raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Durham University, Durham, UK; University of Exeter, Exeter, UK	University of Exeter {https://ror.org/03yghzc09}|Durham University {https://ror.org/01v29qb04}	Durham University {https://ror.org/01v29qb04}|University of Exeter {https://ror.org/03yghzc09}			1.0	1.0	1.0
College of Medicine and Health, University of Exeter, Exeter, UK; Institute of Health and Well Being, University of Glasgow, Glasgow, UK.	University of Exeter {https://ror.org/03yghzc09}|University of Glasgow {https://ror.org/00vtgdb53}	University of Exeter {https://ror.org/03yghzc09}|Institute of Health Visiting {https://ror.org/01p894e02}	01p894e02	00vtgdb53	0.5	0.5	0.5
Departments of Neurosurgery, Neurology, Psychiatry and Neuroscience, The Icahn School of Medicine at Mount Sinai, NY, New York	Icahn School of Medicine at Mount Sinai {https://ror.org/04a9tmd77}	École Nationale d'Administration et de Magistrature {https://ror.org/05sd11n59}	05sd11n59	04a9tmd77	0.0	0.0	0.0
1 Brock University Department of History Canada St Catharines, Ontario	Brock University {https://ror.org/056am2717}	Brock University {https://ror.org/056am2717}			1.0	1.0	1.0
National Institute of Radiological Sciences National Institutes for Quantum and Radiological Science and Technology Chiba 263-8555 Japan	National Institutes for Quantum and Radiological Science and Technology {https://ror.org/020rbyg91}	National Institutes for Quantum and Radiological Science and Technology {https://ror.org/020rbyg91}			1.0	1.0	1.0
Faculty of Pharmaceutical Sciences, Tohoku Medical and Pharmaceutical University, Sendai, Miyagi 981-8558, Japan.	Tohoku Medical and Pharmaceutical University {https://ror.org/0264zxa45}	Tohoku Medical and Pharmaceutical University {https://ror.org/0264zxa45}			1.0	1.0	1.0
Advance Glycoscience Research Cluster, National University of Ireland Galway, H91 W2TY Galway, Ireland.	National University of Ireland, Galway {https://ror.org/03bea9k73}	Ollscoil na Gaillimhe – University of Galway {https://ror.org/03bea9k73}			1.0	1.0	1.0
Yamagata Prefectual Forest Research and Instruction Center	Yamagata Prefectural Education Institute {https://ror.org/003rkqt50}	Arid Forest Research Institute {https://ror.org/04ap8h142}	04ap8h142	003rkqt50	0.0	0.0	0.0
School of life Science Jilin University Jilin Province China	Jilin Medical University {https://ror.org/03mzw7781}|Jilin University {https://ror.org/00js3aw79}	Jilin University {https://ror.org/00js3aw79}		03mzw7781	1.0	0.5	0.6666666666666666
Laboratory Teaching Center of Basic Medicine Norman Bethune Health Science Center of Jilin University Jilin Province China	First Bethune Hospital of Jilin University {https://ror.org/051c4bd82}	Jilin University {https://ror.org/00js3aw79}	00js3aw79	051c4bd82	0.0	0.0	0.0
Department of Histology and Embryology, College of Basic Medical Sciences, Norman Bethune College of Medicine Jilin University  Changchun Jilin China	First Bethune Hospital of Jilin University {https://ror.org/051c4bd82}	Bethune Second Hospital {https://ror.org/01hht6e57}|Institute of Basic Medical Sciences of the Chinese Academy of Medical Sciences {https://ror.org/055qbch41}|Jilin University {https://ror.org/00js3aw79}	055qbch41|00js3aw79|01hht6e57	051c4bd82	0.0	0.0	0.0
UNIVERSITAS SERANG RAYA	Serang Raya University {https://ror.org/04zc7sw86}	Serang Raya University {https://ror.org/04zc7sw86}			1.0	1.0	1.0
#N##TAB##TAB##TAB##TAB# California Institute of Technology#N##TAB##TAB##TAB#	California Institute of Technology {https://ror.org/05dxps055}	California Institute of the Arts {https://ror.org/024e4df17}	024e4df17	05dxps055	0.0	0.0	0.0
Department of Anesthesia, Kyoto University Hospital.	Kyoto University Hospital {https://ror.org/04k6gr834}	Kyoto University {https://ror.org/02kpeqv85}|Kyoto University Hospital {https://ror.org/04k6gr834}	02kpeqv85		0.5	1.0	0.6666666666666666
High Energy Accelerator Research Organization, Institute of Materials Structure Science, Tsukuba, Ibaraki (Japan)	High Energy Accelerator Research Organization {https://ror.org/01g5y5k24}	High Energy Accelerator Research Organization {https://ror.org/01g5y5k24}|Institute of Materials Structure Science {https://ror.org/0327y7e25}	0327y7e25		0.5	1.0	0.6666666666666666
Kyoto Univ. Research Reactor Inst., Kumatori, Osaka (Japan)	Kyoto University Research Reactor Institute {https://ror.org/05qs31q25}	Museum of Kyoto {https://ror.org/01v3xbm77}|Kyoto University Research Reactor Institute {https://ror.org/05qs31q25}	01v3xbm77		0.5	1.0	0.6666666666666666
Japan Atomic Energy Research Inst., Tokai, Ibaraki (Japan). Tokai Research Establishment	Tokai University {https://ror.org/01p7qe739}	Japan Economic Research Institute {https://ror.org/03tz3ps07}	03tz3ps07	01p7qe739	0.0	0.0	0.0
Yamagata Univ., Faculty of Science, Yamagata (Japan)	Yamagata University {https://ror.org/00xy44n04}	Yamagata University {https://ror.org/00xy44n04}			1.0	1.0	1.0
CNB, CSIC;	National Center for Biotechnology {https://ror.org/015w4v032}	Instituto de Filosofía {https://ror.org/031y0e568}	031y0e568	015w4v032	0.0	0.0	0.0
Universiti Kuala Lumpur, Malaysia	University of Kuala Lumpur {https://ror.org/026wwrx19}	University of Kuala Lumpur {https://ror.org/026wwrx19}			1.0	1.0	1.0
Universiti Putra Malaysia - Malaysia	Universiti Putra Malaysia {https://ror.org/02e91jd64}	Universiti Putra Malaysia {https://ror.org/02e91jd64}			1.0	1.0	1.0
[Oak Ridge National Laboratory, Oak Ridge, TN, United States]	Oak Ridge National Laboratory {https://ror.org/01qz5mb56}	Oak Ridge National Laboratory {https://ror.org/01qz5mb56}			1.0	1.0	1.0
Sungkyunkwan University, Korea, Republic of;	Sungkyunkwan University {https://ror.org/04q78tk20}			04q78tk20	0.0	0.0	0.0
Sekolah Tinggi Ilmu Ekonomi Dwimulya, Serang, Banten, Indonesia	Universitas Patria Artha {https://ror.org/021a5w723}	Sekolah Tinggi Ilmu Ekonomi Port Numbay Jayapura {https://ror.org/02jyzsn32}	02jyzsn32	021a5w723	0.0	0.0	0.0
Graduate School, Istanbul Technical University, Istanbul 34467, Turkey	Istanbul Technical University {https://ror.org/059636586}	Istanbul Technical University {https://ror.org/059636586}			1.0	1.0	1.0
Department of Management Engineering, Istanbul Technical University, Istanbul 34467, Turkey	Istanbul Technical University {https://ror.org/059636586}	Istanbul Technical University {https://ror.org/059636586}			1.0	1.0	1.0
3, Place louis Pradel, 69001 Lyon, France	Hôpital Louis Pradel {https://ror.org/0396v4y86}			0396v4y86	0.0	0.0	0.0
Western Reserve University	Case Western Reserve University {https://ror.org/051fd9666}	Case Western Reserve University {https://ror.org/051fd9666}			1.0	1.0	1.0
Peking University People's Hospital	Peking University People's Hospital {https://ror.org/035adwg89}	Peking University People's Hospital {https://ror.org/035adwg89}			1.0	1.0	1.0
second affilated hospital of nanchang university	Second Affiliated Hospital of Nanchang University {https://ror.org/01nxv5c88}	Lanzhou University Second Hospital {https://ror.org/02erhaz63}	02erhaz63	01nxv5c88	0.0	0.0	0.0
second affiliated hospital of nanchang university	Second Affiliated Hospital of Nanchang University {https://ror.org/01nxv5c88}	Second Affiliated Hospital of Nanjing Medical University {https://ror.org/04pge2a40}	04pge2a40	01nxv5c88	0.0	0.0	0.0
Nanchang Number 9 Hospital	Ninth Hospital of Nanchang {https://ror.org/03037e419}	Second Hospital of Nanchang {https://ror.org/0261d1g37}	0261d1g37	03037e419	0.0	0.0	0.0
Aus d. I med. Klinik d. kaiserl. Univers. zu Kyoto	Kyoto University {https://ror.org/02kpeqv85}	Expédition MED {https://ror.org/02e43d571}	02e43d571	02kpeqv85	0.0	0.0	0.0
Cadham Provincial Public Health Laboratory, Winnipeg, Manitoba, Canada	Manitoba Health {https://ror.org/0077pzv34}	Manitoba Health {https://ror.org/0077pzv34}			1.0	1.0	1.0
Saskatchewan Disease Control Laboratory, Regina, Saskatchewan, Canada	Saskatchewan Disease Control Laboratory {https://ror.org/04g5g7m78}	Saskatchewan Disease Control Laboratory {https://ror.org/04g5g7m78}			1.0	1.0	1.0
Vaccine Preventable Bacterial Diseases, National Microbiology Laboratory, Public Health Agency of Canada, Winnipeg, Manitoba, Canada	Public Health Agency of Canada {https://ror.org/023xf2a37}	Public Health Agency of Canada {https://ror.org/023xf2a37}			1.0	1.0	1.0
Laboratoire de Santé Publique du Québec, Institut National de Santé Publique du Québec, Sainte-Anne-de-Bellevue, Québec, Canada	Institut National de Santé Publique du Québec {https://ror.org/00kv63439}	Institut National de Santé Publique du Québec {https://ror.org/00kv63439}			1.0	1.0	1.0
Provincial Laboratory for Public Health, Edmonton, Alberta, Canada	Provincial Laboratory of Public Health {https://ror.org/009afvb77}	Provincial Laboratory of Public Health {https://ror.org/009afvb77}			1.0	1.0	1.0
Faculty of Medicine, University of Toronto, Ontario, Canada; Public Health Ontario Laboratory, Public Health Ontario, Ontario, Canada	Public Health Ontario {https://ror.org/025z8ah66}|University of Toronto {https://ror.org/03dbr7087}	University of Toronto {https://ror.org/03dbr7087}|Public Health Ontario {https://ror.org/025z8ah66}			1.0	1.0	1.0
Institut Pasteur, Invasive Bacterial Infections Unit and National Reference Centre for Meningococci, Paris, France	Institut Pasteur {https://ror.org/0495fxg12}	Institut Pasteur {https://ror.org/0495fxg12}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}	04h1h0y33		0.5	1.0	0.6666666666666666
i  University of Birmingham	University of Birmingham {https://ror.org/03angcq70}	University of Birmingham {https://ror.org/03angcq70}			1.0	1.0	1.0
c  University of Birmingham	University of Birmingham {https://ror.org/03angcq70}	University of Birmingham {https://ror.org/03angcq70}			1.0	1.0	1.0
n  University of Manchester	University of Manchester {https://ror.org/027m9bs27}	University of Manchester {https://ror.org/027m9bs27}			1.0	1.0	1.0
p  Trent Valley Archaeological Trust	York Archaeological Trust {https://ror.org/01hg95g34}	Trent University {https://ror.org/03ygmq230}	03ygmq230	01hg95g34	0.0	0.0	0.0
t  University of Southampton	University of Southampton {https://ror.org/01ryk1543}	University of Southampton {https://ror.org/01ryk1543}			1.0	1.0	1.0
f  The University of Exeter	University of Exeter {https://ror.org/03yghzc09}	University of Exeter {https://ror.org/03yghzc09}			1.0	1.0	1.0
d  University of Oxford,  Department for External Studies	University of Oxford {https://ror.org/052gg0110}	University of Oxford {https://ror.org/052gg0110}			1.0	1.0	1.0
o  Wiltshire County Council,  Library &amp; Museum Service	Wiltshire Council {https://ror.org/01qq4rp48}	Wiltshire Council {https://ror.org/01qq4rp48}|Institute of Museum and Library Services {https://ror.org/030prv062}	030prv062		0.5	1.0	0.6666666666666666
e  University of Leicester	University of Leicester {https://ror.org/04h699437}	University of Leicester {https://ror.org/04h699437}			1.0	1.0	1.0
a  University of Exeter	University of Exeter {https://ror.org/03yghzc09}	University of Exeter {https://ror.org/03yghzc09}			1.0	1.0	1.0
h   Department of Environment , Newcaste upon Tyne Polytechnic	Northumbria University {https://ror.org/049e6bc10}	Newcastle upon Tyne Hospital {https://ror.org/02w91w637}	02w91w637	049e6bc10	0.0	0.0	0.0
Medical School, University of Oxford, John Radcliffe Hospital, Oxford, UK	John Radcliffe Hospital {https://ror.org/0080acb59}|University of Oxford {https://ror.org/052gg0110}	University of Oxford {https://ror.org/052gg0110}|John Radcliffe Hospital {https://ror.org/0080acb59}			1.0	1.0	1.0
Life Sciences Institute, University of Michigan, Ann Arbor, Michigan 48109, United States.; Department of Chemistry, University of Michigan, Ann Arbor, Michigan 48109, United States.	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}			1.0	1.0	1.0
Program in Chemical Biology, University of Michigan, Ann Arbor, Michigan 48109, United States.; Life Sciences Institute, University of Michigan, Ann Arbor, Michigan 48109, United States.	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}			1.0	1.0	1.0
Life Sciences Institute, University of Michigan, Ann Arbor, Michigan 48109, United States.; Department of Biological Chemistry, University of Michigan, Ann Arbor, Michigan 48109, United States.	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}			1.0	1.0	1.0
Engineering Mathematics and Physics Department, Faculty of Engineering and Technology, Future University in Egypt, Cairo, Egypt.	Future University in Egypt {https://ror.org/03s8c2x09}	Future University in Egypt {https://ror.org/03s8c2x09}			1.0	1.0	1.0
Water Pollution Research Department, National Research Centre, 33 El Buhouth St., Dokki, Giza, 12622, Egypt.	National Research Centre {https://ror.org/02n85j827}	National Heart Institute {https://ror.org/055273664}|National Research Centre {https://ror.org/02n85j827}	055273664		0.5	1.0	0.6666666666666666
Water Pollution Research Department, National Research Centre, 33 El Buhouth St., Dokki, Giza, 12622, Egypt. as.el-kalliny@nrc.sci.eg.	National Research Centre {https://ror.org/02n85j827}	National Heart Institute {https://ror.org/055273664}|National Research Centre {https://ror.org/02n85j827}	055273664		0.5	1.0	0.6666666666666666
Water Pollution Research Department, National Research Centre, 33 El Buhouth St., Dokki, Giza, 12622, Egypt. Ibrahimnrc@gmail.com.	National Research Centre {https://ror.org/02n85j827}	National Heart Institute {https://ror.org/055273664}|National Research Centre {https://ror.org/02n85j827}	055273664		0.5	1.0	0.6666666666666666
Histoire et Cultures de l'Antiquité et du Moyen Âge	Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge {https://ror.org/04n9van71}	Sciences de l'Antiquité et du Moyen-Age {https://ror.org/00wbse129}	00wbse129	04n9van71	0.0	0.0	0.0
Fraunhofer Institute for Communication, Information Processing and Ergonomics	Fraunhofer Institute for Communication, Information Processing and Ergonomics {https://ror.org/05nn0gw40}	Fraunhofer Institute for Communication, Information Processing and Ergonomics {https://ror.org/05nn0gw40}			1.0	1.0	1.0
DTIS, ONERA, Université Paris Saclay (COmUE) [Palaiseau]	University of Paris-Saclay {https://ror.org/03xjwb503}	Université Paris-Saclay {https://ror.org/03xjwb503}			1.0	1.0	1.0
University of Michigan	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}	University of Michigan–Ann Arbor {https://ror.org/00jmfr291}			1.0	1.0	1.0
National Taiwan University, Taiwan	National Taiwan University {https://ror.org/05bqach95}	National Taiwan University {https://ror.org/05bqach95}			1.0	1.0	1.0
Instituto de Investigaciones en Ciencias Biomedicas, Universidad Ricardo Palma, Lima, Perú	Universidad Ricardo Palma {https://ror.org/02mb17771}	Universidad Ricardo Palma {https://ror.org/02mb17771}			1.0	1.0	1.0
École des hautes études en sciences sociales	School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}	École des hautes études en sciences sociales {https://ror.org/02d9dg697}			1.0	1.0	1.0
Department of Otorhinolaryngology, Nippon Medical School, Tokyo.	Nippon Medical School {https://ror.org/00krab219}	Nippon Medical School {https://ror.org/00krab219}			1.0	1.0	1.0
Associate Professor of Pharmacology, Department of Pharmacology, School of Medicine, Qazvin University of Medical Sciences, Qazvin, Iran.	Qazvin University of Medical Sciences {https://ror.org/04sexa105}	Qazvin University of Medical Sciences {https://ror.org/04sexa105}			1.0	1.0	1.0
Charles E. Schmidt College of Medicine, Florida Atlantic University, Department of Biomedical Science, Boca Raton, FL 33431, USA	Florida Atlantic University {https://ror.org/05p8w6387}	Florida Atlantic University {https://ror.org/05p8w6387}			1.0	1.0	1.0
Centre for Clinical Practice, National Institute for Health and Clinical Excellence, MidCity Place, 71 High Holborn, London WC1V 6NA, United Kingdom	National Institute for Health and Care Excellence {https://ror.org/015ah0c92}	National Institute for Health and Care Excellence {https://ror.org/015ah0c92}			1.0	1.0	1.0
University of Detroit Mercy ,	University of Detroit Mercy {https://ror.org/0037qsh65}	University of Detroit Mercy {https://ror.org/0037qsh65}			1.0	1.0	1.0
Instituto de Investigaciones en Ciencias de la Salud.#R##N#Universidad Nacional de Asunción	Universidad Nacional de Asunción {https://ror.org/03f27y887}|Instituto de Investigaciones en Ciencias de la Salud {https://ror.org/00vsnbn30}	Instituto de Investigaciones en Ciencias de la Salud {https://ror.org/00vsnbn30}|Helios Salud {https://ror.org/037vec356}|Universidad Nacional de Asunción {https://ror.org/03f27y887}	037vec356		0.6666666666666666	1.0	0.8
Kutateladze Institute of Thermophysics SB RAS	Institute of Thermophysics {https://ror.org/04zy24864}	Scientific Center of RAS in Chernogolovka {https://ror.org/02j983531}	02j983531	04zy24864	0.0	0.0	0.0
2Pathology, Portsmouth Hospitals NHS Trust, Portsmouth, UK	Portsmouth Hospitals NHS Trust {https://ror.org/009fk3b63}	Portsmouth Hospitals NHS Trust {https://ror.org/009fk3b63}			1.0	1.0	1.0
Tokyo University of agriculture and Technology	Tokyo University of Agriculture and Technology {https://ror.org/00qg0kr10}	Tokyo University of Agriculture and Technology {https://ror.org/00qg0kr10}			1.0	1.0	1.0
Department of Laboratory Medicine, Korea Cancer Center Hospital, Korea Institute of Radiological and Medical Sciences, Seoul, Korea	Korea Institute of Radiological and Medical Sciences {https://ror.org/00a8tg325}	Export–Import Bank of Korea {https://ror.org/058wv3r60}|Korea Institute of Radiological and Medical Sciences {https://ror.org/00a8tg325}	058wv3r60		0.5	1.0	0.6666666666666666
†Universiti Malaysia Sabah	Universiti of Malaysia Sabah {https://ror.org/040v70252}	Universiti of Malaysia Sabah {https://ror.org/040v70252}			1.0	1.0	1.0
Montreal Heart Institute, Montreal, Canada	Montreal Heart Institute {https://ror.org/03vs03g62}	Montreal Heart Institute {https://ror.org/03vs03g62}			1.0	1.0	1.0
Moscow Institute of Physics and Technology; Dolgoprudny Moscow Region 141700 Russia	Moscow Institute of Physics and Technology {https://ror.org/00v0z9322}	Moscow Institute of Physics and Technology {https://ror.org/00v0z9322}			1.0	1.0	1.0
Yakult Central Institute for Microbiological Research, Kunitachi-shi, Tokyo 186, Japan	Yakult Central Institute {https://ror.org/04gcc2383}	Yakult Central Institute {https://ror.org/04gcc2383}			1.0	1.0	1.0
Indian Institute of Management, Ahmedabad-380015, India#TAB#	Indian Institute of Management Ahmedabad {https://ror.org/02egcpy68}	Uganda Management Institute {https://ror.org/05yh37w40}	05yh37w40	02egcpy68	0.0	0.0	0.0
Department of Community Health, Mbarara University Of Science and Technology, Mbarara, Uganda	Mbarara University of Science and Technology {https://ror.org/01bkn5154}	Mbarara University of Science and Technology {https://ror.org/01bkn5154}			1.0	1.0	1.0
Industrial Toxicology Research Center, Post Box No. 80, Mahatma Gandhi Marg, Lucknow-226 001, India	Indian Institute of Toxicology Research {https://ror.org/01e70mw69}	Uganda Industrial Research Institute {https://ror.org/05wk4rc87}	05wk4rc87	01e70mw69	0.0	0.0	0.0
Department of Pathophysiology, Poznań University of Medical Sciences, Poznan, Poland.	Poznan University of Medical Sciences {https://ror.org/02zbb2597}	Poznan University of Medical Sciences {https://ror.org/02zbb2597}			1.0	1.0	1.0
Climate Service Centre, Finnish Meteorological Institute, Helsinki, FI-00101, Finland	Finnish Meteorological Institute {https://ror.org/05hppb561}	Finnish Meteorological Institute {https://ror.org/05hppb561}			1.0	1.0	1.0
Craig Technologies, Inc.	Craig Technologies {https://ror.org/023kj5402}	J. Craig Venter Institute {https://ror.org/049r1ts75}	049r1ts75	023kj5402	0.0	0.0	0.0
Service d’imagerie médicale, institut Gustave-Roussy, 94800 Villejuif, France	Institut Gustave Roussy {https://ror.org/0321g0743}	Institut Gustave Roussy {https://ror.org/0321g0743}			1.0	1.0	1.0
A.M. Obukhov Institute of Atmospheric Physics (Russian Federation)	A.M. Obukhov Institute of Atmospheric Physics {https://ror.org/03snt1857}	A.M. Obukhov Institute of Atmospheric Physics {https://ror.org/03snt1857}			1.0	1.0	1.0
National Traffic Safety and Environment Laboratory	National Traffic Safety and Environment Laboratory {https://ror.org/05nsenn51}	National Traffic Safety and Environment Laboratory {https://ror.org/05nsenn51}			1.0	1.0	1.0
Albert-Szent-Györgyi Medical University, Institute of Pharmaceutical Technology, Szeged, Hungary	University of Szeged {https://ror.org/01pnej532}	Unified Szent István and Szent László Hospital {https://ror.org/02gxnzq82}	02gxnzq82	01pnej532	0.0	0.0	0.0
Roseman University of Health Sciences, College of Pharmacy, South Jordan, UT 84095, USA	Roseman University of Health Sciences {https://ror.org/05eb35r14}	Independence University {https://ror.org/054phan86}	054phan86	05eb35r14	0.0	0.0	0.0
Plateforme Imagerie Cellulaire et Tissulaire, Research Center, Institut Curie, 26 rue d’Ulm, F-75005 Paris, France,	Institute Curie {https://ror.org/04t0gwh46}	Institut Curie {https://ror.org/04t0gwh46}			1.0	1.0	1.0
Institute of Experimental Cardiology, Cardiology Research Center, Moscow, Russia.	Institute of Experimental Cardiology {https://ror.org/00bw4xw30}	Institute of Experimental Cardiology {https://ror.org/00bw4xw30}|National Medical Research Center of Cardiology {https://ror.org/04f17cx55}	04f17cx55		0.5	1.0	0.6666666666666666
From the University Department of Surgery and Urology, Western General Hospital, Edinburgh, Scotland	Western General Hospital {https://ror.org/009kr6r15}	Western General Hospital {https://ror.org/009kr6r15}			1.0	1.0	1.0
Department of Computer Science and Engineering Xi'an University of Technology Xi'an 710048, China	Xi'an University of Technology {https://ror.org/038avdt50}	Xi'an University of Technology {https://ror.org/038avdt50}			1.0	1.0	1.0
Nottingham Elective Orthopaedic Services, Nottingham University Hospitals NHS Trust, Nottingham, UK.	Nottingham University Hospitals NHS Trust {https://ror.org/05y3qh794}	Nottingham University Hospitals NHS Trust {https://ror.org/05y3qh794}			1.0	1.0	1.0
The Furukawa Electric Co. Ltd.	Furukawa Electric {https://ror.org/022xahy44}	Furukawa Electric (Japan) {https://ror.org/05xe0se54}	05xe0se54	022xahy44	0.0	0.0	0.0
Grupo de Desenvolvimento de Software Educacional — Ciência da Computação — CTTMar, Universidade do Vale do Itajaí, Brazil	Universidade do Vale do Itajaí {https://ror.org/041pjwa23}	Associação Nacional dos Procuradores e Advogados Públicos Federais {https://ror.org/02pns0q27}|Instituto Superior de Ciências Policiais {https://ror.org/041skvj95}	02pns0q27|041skvj95	041pjwa23	0.0	0.0	0.0
Materials Engineering Department, Malek Ashtar University of Technology, Shahin Shahr, Iran.	Malek Ashtar University of Technology {https://ror.org/0043ezw98}	Malek Ashtar University of Technology {https://ror.org/0043ezw98}			1.0	1.0	1.0
Embry-Riddle Aeronautical Univ.	Embry–Riddle Aeronautical University {https://ror.org/010jskt71}	Embry–Riddle Aeronautical University {https://ror.org/010jskt71}			1.0	1.0	1.0
Fakultas Kesehatan Masyarakat Universitas Airlangga Kampus C Mulyorejo Surabaya	Airlangga University {https://ror.org/04ctejd88}	Airlangga University {https://ror.org/04ctejd88}			1.0	1.0	1.0
[Cincinnati Children's Hospital Medical Center]	Cincinnati Children's Hospital Medical Center {https://ror.org/01hcyya48}	Cincinnati Children's Hospital Medical Center {https://ror.org/01hcyya48}			1.0	1.0	1.0
Institut de chimie physique, Ecole Polytechnique Fédérale CH‐1015 Lausanne (Switzerland)	École Polytechnique Fédérale de Lausanne {https://ror.org/02s376052}	École Polytechnique Fédérale de Lausanne {https://ror.org/02s376052}			1.0	1.0	1.0
Patanjali Research Foundation,#R##N#Haridwar, India	Patanjali Research Foundation {https://ror.org/04f68cb23}	Patanjali Research Foundation {https://ror.org/04f68cb23}			1.0	1.0	1.0
Department of Family Medicine, University of Medicine and Dentistry, New Jersey School of Osteopathic Medicine, Stratford, NJ	Rowan University {https://ror.org/049v69k10}			049v69k10	0.0	0.0	0.0
Département de Sismologie, Institut de Physique du Globe, 4 Place Jussieu, 75252 Paris Cedex 05, France	Institut de Physique du Globe de Paris {https://ror.org/004gzqz66}	Institut de physique du globe de Paris {https://ror.org/004gzqz66}			1.0	1.0	1.0
Lomonosov Moscow State University of Fine Chemical Technologies	Moscow State University of Fine Chemical Technologies {https://ror.org/04aty2659}			04aty2659	0.0	0.0	0.0
Beth Israel, Medical Center, New York, New York, USA	Mount Sinai Beth Israel {https://ror.org/01742jq13}			01742jq13	0.0	0.0	0.0
Universiti Kebangsaan Malaysia, Bangi, Selangor, Malaysia	National University of Malaysia {https://ror.org/00bw8d226}	University Kebangsaan Malaysia Medical Centre {https://ror.org/01590nj79}	01590nj79	00bw8d226	0.0	0.0	0.0
Department of Toxicology, Netherlands Forensic Institute, PO Box 3110, 2280 GC Rijswijk, The Netherlands.	Netherlands Forensic Institute {https://ror.org/04s2z4291}	Netherlands Forensic Institute {https://ror.org/04s2z4291}			1.0	1.0	1.0
ENSCO, Inc. Alexandria, VA, United States	Ensco {https://ror.org/03ky7jj30}	Better Education Inc {https://ror.org/0082g5x07}	0082g5x07	03ky7jj30	0.0	0.0	0.0
Sinai Hospital of Baltimore	Sinai Hospital {https://ror.org/052ra0j05}	Mount Sinai Hospital {https://ror.org/01zkyz108}	01zkyz108	052ra0j05	0.0	0.0	0.0
Universidad Jorge Tadeo Lozano	Universidad de Bogotá Jorge Tadeo Lozano {https://ror.org/04wbzgn90}	Universidad de Bogotá Jorge Tadeo Lozano {https://ror.org/04wbzgn90}			1.0	1.0	1.0
Radiant Research, Inc. (United States)	Radiant Research {https://ror.org/03fz1e596}			03fz1e596	0.0	0.0	0.0
Dept. of Inf., Univ. of Piraeus, Piraeus, Greece#TAB#	University of Piraeus {https://ror.org/02qs84g94}	University of Piraeus {https://ror.org/02qs84g94}			1.0	1.0	1.0
Dipartimento di Scienze Agrarie, degli Alimenti e dell'Ambiente, Università di Foggia, Via Napoli 25, 71122 Foggia, Italy.	University of Foggia {https://ror.org/01xtv3204}	University of Foggia {https://ror.org/01xtv3204}			1.0	1.0	1.0
Subcontractor of Airbus Group Innovations, Taufkirchen, Germany	Airbus {https://ror.org/023qdcg29}|Airbus {https://ror.org/04a3akw68}	Institute for Innovative Process Engineering {https://ror.org/01kgmpa94}	01kgmpa94	023qdcg29|04a3akw68	0.0	0.0	0.0
Connecticut Cancer Epidemiology Unit, New Haven	Yale Cancer Center {https://ror.org/03j7sze86}	University of Connecticut {https://ror.org/02der9h97}	02der9h97	03j7sze86	0.0	0.0	0.0
Institute of Transport Science and Technology	Institute of Transport Science and Technology {https://ror.org/051yz4204}	Institute of Transport Science and Technology {https://ror.org/051yz4204}			1.0	1.0	1.0
University of Wisconsin, Milwaukee.	University of Wisconsin–Milwaukee {https://ror.org/031q21x57}	University of Wisconsin–Milwaukee {https://ror.org/031q21x57}			1.0	1.0	1.0
University of Florida College of Education, USA	University of Florida {https://ror.org/02y3ad647}	Ōtani University {https://ror.org/05b7rex33}|Ariake College of Education and the Arts {https://ror.org/0560vbt41}	05b7rex33|0560vbt41	02y3ad647	0.0	0.0	0.0
Donostia International Physics Center (DIPC), San Sebastian, Spain	Donostia International Physics Center {https://ror.org/02e24yw40}	Donostia International Physics Center {https://ror.org/02e24yw40}			1.0	1.0	1.0
Partners HealthCare, Somerville, MA, USA.	Partners HealthCare {https://ror.org/04py2rh25}	Partners HealthCare Connected Health {https://ror.org/002h1n354}	002h1n354	04py2rh25	0.0	0.0	0.0
Teagasc, Ashtown Food Research Centre, Dublin, Ireland.	Teagasc - The Irish Agriculture and Food Development Authority {https://ror.org/03sx84n71}	Irish Centre for Research in Applied Geosciences {https://ror.org/02010jg37}	02010jg37	03sx84n71	0.0	0.0	0.0
University of Louisville,Louisville,KY,USA	University of Louisville {https://ror.org/01ckdn478}			01ckdn478	0.0	0.0	0.0
Department of Biology, Drew University, Madison, NJ 07940, USA	Drew University {https://ror.org/04gds4h28}	Drew University {https://ror.org/04gds4h28}			1.0	1.0	1.0
Charles University in Prague	Charles University {https://ror.org/024d6js02}	Charles University {https://ror.org/024d6js02}			1.0	1.0	1.0
Centre of Biotechnology of Sfax	Centre of Biotechnology of Sfax {https://ror.org/05acynk65}	Centre of Biotechnology of Sfax {https://ror.org/05acynk65}			1.0	1.0	1.0
6DIM, Hôpital Lapeyronie, Montpellier, France	Hôpital Lapeyronie {https://ror.org/03xzagw65}	Hôpital Lapeyronie {https://ror.org/03xzagw65}			1.0	1.0	1.0
Yang-en University,Quanzhou,Fujian,362014 China)	Yang-En University {https://ror.org/05081wb05}	Yang-En University {https://ror.org/05081wb05}			1.0	1.0	1.0
