raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Institut Pierre Simon Laplace, UniversitÃ© Versailles SaintQuentin-en-Yvelines, 78280 Guyancourt, France	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Université de Versailles Saint-Quentin-en-Yvelines {https://ror.org/03mkjjy25}			1.0	1.0	1.0
Service d'Hépato-Gastroentérologie, Centre Hospitalier Laennec, Creil.	Centre Hospitalier Laennec {https://ror.org/04ss3cm03}	Centre Hospitalier Laennec {https://ror.org/04ss3cm03}			1.0	1.0	1.0
Department of Epidemiology, Health Economics and Public Health, UMR1027, INSERM- Toulouse University, Toulouse University Hospital, Toulouse, France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|University of Toulouse {https://ror.org/017tgbk05}	Inserm {https://ror.org/02vjkv261}|Université de Toulouse {https://ror.org/017tgbk05}		017h5q109	1.0	0.6666666666666666	0.8
LESIA, Observatoire de Paris, Université PSL, CNRS, Sorbonne Université, Univ. Paris Diderot, Sorbonne Paris Cité, 5 place Jules Janssen, Meudon 92195, France	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Laboratory of Space Studies and Instrumentation in Astrophysics {https://ror.org/02eptjh02}|Paris Observatory {https://ror.org/029nkcm90}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Observatoire de Paris {https://ror.org/029nkcm90}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	00s19x989	02eptjh02|02feahw73	0.8333333333333334	0.7142857142857143	0.7692307692307692
Department of Neurosciences, Clinical Investigation Center CIC 1436, Parkinson Toulouse Expert Centre, NS-Park/FCRIN Network and Neuro Toul COEN Centre; Toulouse University Hospital; INSERM University of Toulouse 3 Toulouse France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université Toulouse-I-Capitole {https://ror.org/0443n9e75}|Centre d’Investigation Clinique 1436 {https://ror.org/033z83z59}|Université de Toulouse {https://ror.org/017tgbk05}	0443n9e75|033z83z59|017tgbk05	004raaa70|02vjkv261|02v6kpv12|017h5q109	0.0	0.0	0.0
LPEM, ESPCI Paris‐PSL PSL University, CNRS, Sorbonne Université Paris France	Sorbonne University {https://ror.org/02en5vm52}|Laboratory of Physics and Material Studies {https://ror.org/00a72jq18}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|ESPCI Paris {https://ror.org/03zx86w41}	Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	03zx86w41|02feahw73|00a72jq18	0.6666666666666666	0.4	0.5
LUTH, Observatoire de Paris, Université de Paris, CNRS, PSL University, 5 Pl. Jules Janssen, F-92195 Meudon, France	Paris Observatory {https://ror.org/029nkcm90}|PSL Research University {https://ror.org/013cjyk83}|Université Paris Cité {https://ror.org/05f82e368}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratory Universe and Theories {https://ror.org/00bbtde36}	Observatoire de Paris {https://ror.org/029nkcm90}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Dauphine-PSL {https://ror.org/052bz7812}	00s19x989|052bz7812	00bbtde36|013cjyk83|02feahw73|05f82e368	0.3333333333333333	0.2	0.25
Inserm, UMRS_1166-ICAN, Institute of Cardiometabolism and Nutrition, Sorbonne Université, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}	Inserm {https://ror.org/02vjkv261}|Sorbonne Université {https://ror.org/02en5vm52}		050c3pq49	1.0	0.6666666666666666	0.8
FRE CNRS 3744, IRDL, Université de Bretagne Sud, Lorient, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Bretagne Sud {https://ror.org/04ed7fw48}		03011gg73|02feahw73	1.0	0.3333333333333333	0.5
UMR 152 Pharmadev, Université de Toulouse, IRD, UPS, Toulouse, 31400, France.	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université de Toulouse {https://ror.org/004raaa70}		02v6kpv12|05q3vnk25	1.0	0.3333333333333333	0.5
Université Paris Diderot–Paris 7, France	Paris Diderot University {https://ror.org/02n7qrg46}			02n7qrg46	0.0	0.0	0.0
ENVT, Université de Toulouse, F-31076 Toulouse, France.	Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}	Université de Toulouse {https://ror.org/004raaa70}		03m3gzv89	1.0	0.5	0.6666666666666666
Department of Digestive Surgery, Timône University Hospital, Marseille, France.	Hôpital de la Timone {https://ror.org/05jrr4320}	Assistance Publique Hôpitaux de Marseille {https://ror.org/002cp4060}	002cp4060	05jrr4320	0.0	0.0	0.0
Univ Orléans, Univ Tours, INSA CVL, LaMé, EA, 7494, France	François Rabelais University {https://ror.org/02wwzvj46}|University of Orléans {https://ror.org/014zrew76}|Lille 1 University {https://ror.org/040hwdc70}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}			02wwzvj46|014zrew76|040hwdc70|03y0qc033	0.0	0.0	0.0
CNRS, LIS (UMR 7020), Aix Marseille Univ, Université de Toulon, Marseille, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulon {https://ror.org/02m9kbe37}|Aix-Marseille University {https://ror.org/035xkbk20}|Laboratoire d’Informatique et Systèmes {https://ror.org/0257sgk90}	CNRS Ingénierie {https://ror.org/00s19x989}|Aix-Marseille Université {https://ror.org/035xkbk20}|Université de Toulon {https://ror.org/02m9kbe37}	00s19x989	0257sgk90|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Department of HPB Surgery and Liver Transplantation, Henri-Mondor Hospital, Université Paris Est-UPEC, Créteil, France.	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Centre Hospitalier Universitaire Henri-Mondor {https://ror.org/04m61mj84}	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Université Paris-Est Créteil {https://ror.org/05ggc9x40}	033yb0967	04m61mj84	0.5	0.5	0.5
Centre Leon Berard, Universite Claude Bernard Lyon Est, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Centre Léon Bérard {https://ror.org/01cmnjq37}	Centre Léon Bérard {https://ror.org/01cmnjq37}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}			1.0	1.0	1.0
CNRM-GAME, Météo-France ToulouseFrance	Centre National de Recherches Météorologiques {https://ror.org/004rej139}|Météo-France {https://ror.org/0233st365}	Météo-France {https://ror.org/0233st365}		004rej139	1.0	0.5	0.6666666666666666
ISEM, Université de Montpellier, Equipe DBA, CNRS, IRD, EPHE, France	University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Institut des Sciences de l'Evolution de Montpellier {https://ror.org/01cah1n37}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}			051escj72|01cah1n37|02feahw73|046b3cj80|05q3vnk25	0.0	0.0	0.0
Centre de Ressource et de Compétences de la Mucoviscidose Adulte, Equipe de Transplantation Pulmonaire, CHU Nord, Marseille, France.	Hôpital Nord {https://ror.org/029a4pp87}	Hôpital Nord {https://ror.org/029a4pp87}			1.0	1.0	1.0
Laboratoire Catalyse & Spectrochimie, ENSICAEN – Université de Caen – CNRS, 6, boulevard Maréchal-Juin, 14050 Caen, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Nationale Supérieure d'Ingénieurs de Caen {https://ror.org/01fpqqe90}|Université de Caen Normandie {https://ror.org/051kpcy16}	Université de Caen Normandie {https://ror.org/051kpcy16}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	01fpqqe90|02feahw73	0.5	0.3333333333333333	0.4
Université Paris-Est, ANSES, Laboratory for Food Safety, F94701 Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}		0268ecp52|0471kz689	1.0	0.3333333333333333	0.5
Ecole Polytechnique, Laboratoire des Solides Irradiés, CEA-DRF-IRAMIS, CNRS UMR 7642, Paris-Saclay University, 91120 Palaiseau, France	Institut Rayonnement-Matière de Saclay {https://ror.org/00cch2r34}|University of Paris-Saclay {https://ror.org/03xjwb503}|Irradiated Solids Laboratory {https://ror.org/015x8rz21}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	École Polytechnique {https://ror.org/05hy3tk52}|Université Paris-Saclay {https://ror.org/03xjwb503}		00cch2r34|015x8rz21|00jjx8s55|02feahw73	1.0	0.3333333333333333	0.5
Department of Mechanical Engineering National Institute for Applied Sciences (INSA)  Toulouse France	Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}	Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}			1.0	1.0	1.0
IBMM (UMR5247) Univ Montpellier CNRS ENSCM Montpellier France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut des Biomolécules Max Mousseron {https://ror.org/05d1e6v30}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}	Université de Montpellier {https://ror.org/051escj72}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	05d1e6v30|03sgyqj04|02feahw73	0.5	0.25	0.3333333333333333
Aircraft Control, Airbus, Toulouse, France	Airbus (France) {https://ror.org/023qdcg29}	Airbus (France) {https://ror.org/023qdcg29}			1.0	1.0	1.0
Department of Urology, Clinique Pasteur Toulouse, Toulouse, France.	Clinique Pasteur {https://ror.org/03er61e50}	Clinique Pasteur {https://ror.org/03er61e50}			1.0	1.0	1.0
CH Henri Mondor, Créteil, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Centre Hospitalier Universitaire Henri-Mondor {https://ror.org/04m61mj84}	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}		04m61mj84	1.0	0.5	0.6666666666666666
Inserm UMR 1153, Obstetrical, Perinatal and Pediatric Epidemiology Research Team (EPOPé), Research Center for Epidemiology and BioStatistics Sorbonne Paris Cité (CRESS), DHU Risks in pregnancy, Paris Descartes University, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Paris Descartes University {https://ror.org/0220k9r37}	Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Université Paris Descartes {https://ror.org/0220k9r37}			1.0	1.0	1.0
Univ Rennes, INSA Rennes, CNRS, ISCR – UMR 6226, Rennes, France	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|Institut National des Sciences Appliquées de Rennes {https://ror.org/04xaa4j22}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Rennes {https://ror.org/015m7wh34}|Institut National des Sciences Appliquées de Rennes {https://ror.org/04xaa4j22}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	00adwkx90|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Telecom SudParis, UMR 5157 Samovar, University of Paris-Saclay	University of Paris-Saclay {https://ror.org/03xjwb503}|Télécom Paris {https://ror.org/01naq7912}	Telecom SudParis {https://ror.org/05xvk4r52}|Université Paris-Saclay {https://ror.org/03xjwb503}	05xvk4r52	01naq7912	0.5	0.5	0.5
Laboratoire Pierre Aigrain, Ecole Normale Supérieure, PSL Research University, CNRS, Université Pierre et Marie Curie, Sorbonne Universités, Université Paris Diderot, Sorbonne Paris-Cité, 24 Rue Lhomond, 75231 Paris Cedex 05, France.	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|Pierre Aigrain Laboratory {https://ror.org/05wqg4606}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	00s19x989	05wqg4606|02feahw73	0.8333333333333334	0.7142857142857143	0.7692307692307692
Pediatric Surgery, Lenval University Children's Hospital, Nice, France.	Lenval Foundation {https://ror.org/04cfjax51}	Fondation Lenval {https://ror.org/04cfjax51}			1.0	1.0	1.0
Department of Digestive Surgery, Strasbourg University Hospital, IRCAD, Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}|Research Institute against Digestive Cancer {https://ror.org/01xyqts46}	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}	04bckew43	01xyqts46|00pg6eq24	0.0	0.0	0.0
University Grenoble Alpes, CNRS, LPNC, Grenoble, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}|Laboratoire de Psychologie et NeuroCognition {https://ror.org/014p6mg26}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	014p6mg26|02feahw73	0.5	0.3333333333333333	0.4
INSERM, U1016, CNRS, UMR8104, Paris Descartes University, Sorbonne Paris Cité, Cochin Institute, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Institut Cochin {https://ror.org/051sk4035}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	00s19x989	02vjkv261|051sk4035|02feahw73	0.6666666666666666	0.4	0.5
UMR 1136 Inserm, IPLESP, Epidemiology of Allergic and Respiratory Diseases Department (EPAR), Sorbonne Université, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Pierre Louis Institute of Epidemiology and Public Health {https://ror.org/02qqh1125}	Inserm {https://ror.org/02vjkv261}|Sorbonne Université {https://ror.org/02en5vm52}		02qqh1125	1.0	0.6666666666666666	0.8
Univ. Bordeaux, CNRS, Bordeaux INP, CBMN, UMR 5248, 33600 Pessac, France	University of Bordeaux {https://ror.org/057qpr032}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|Chimie et Biologie des Membranes et des Nanoobjects {https://ror.org/03jtzcc30}	Université de Bordeaux {https://ror.org/057qpr032}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	054qv7y42|02feahw73|03jtzcc30	0.5	0.25	0.3333333333333333
Université Paris Diderot, Sorbonne Paris Cité, MSC, UMR 7057 CNRS, 75013, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Matière et Systèmes Complexes {https://ror.org/032w6q449}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|032w6q449	0.6666666666666666	0.5	0.5714285714285715
Inserm U1148, Paris University, 75018 Paris, France.	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}		001z21q04	1.0	0.6666666666666666	0.8
APHP, Cochin Hospital, Cardiology Department, Centre de Référence de Pathologie, Neuromusculaire Nord/Est/Ile de France, Paris-Descartes, Sorbonne Paris Cité University, 75006, Paris, France.	Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Hôpital Cochin {https://ror.org/00ph8tk69}|Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
IPNO, CNRS/IN2P3, Université Paris-Sud 11, F-91406, Orsay Cedex France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Institut de Physique Nucléaire d’Orsay {https://ror.org/003dfhs04}	Université Paris-Sud {https://ror.org/028rypz17}		003dfhs04|02feahw73	1.0	0.3333333333333333	0.5
[IRIT Laboratory, Université de Toulouse, CNRS, Toulouse, France]	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université de Toulouse {https://ror.org/004raaa70}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Toulouse {https://ror.org/004raaa70}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	01rx4qw44|02feahw73	0.5	0.3333333333333333	0.4
LATMOS/IPSL, UVSQ Université Paris-Saclay, Sorbonne#N#Université, CNRS, 11 Boulevard d'Alembert, 78280 Guyancourt, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}	Université Paris-Saclay {https://ror.org/03xjwb503}|Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	03xjwb503|00s19x989	02feahw73|05ppf7q77|03mkjjy25|02haar591	0.3333333333333333	0.2	0.25
LMD/IPSL, Ecole Polytechnique, CNRS, Sorbonne Université  Palaiseau France	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Laboratoire de Météorologie Dynamique {https://ror.org/000ehr937}	École Polytechnique {https://ror.org/05hy3tk52}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	000ehr937|02feahw73|02haar591	0.6666666666666666	0.4	0.5
Department of Clinical Research and Innovation, Côte d'Azur University, CHU Nice, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}|Université Côte d'Azur {https://ror.org/019tgvf94}	Université Côte d'Azur {https://ror.org/019tgvf94}|Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}			1.0	1.0	1.0
INP-ENIT, University of Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}			004raaa70	0.0	0.0	0.0
LATMOS/IPSL, UVSQ Université Paris-Saclay, UPMC Univ. Paris 06, CNRS, Guyancourt, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|University of Paris-Saclay {https://ror.org/03xjwb503}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique Saint-Louis {https://ror.org/027jws131}	Université Paris-Saclay {https://ror.org/03xjwb503}|Université Paris Diderot {https://ror.org/02n7qrg46}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989|02n7qrg46	02en5vm52|027jws131|05ppf7q77|02feahw73	0.3333333333333333	0.2	0.25
University Hospital, Rouen, France	University of Rouen {https://ror.org/03nhjew95}	Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}	00cxy0s05	03nhjew95	0.0	0.0	0.0
LPSC, IN2P3-CNRS/UJF, F-38026 Grenoble-Cedex, France	Laboratory of Subatomic Physics and Cosmology {https://ror.org/03f0apy98}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|Joseph Fourier University {https://ror.org/02aj0kh94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}			03f0apy98|02aj0kh94|03fd77x13|02feahw73|05sbt2524	0.0	0.0	0.0
CASC4DE, Illkirch-Graffenstaden, France					0.0	1.0	0.0
Service de néphrologie et transplantation rénale, hôpital Henri-Mondor, avenue du Maréchal-de-Lattre-de-Tassigny, 94010 Créteil, France	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}			1.0	1.0	1.0
Life Sciences and Health Department, Universite Paris Est, Paris, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}	02aqt9c37		0.5	1.0	0.6666666666666666
Department of Child and Adolescent Psychiatry, Toulouse University Hospital, Toulouse, France	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}	Université Toulouse-I-Capitole {https://ror.org/0443n9e75}	0443n9e75	017h5q109	0.0	0.0	0.0
Normandie Univ, UNIRouen Normandie, LMSM EA4312, 27000 Evreux, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}	Normandie Université {https://ror.org/01k40cz91}|Université de Caen Normandie {https://ror.org/051kpcy16}	051kpcy16	03nhjew95	0.5	0.5	0.5
Faculty of Medicine, Epidemiology Department, University Hospital of Toulouse, 37 Allées Jules Guesde, 31073 Toulouse, France.	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	017h5q109	0.0	0.0	0.0
Genomics and Biotechnology of Fruits, University of Toulouse, INRA, ENSAT, 31326 Castanet-Tolosan, France.	École Nationale Supérieure Agronomique de Toulouse {https://ror.org/03d5w9863}|Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	004raaa70|03d5w9863|01x3gbx83|033p9g875	0.0	0.0	0.0
Normandie Univ., UNICAEN, UNIROUEN, Laboratoire Morphodynamique Continentale et Côtière, UMR CNRS 6143 M2C, 24, rue des Tilleuls, F-14000 Caen, France. Electronic address:	French National Centre for Scientific Research {https://ror.org/02feahw73}|Normandie Université {https://ror.org/01k40cz91}|University of Rouen {https://ror.org/03nhjew95}|Université de Caen Normandie {https://ror.org/051kpcy16}	Normandie Université {https://ror.org/01k40cz91}		03nhjew95|051kpcy16|02feahw73	1.0	0.25	0.4
PROTECT, INSERM, Université Paris Diderot, Sorbonne Paris Cité, F-75019 Paris, France; PremUP, F-75006 Paris, France.	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	02n7qrg46	02vjkv261|05f82e368	0.5	0.3333333333333333	0.4
Univ. de Toulouse, INSA, UPS, LAAS,LAAS-CNRS,Toulouse,France	Université de Toulouse {https://ror.org/004raaa70}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|Laboratory for Analysis and Architecture of Systems {https://ror.org/03vcm6439}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université de Toulouse {https://ror.org/004raaa70}|INSA Hauts-de-France {https://ror.org/041rsh762}	041rsh762	01h8pf755|02v6kpv12|03vcm6439|02feahw73	0.5	0.2	0.28571428571428575
Institut Denis Poisson UMR 7013, Université de Tours, 37200, France	François Rabelais University {https://ror.org/02wwzvj46}			02wwzvj46	0.0	0.0	0.0
Laboratoire des Solides Irradiés, École Polytechnique - CEA DRF IRAMIS - CNRS UMR 7642, Paris-Saclay University, 91128 Palaiseau cédex, France	Institut Rayonnement-Matière de Saclay {https://ror.org/00cch2r34}|University of Paris-Saclay {https://ror.org/03xjwb503}|Irradiated Solids Laboratory {https://ror.org/015x8rz21}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	École Polytechnique {https://ror.org/05hy3tk52}|CEA LIST {https://ror.org/000dbcc61}|Université Paris-Saclay {https://ror.org/03xjwb503}	000dbcc61	00cch2r34|015x8rz21|00jjx8s55|02feahw73	0.6666666666666666	0.3333333333333333	0.4444444444444444
INSERM UMR-S1147, CNRS SNC5014, Paris Descartes University, 45 rue des Saints-Pères, Paris, 75006, France	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Descartes University {https://ror.org/0220k9r37}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Descartes {https://ror.org/0220k9r37}	00s19x989	02vjkv261|02feahw73	0.5	0.3333333333333333	0.4
AGAP, Univ Montpellier, INRAE, CIRAD, Montpellier SupAgro, Montpellier, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|Genetic Improvement and Adaptation of Mediterranean and Tropical Plants {https://ror.org/02w4exq36}|University of Montpellier {https://ror.org/051escj72}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		003vg9w96|02w4exq36|05kpkpg04	1.0	0.4	0.5714285714285715
University of Toulouse, Toulouse INP – IRIT, 2 rue Camichel, Toulouse 31000, France	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	004raaa70|01rx4qw44|033p9g875	0.0	0.0	0.0
Univ Montpellier, Univ Paul Valéry Montpellier 3, EPHE, IRD; CEFE; Montpellier France	École Pratique des Hautes Études {https://ror.org/046b3cj80}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}|University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	Université de Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}		008rywf59|046b3cj80	1.0	0.5	0.6666666666666666
