raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
State Key Laboratory of Synthetic Chemistry, Institute of Molecular Functional Materials, HKU-CAS Joint Laboratory on New Materials, Department of Chemistry, The University of Hong Kong , Pokfulam Road, Hong Kong, People's Republic of China.	Chinese Academy of Sciences {https://ror.org/034t30j35}|Institute of Molecular Functional Materials {https://ror.org/00qfke340}|University of Hong Kong {https://ror.org/02zhqgq86}|State Key Laboratory of Synthetic Chemistry {https://ror.org/038ey3e97}			034t30j35|02zhqgq86|00qfke340|038ey3e97	0.0	0.0	0.0
Institute of Clinical Chemistry and Pathobiochemistry, Klinikum rechts der Isar, Technische Universität, 81675 München, Germany	Rechts der Isar Hospital {https://ror.org/04jc43x05}|Technical University of Munich {https://ror.org/02kkvpp62}	Klinikum rechts der Isar {https://ror.org/04jc43x05}|Technische Universität Braunschweig {https://ror.org/010nsgg66}	010nsgg66	02kkvpp62	0.5	0.5	0.5
Department of Dermatology and Allergology Klinikum rechts der Isar Technical University Munich Munich Germany	Rechts der Isar Hospital {https://ror.org/04jc43x05}|Technical University of Munich {https://ror.org/02kkvpp62}	Klinikum rechts der Isar {https://ror.org/04jc43x05}		02kkvpp62	1.0	0.5	0.6666666666666666
Universitätsklinikum Carl Gustav Carus der TU Dresden Medizinische Klinik und Poliklinik I Dresden Germany	TU Dresden {https://ror.org/042aqky30}|University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}	University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}|TU Dresden {https://ror.org/042aqky30}			1.0	1.0	1.0
Medizinische Klinik und Poliklinik I, Universitätsklinikum Carl Gustav Carus, TU Dresden, Dresden, Germany	TU Dresden {https://ror.org/042aqky30}|University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}	Klinik und Poliklinik für Augenheilkunde am Universitätsklinikum Carl Gustav Carus {https://ror.org/056gvz809}|University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}|TU Dresden {https://ror.org/042aqky30}	056gvz809		0.6666666666666666	1.0	0.8
Department of Medicine III, University Hospital Carl Gustav Carus Technische Universität Dresden Dresden Germany	University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}	University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}|TU Dresden {https://ror.org/042aqky30}	042aqky30		0.5	1.0	0.6666666666666666
Division of Rheumatology, Department of Medicine III, University Clinical Center Carl Gustav Carus at the Technical University of Dresden, Germany	TU Dresden {https://ror.org/042aqky30}|University Hospital Carl Gustav Carus {https://ror.org/04za5zm41}	Mayo Clinic Comprehensive Cancer Center (Minnesota) {https://ror.org/012wxv498}|Northwest Technical College {https://ror.org/03taxx854}	03taxx854|012wxv498	042aqky30|04za5zm41	0.0	0.0	0.0
Atomically Resolved Dynamics Department, Center for Free Electron Laser Science , Max Planck Institute for the Structure and Dynamics of Matter , Luruper Chaussee 149 , 22761 Hamburg , Germany.	Center for Free-Electron Laser Science {https://ror.org/04fme8709}|Max Planck Institute for the Structure and Dynamics of Matter {https://ror.org/0411b0f77}	Max Planck Institute for the Structure and Dynamics of Matter {https://ror.org/0411b0f77}		04fme8709	1.0	0.5	0.6666666666666666
1Department of Neurorehabilitation Engineering, Bernstein Focus Neurotechnology Göttingen, Bernstein Center for Computational Neuroscience, University Medical Center Göttingen, Georg-August University, Göttingen, Germany;	University of Göttingen {https://ror.org/01y9bpm73}|Bernstein Center for Computational Neuroscience Göttingen {https://ror.org/003g6b432}|Universitätsmedizin Göttingen {https://ror.org/021ft0n22}	Universitätsmedizin Göttingen {https://ror.org/021ft0n22}|University of Göttingen {https://ror.org/01y9bpm73}		003g6b432	1.0	0.6666666666666666	0.8
Institute of Neurorehabilitation Systems, Bernstein Focus Neurotechnology Göttingen, Bernstein Center for Computational Neuroscience, University Medical Center Göttingen, Georg-August University, Göttingen, Germany.	University of Göttingen {https://ror.org/01y9bpm73}|Bernstein Center for Computational Neuroscience Göttingen {https://ror.org/003g6b432}|Universitätsmedizin Göttingen {https://ror.org/021ft0n22}	European Neuroscience Institute Göttingen {https://ror.org/029w5ya68}|Universitätsmedizin Göttingen {https://ror.org/021ft0n22}|University of Göttingen {https://ror.org/01y9bpm73}	029w5ya68	003g6b432	0.6666666666666666	0.6666666666666666	0.6666666666666666
Department of Marine Fisheries, Danish Institute for Fisheries Research, Technical University of Denmark, Charlottenlund Castle, DK‐2920 Charlottenlund, Denmark	Danish Centre for Marine Research {https://ror.org/009rtx153}|Technical University of Denmark {https://ror.org/04qtj9h94}	Technical University of Denmark {https://ror.org/04qtj9h94}		009rtx153	1.0	0.5	0.6666666666666666
a Centre for Health Research in Greenland, National Institute of Public Health , Faculty of Health Science, University of Southern Denmark , Copenhagen , Denmark.	University of Southern Denmark {https://ror.org/03yrrjy16}|Danish National Institute of Public Health {https://ror.org/012bzsw43}	University of Southern Denmark {https://ror.org/03yrrjy16}		012bzsw43	1.0	0.5	0.6666666666666666
Department of Occupational and Environmental Medicine, Frederiksberg and Bispebjerg Hospital, Copenhagen, Denmark.	Frederiksberg Hospital {https://ror.org/00d264c35}|Bispebjerg Hospital {https://ror.org/00td68a17}	Bispebjerg Hospital {https://ror.org/00td68a17}		00d264c35	1.0	0.5	0.6666666666666666
Mech-Sense, Department of Radiology, Aalborg Hospital, Aarhus University Hospital, Aalborg, Denmark.	Mech-Sense {https://ror.org/02akzdv37}|Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}	Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}		02akzdv37	1.0	0.6666666666666666	0.8
Mech-Sense Department of Gastroenterology and Hepatology Aalborg Hospital Aarhus University Hospital Denmark	Mech-Sense {https://ror.org/02akzdv37}|Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}	Acadia Hospital {https://ror.org/04pfm8b84}|Barbara Bush Children’s Hospital {https://ror.org/04pd4jr17}	04pd4jr17|04pfm8b84	02jk5qe80|02akzdv37|040r8fr65	0.0	0.0	0.0
Department of Clinical Microbiology, Aalborg Hospital, Aarhus University Hospital, Aalborg, Denmark;	Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}	Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}			1.0	1.0	1.0
Department of Endocrinology, Aalborg Hospital, Aarhus University Hospital, Aalborg, Denmark	Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}	Aalborg University Hospital {https://ror.org/02jk5qe80}|Aarhus University Hospital {https://ror.org/040r8fr65}			1.0	1.0	1.0
Institute of Public Health Aarhus University Aarhus Denmark	Aarhus University {https://ror.org/01aj84f44}	Aarhus University {https://ror.org/01aj84f44}			1.0	1.0	1.0
Neurovascular Research Group, Department of Neurology, Hospital del Mar, IMIM, Universitat Autònoma de Barcelona/DCEXS-Universitat Pompeu Fabra, Barcelona, Spain.	Hospital Del Mar {https://ror.org/03a8gac78}|Institut Hospital del Mar d'Investigacions Mèdiques {https://ror.org/042nkmz09}|Pompeu Fabra University {https://ror.org/04n0g0b29}|Autonomous University of Barcelona {https://ror.org/052g8jq94}	Hospital del Mar Research Institute {https://ror.org/042nkmz09}|Hospital Del Mar {https://ror.org/03a8gac78}|Universitat Autònoma de Barcelona {https://ror.org/052g8jq94}|Pompeu Fabra University {https://ror.org/04n0g0b29}			1.0	1.0	1.0
Department of Medical Oncology, IMIM-Hospital del Mar Medical Research Institute, Barcelona, Spain.	Hospital Del Mar {https://ror.org/03a8gac78}|Institut Hospital del Mar d'Investigacions Mèdiques {https://ror.org/042nkmz09}	Hospital del Mar Research Institute {https://ror.org/042nkmz09}|Municipal Institute for Medical Research {https://ror.org/039evc422}	039evc422	03a8gac78	0.5	0.5	0.5
Neurovascular Research Group, Neurology Department, IMIM-Hospital del Mar, Barcelona, Spain	Hospital Del Mar {https://ror.org/03a8gac78}|Institut Hospital del Mar d'Investigacions Mèdiques {https://ror.org/042nkmz09}	Municipal Institute for Medical Research {https://ror.org/039evc422}	039evc422	042nkmz09|03a8gac78	0.0	0.0	0.0
AgroParisTech, INRAE, Silva, Université de Lorraine 5400 Nancy, France.	Silva {https://ror.org/01d5v2p67}|Agro ParisTech {https://ror.org/02kbmgc12}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|University of Lorraine {https://ror.org/04vfs2w97}	Université de Lorraine {https://ror.org/04vfs2w97}		003vg9w96|01d5v2p67|02kbmgc12	1.0	0.25	0.4
University of Strasbourg, University of Lorraine CNRS, BETA Strasbourg France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Strasbourg {https://ror.org/00pg6eq24}|Bureau for Economic Theory and Applications {https://ror.org/05em8ne27}|University of Lorraine {https://ror.org/04vfs2w97}	Université de Strasbourg {https://ror.org/00pg6eq24}|Université de Lorraine {https://ror.org/04vfs2w97}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	05em8ne27|02feahw73	0.6666666666666666	0.5	0.5714285714285715
CRCINA, INSERM, Université de Nantes, Université d'Angers, LabEx IGO, 49000 Angers, France;	University of Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}	Nantes Université {https://ror.org/03gnr7b55}|Université d'Angers {https://ror.org/04yrqp957}		02vjkv261	1.0	0.6666666666666666	0.8
CRCINA, INSERM, Université de Nantes, Université D'Angers, Nantes, France	University of Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}	Nantes Université {https://ror.org/03gnr7b55}|Université d'Angers {https://ror.org/04yrqp957}		02vjkv261	1.0	0.6666666666666666	0.8
Maladies du Sang, CHU Angers, CRCINA, INSERM, Université de Nantes, Université d'Angers, Angers, France.	University of Angers {https://ror.org/04yrqp957}|Centre Hospitalier Universitaire d'Angers {https://ror.org/0250ngj72}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}	Centre Hospitalier Universitaire d'Angers {https://ror.org/0250ngj72}|Inserm {https://ror.org/02vjkv261}|Nantes Université {https://ror.org/03gnr7b55}|Université d'Angers {https://ror.org/04yrqp957}			1.0	1.0	1.0
LPG-BIAF, UMR-CNRS 6112, University of Angers, University of Nantes, 2 Bd Lavoisier, CEDEX, 49045 Angers, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Planétologie et Géosciences {https://ror.org/04fm0sh33}|University of Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}	Université d'Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}		04fm0sh33|02feahw73	1.0	0.5	0.6666666666666666
CRCINA, INSERM, CNRS Université de Nantes Université d'Angers Nantes France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}	CNRS Ingénierie {https://ror.org/00s19x989}|Nantes Université {https://ror.org/03gnr7b55}|Université d'Angers {https://ror.org/04yrqp957}	00s19x989	02vjkv261|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Ethologie animale et humaine (EthoS) – University of Caen Normandie, Université de Rennes I, CNRS, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Caen Normandie {https://ror.org/051kpcy16}|Ethologie animale et humaine {https://ror.org/02evk6c51}|University of Rennes {https://ror.org/015m7wh34}	University of Bamako {https://ror.org/02s6w8y22}	02s6w8y22	051kpcy16|015m7wh34|02feahw73|02evk6c51	0.0	0.0	0.0
Laboratoire de Spectrométrie de Masse BioOrganique, CNRS, IPHC UMR 7178, Université de Strasbourg, 67000, Strasbourg, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Strasbourg {https://ror.org/00pg6eq24}|Hubert Curien Pluridisciplinary Institute {https://ror.org/01g3mb532}	CNRS Ingénierie {https://ror.org/00s19x989}|Université de Strasbourg {https://ror.org/00pg6eq24}	00s19x989	02feahw73|01g3mb532	0.5	0.3333333333333333	0.4
Université Paris‐Sud 11 ‐ L2S ‐ EECI ‐ Supélec 3 rue Joliot‐Curie 91192 Gif sur Yvette France	European Embedded Control Institute {https://ror.org/05xqwqf73}|University of Paris-Sud {https://ror.org/028rypz17}|Supélec {https://ror.org/00n7gwn90}|Laboratoire des Signaux & Systèmes {https://ror.org/00skw9v43}	Université Paris-Sud {https://ror.org/028rypz17}		00n7gwn90|05xqwqf73|00skw9v43	1.0	0.25	0.4
Univ. Tours, Univ. Orléans, INSA CVL, LaMé, 7 Avenue Marcel Dassault, Tours 37200, France	Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}|University of Orléans {https://ror.org/014zrew76}|François Rabelais University {https://ror.org/02wwzvj46}	Université de Tours {https://ror.org/02wwzvj46}|Université d'Orléans {https://ror.org/014zrew76}|INSA Hauts-de-France {https://ror.org/041rsh762}	041rsh762	03y0qc033	0.6666666666666666	0.6666666666666666	0.6666666666666666
Univ. Orléans, Univ. Tours, INSA-CVL, LaMé, 8 rue L. de Vinci, 45072 Orléans, France	Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}|University of Orléans {https://ror.org/014zrew76}|François Rabelais University {https://ror.org/02wwzvj46}	Université d'Orléans {https://ror.org/014zrew76}|Université de Tours {https://ror.org/02wwzvj46}|INSA Hauts-de-France {https://ror.org/041rsh762}	041rsh762	03y0qc033	0.6666666666666666	0.6666666666666666	0.6666666666666666
CeRCA, CNRS UMR 6234, université de Poitiers, université de Tours, 86000 Poitiers, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|François Rabelais University {https://ror.org/02wwzvj46}|University of Poitiers {https://ror.org/04xhy8q59}|Research Centre on Cognition and Learning {https://ror.org/01sdp1y98}	Université de Tours {https://ror.org/02wwzvj46}		04xhy8q59|02feahw73|01sdp1y98	1.0	0.25	0.4
Centre de recherches sur la cognition et l'apprentissage, Université François Rabelais de Tours, Université de Poitiers, UMR-CNRS 7295, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|François Rabelais University {https://ror.org/02wwzvj46}|University of Poitiers {https://ror.org/04xhy8q59}|Research Centre on Cognition and Learning {https://ror.org/01sdp1y98}	University of Bamako {https://ror.org/02s6w8y22}|Institut National de Recherche en Santé Publique {https://ror.org/005haay02}	005haay02|02s6w8y22	04xhy8q59|02feahw73|02wwzvj46|01sdp1y98	0.0	0.0	0.0
UMR1246 SPHERE (MethodS in Patients-centered outcomes and HEalth ResEarch), Nantes University, Tours University, INSERM, Nantes, France.	François Rabelais University {https://ror.org/02wwzvj46}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}	Nantes Université {https://ror.org/03gnr7b55}|Université de Tours {https://ror.org/02wwzvj46}|Inserm {https://ror.org/02vjkv261}			1.0	1.0	1.0
MMDN, University Montpellier, EPHE, INSERM, 34095 Montpellier, France	Inserm {https://ror.org/02vjkv261}|University of Montpellier {https://ror.org/051escj72}|École Pratique des Hautes Études {https://ror.org/046b3cj80}	Université Montpellier 1 {https://ror.org/0227fbx80}|Inserm {https://ror.org/02vjkv261}	0227fbx80	046b3cj80|051escj72	0.5	0.3333333333333333	0.4
GenPhySE, Université de Toulouse, INRAE, INP, ENVT, Castanet-Tolosan, France	Institut de Physique {https://ror.org/00z54nq84}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université de Toulouse {https://ror.org/004raaa70}|Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}	Université Toulouse - Jean Jaurès {https://ror.org/04ezk3x31}|Centre INRAE Grand-Est - Colmar {https://ror.org/00zg31r41}|Clermont Auvergne INP {https://ror.org/001f39w38}	00zg31r41|001f39w38|04ezk3x31	03m3gzv89|003vg9w96|004raaa70|04gg6ne93|00z54nq84	0.0	0.0	0.0
GenPhySE, Université de Toulouse, INRAE, ENVT, 31326 Castanet Tolosan, France	Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}	Université de Toulouse {https://ror.org/004raaa70}|Centre INRAE Grand-Est - Colmar {https://ror.org/00zg31r41}	00zg31r41	003vg9w96|03m3gzv89|04gg6ne93	0.5	0.25	0.3333333333333333
GenPhySE, Université de Toulouse, INRA, ENVT, Castanet-Tolosan, France	École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université de Toulouse {https://ror.org/004raaa70}|Institut National de la Recherche Agronomique {https://ror.org/05y503v71}|Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}	Université Toulouse - Jean Jaurès {https://ror.org/04ezk3x31}|Colmar Inra Research Centre {https://ror.org/019msr682}	019msr682|04ezk3x31	004raaa70|03m3gzv89|04gg6ne93|05y503v71	0.0	0.0	0.0
#N#SPINTEC, UMR 8191 CNRS/INAC-CEA/UJF-Grenoble 1/Grenoble-INP, F-38054 Cedex, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|CEA Grenoble {https://ror.org/02mg6n827}|Joseph Fourier University {https://ror.org/02aj0kh94}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|Spintronique et Technologie des Composants {https://ror.org/03e044190}|Institut Nanosciences et Cryogénie {https://ror.org/02w3v0826}			02aj0kh94|02mg6n827|05sbt2524|02w3v0826|02feahw73|03e044190	0.0	0.0	0.0
Laboratoire d'Electrochimie et de Physicochimie des Matériaux et des Interfaces, CNRS-UJF-INP-Grenoble (UMR 5631), ENSEEG, BP 75,,France	Laboratoire d’Electrochimie et de Physico-chimie des Matériaux et des Interfaces {https://ror.org/04axb9j69}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Joseph Fourier University {https://ror.org/02aj0kh94}	CNRS Ingénierie {https://ror.org/00s19x989}|Institut polytechnique de Grenoble {https://ror.org/05sbt2524}	00s19x989	02aj0kh94|04axb9j69|02feahw73	0.5	0.25	0.3333333333333333
TIMA Laboratory (CNRS-Grenoble INP-UJF)-UMR 5159, Grenoble, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|Techniques of Informatics and Microelectronics for Integrated Systems Architecture {https://ror.org/000063q30}|Joseph Fourier University {https://ror.org/02aj0kh94}	CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	05sbt2524|02feahw73|000063q30|02aj0kh94	0.0	0.0	0.0
LEPMI, UMR 5631 CNRS-INPG-UJF, ENSEEG, BP 75, F-38402, Saint Martin d’Hères, France	Laboratoire d’Electrochimie et de Physico-chimie des Matériaux et des Interfaces {https://ror.org/04axb9j69}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Joseph Fourier University {https://ror.org/02aj0kh94}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	05sbt2524|04axb9j69|02feahw73|02aj0kh94	0.0	0.0	0.0
Laboratoire National des Champs Magnétiques Intenses (UPR 3228, CNRS-INSA-UJF-UPS), F-31400 Toulouse Cedex, France, EU.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|French National High Magnetic Field Laboratory {https://ror.org/045ktmd28}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|Joseph Fourier University {https://ror.org/02aj0kh94}	CNRS Ingénierie {https://ror.org/00s19x989}|INSA Hauts-de-France {https://ror.org/041rsh762}|L-Up {https://ror.org/019rb1136}	00s19x989|041rsh762|019rb1136	02aj0kh94|01h8pf755|045ktmd28|02v6kpv12|02feahw73	0.0	0.0	0.0
Laboratoire National des Champs Magnétiques Intenses, CNRS-INSA-UJF-UPS, F-31400 Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|French National High Magnetic Field Laboratory {https://ror.org/045ktmd28}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|Joseph Fourier University {https://ror.org/02aj0kh94}	CNRS Ingénierie {https://ror.org/00s19x989}|INSA Hauts-de-France {https://ror.org/041rsh762}|L-Up {https://ror.org/019rb1136}	00s19x989|041rsh762|019rb1136	02aj0kh94|01h8pf755|045ktmd28|02v6kpv12|02feahw73	0.0	0.0	0.0
Institut de Génétique et de Biologie Moléculaire et Cellulaire, CNRS-INSERM-ULP, Illkirch Cédex, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Strasbourg {https://ror.org/00pg6eq24}|Institute of Genetics and Molecular and Cellular Biology {https://ror.org/0015ws592}|Inserm {https://ror.org/02vjkv261}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02vjkv261|0015ws592|00pg6eq24|02feahw73	0.0	0.0	0.0
Université Paris Saclay, Université Paris Sud, UVSQ, CESP, INSERM, Villejuif, France	Centre for Research in Epidemiology and Population Health {https://ror.org/01ed4t417}|University of Paris-Saclay {https://ror.org/03xjwb503}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|University of Paris-Sud {https://ror.org/028rypz17}|Inserm {https://ror.org/02vjkv261}	Université Paris-Saclay {https://ror.org/03xjwb503}|Université Paris-Sud {https://ror.org/028rypz17}|Inserm {https://ror.org/02vjkv261}		01ed4t417|03mkjjy25	1.0	0.6	0.7499999999999999
LEESU, Université Paris-Est (UMR MA 102), Ecole des Ponts ParisTech, UPEC, AgroParisTech, Créteil, France.	Water, Environment and Urban Systems Laboratory {https://ror.org/02nqy7n35}|Agro ParisTech {https://ror.org/02kbmgc12}|University of Paris-Est {https://ror.org/0268ecp52}|École des Ponts ParisTech {https://ror.org/02nwvxz07}|Paris-Est Créteil University {https://ror.org/05ggc9x40}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|École nationale des ponts et chaussées {https://ror.org/02nwvxz07}		0268ecp52|02nqy7n35|02kbmgc12	1.0	0.4	0.5714285714285715
Toxalim, INRAE, INP-ENVT, INP-EI-Purpan, Université de Toulouse 3 Paul Sabatier, Toulouse, France.	Toxalim Research Centre in Food Toxicology {https://ror.org/0111a5077}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}|Purpan Engineering School {https://ror.org/008bwpw24}	Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}		0111a5077|033p9g875|03m3gzv89|008bwpw24|003vg9w96	1.0	0.16666666666666666	0.2857142857142857
GenPhySE, INRAE, University of Toulouse, INPT, ENVT, 31326 Castanet-Tolosan, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université de Toulouse {https://ror.org/004raaa70}|Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	033p9g875|03m3gzv89|003vg9w96|004raaa70|04gg6ne93	0.0	0.0	0.0
Dynafor, Université de Toulouse, INRA, INPT, INP‐EI Purpan Castanet Tolosan France	Université de Toulouse {https://ror.org/004raaa70}|Institut National de la Recherche Agronomique {https://ror.org/05y503v71}|Purpan Engineering School {https://ror.org/008bwpw24}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/004raaa70}|Colmar Inra Research Centre {https://ror.org/019msr682}	019msr682	05y503v71|033p9g875|008bwpw24	0.5	0.25	0.3333333333333333
AGIR, Université de Toulouse, INRA, INPT, INP-EI PURPAN, 24 chemin de Borde Rouge – Auzeville CS 52627, F-31326 Castanet-Tolosan, Cedex, France	Université de Toulouse {https://ror.org/004raaa70}|AGroecologies, Innovations & Ruralities {https://ror.org/01sjmsj73}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}|Institut National de la Recherche Agronomique {https://ror.org/05y503v71}|Purpan Engineering School {https://ror.org/008bwpw24}	Université Toulouse - Jean Jaurès {https://ror.org/04ezk3x31}|Colmar Inra Research Centre {https://ror.org/019msr682}	019msr682|04ezk3x31	01sjmsj73|033p9g875|008bwpw24|05y503v71|004raaa70	0.0	0.0	0.0
GenPhySE, Université de Toulouse, INRA, INPT, ENVT, France	École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université de Toulouse {https://ror.org/004raaa70}|Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}|Institut National de la Recherche Agronomique {https://ror.org/05y503v71}	University of Bamako {https://ror.org/02s6w8y22}	02s6w8y22	033p9g875|03m3gzv89|05y503v71|004raaa70|04gg6ne93	0.0	0.0	0.0
CIRIMAT, Université de Toulouse, CNRS, INPT, UPS, Université Toulouse 3 Paul Sabatier, 118 route de Narbonne 31062, Toulouse Cedex 9, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}|Interuniversity Center of Materials Research and Engineering {https://ror.org/03xhggy77}	Université de Toulouse {https://ror.org/004raaa70}|CNRS Ingénierie {https://ror.org/00s19x989}|L-Up {https://ror.org/019rb1136}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	00s19x989|019rb1136	03xhggy77|02feahw73|033p9g875	0.5	0.4	0.4444444444444445
CIRIMAT, CNRS/INPT/UPS, 4, allée Émile-Monso, 31030 Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|Interuniversity Center of Materials Research and Engineering {https://ror.org/03xhggy77}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	CNRS Ingénierie {https://ror.org/00s19x989}|L-Up {https://ror.org/019rb1136}	00s19x989|019rb1136	02v6kpv12|02feahw73|033p9g875|03xhggy77	0.0	0.0	0.0
GenPhySE, Université de Toulouse, INRA, INPT, INP-ENVT, CASTANET-TOLOSAN, France	École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université de Toulouse {https://ror.org/004raaa70}|Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}|Institut National de la Recherche Agronomique {https://ror.org/05y503v71}	University of Bamako {https://ror.org/02s6w8y22}	02s6w8y22	033p9g875|03m3gzv89|05y503v71|004raaa70|04gg6ne93	0.0	0.0	0.0
INSERM U1170, Equipe Labellisée Ligue Contre le Cancer, Gustave Roussy Institute, Université Paris Diderot, Université Paris-Sud, Villejuif 94800, Francet	Institut Gustave Roussy {https://ror.org/0321g0743}|University of Paris-Sud {https://ror.org/028rypz17}|Paris Diderot University {https://ror.org/02n7qrg46}|Ligue Nationale Contre le Cancer {https://ror.org/00rkrv905}|Inserm {https://ror.org/02vjkv261}	Institut Supérieur des Biotechnologies de Paris {https://ror.org/04ypx4p84}	04ypx4p84	00rkrv905|02vjkv261|028rypz17|02n7qrg46|0321g0743	0.0	0.0	0.0
