raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Flensburger Schiffbau-Gesellschaft mbH & Co KG, FLENSBURG, Germany	Flensburger Schiffbau Gesellschaft (Germany) {https://ror.org/0501e3k91}	Flensburger Schiffbau Gesellschaft (Germany) {https://ror.org/0501e3k91}			1.0	1.0	1.0
The Flinders University of South Australia, ADELAIDE, Australia	Flinders University {https://ror.org/01kpzv902}			01kpzv902	0.0	0.0	0.0
The Florey Institute of Neuroscience and Mental Health, PARKVILLE, Australia	Florey Institute of Neuroscience and Mental Health {https://ror.org/03a2tac74}	Florey Institute of Neuroscience and Mental Health {https://ror.org/03a2tac74}			1.0	1.0	1.0
FLORIDA INTERNATIONAL UNIVERSITY, MIAMI, United States	Florida International University {https://ror.org/02gz6gg07}	Florida International University {https://ror.org/02gz6gg07}			1.0	1.0	1.0
Florida State University, TALLAHASSEE, United States	Florida State University {https://ror.org/05g3dte14}	Florida State University {https://ror.org/05g3dte14}			1.0	1.0	1.0
UNIVERSIDADE FEDERAL FLUMINENSE, NITEROI, Brazil	Fluminense Federal University {https://ror.org/02rjhbb08}	Universidade Federal Fluminense {https://ror.org/02rjhbb08}			1.0	1.0	1.0
FOCUSED ULTRASOUND FOUNDATION, CHARLOTTESVILLE, United States	Focused Ultrasound Foundation {https://ror.org/04qjbd269}			04qjbd269	0.0	0.0	0.0
FONDAZIONE UGO BORDONI, ROMA, Italy	"Fondazione ""Ugo Bordoni"" {https://ror.org/01kc65v41}"	"Fondazione ""Ugo Bordoni"" {https://ror.org/01kc65v41}"			1.0	1.0	1.0
FONDAZIONE IRCCS CA' GRANDA - OSPEDALE MAGGIORE POLICLINICO, MILANO, Italy	Fondazione IRCCS Ca' Granda Ospedale Maggiore Policlinico {https://ror.org/016zn0y21}	Fondazione IRCCS Ca' Granda Ospedale Maggiore Policlinico {https://ror.org/016zn0y21}			1.0	1.0	1.0
FONDAZIONE IRCCS ISTITUTO NAZIONALE DEI TUMORI, MILAN, Italy	Fondazione IRCCS Istituto Nazionale dei Tumori {https://ror.org/05dwj7825}	Fondazione IRCCS Istituto Nazionale dei Tumori {https://ror.org/05dwj7825}|Istituto Nazionale Genetica Molecolare {https://ror.org/05rb1q636}	05rb1q636		0.5	1.0	0.6666666666666666
FOOD AND AGRICULTURE ORGANIZATION OF THE UNITED NATIONS FAO, ROMA, Italy	Food and Agriculture Organization of the United Nations {https://ror.org/00pe0tf51}	Food and Agriculture Organization of the United Nations {https://ror.org/00pe0tf51}			1.0	1.0	1.0
FOOD SAFETY AUTHORITY OF IRELAND, DUBLIN, Ireland	Food Safety Authority of Ireland {https://ror.org/00bm89f36}	Food Safety Authority of Ireland {https://ror.org/00bm89f36}			1.0	1.0	1.0
FORMAN CHRISTIAN COLLEGE, LAHORE, Pakistan	Forman Christian College {https://ror.org/04v893f23}	Forman Christian College {https://ror.org/04v893f23}			1.0	1.0	1.0
UNIVERSITA DEGLI STUDI DI ROMA FORO ITALICO, ROMA, Italy	Foro Italico University of Rome {https://ror.org/03j4zvd18}	Sapienza University of Rome {https://ror.org/02be6w209}|Foro Italico University of Rome {https://ror.org/03j4zvd18}	02be6w209		0.5	1.0	0.6666666666666666
FORTUM OYJ, ESPOO, Finland	Fortum (Finland) {https://ror.org/03nx8tr59}	Fortum (Finland) {https://ror.org/03nx8tr59}			1.0	1.0	1.0
FRANCISK SKORINA GOMEL STATE UNIVERSITY, GOMEL, Belarus	Francisk Skorina Gomel State University {https://ror.org/03h5rdc49}	Francisk Skorina Gomel State University {https://ror.org/03h5rdc49}			1.0	1.0	1.0
UNIVERSITE DE TOURS, TOURS, France	François Rabelais University {https://ror.org/02wwzvj46}	Université de Tours {https://ror.org/02wwzvj46}			1.0	1.0	1.0
FRANKFURT UNIVERSITY OF APPLIED SCIENCES, FRANKFURT AM MAIN, Germany	Frankfurt University of Applied Sciences {https://ror.org/02r625m11}	Frankfurt University of Applied Sciences {https://ror.org/02r625m11}			1.0	1.0	1.0
LIBERA UNIVERSITA DI BOLZANO, BOLZANO, Italy	Free University of Bozen-Bolzano {https://ror.org/012ajp527}	Free University of Bozen-Bolzano {https://ror.org/012ajp527}			1.0	1.0	1.0
Free university of Berlin, BERLIN, Germany	Freie Universität Berlin {https://ror.org/046ak2485}	Freie Universität Berlin {https://ror.org/046ak2485}			1.0	1.0	1.0
FREIE UNIVERSITAET BERLIN, BERLIN, Germany	Freie Universität Berlin {https://ror.org/046ak2485}	Freie Universität Berlin {https://ror.org/046ak2485}			1.0	1.0	1.0
INSTITUT NATIONAL DE RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE, LE CHESNAY CEDEX, France	French Institute for Research in Computer Science and Automation {https://ror.org/02kvxyf05}			02kvxyf05	0.0	0.0	0.0
INSTITUT NATIONAL DE RECHERCHE ENINFORMATIQUE ET AUTOMATIQUE, LE CHESNAY CEDEX, France	French Institute for Research in Computer Science and Automation {https://ror.org/02kvxyf05}			02kvxyf05	0.0	0.0	0.0
INSTITUT NATIONAL DE RECHERCHE EN INFORMATIQUE ET AUTOMATIQUE, LE CHESNAY CEDEX, France	French Institute for Research in Computer Science and Automation {https://ror.org/02kvxyf05}			02kvxyf05	0.0	0.0	0.0
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE, PARIS, France	French National Centre for Scientific Research {https://ror.org/02feahw73}	Centre National de la Recherche Scientifique {https://ror.org/02feahw73}			1.0	1.0	1.0
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE CNRS, PARIS, France	French National Centre for Scientific Research {https://ror.org/02feahw73}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73	0.0	0.0	0.0
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE, GIF-SUR-YVETTE, France	French National Centre for Scientific Research {https://ror.org/02feahw73}	Institut National de Recherche en Santé Publique {https://ror.org/005haay02}	005haay02	02feahw73	0.0	0.0	0.0
INSTITUT NATIONAL DE L ENVIRONNEMENT INDUSTRIEL ET DES RISQUES - INERIS, VERNEUIL EN HALATTE, France	French National Institute for Industrial Environment and Risks {https://ror.org/034yrjf77}	Institut national de l'environnement industriel et des risques {https://ror.org/034yrjf77}			1.0	1.0	1.0
AUTORITE DE SURETE NUCLEAIRE, MONTROUGE CEDEX, France	French Nuclear Safety Authority {https://ror.org/02sprfq10}	Autorité de Sûreté Nucléaire {https://ror.org/02sprfq10}			1.0	1.0	1.0
FRIEDRICH-SCHILLER-UNIVERSITAET JENA, JENA, Germany	Friedrich Schiller University Jena {https://ror.org/05qpz1x62}			05qpz1x62	0.0	0.0	0.0
FUDAN UNIVERSITY, SHANGHAI, China	Fudan University {https://ror.org/013q1eq08}			013q1eq08	0.0	0.0	0.0
Fujian Normal UNiversity, FUZHOU, China	Fujian Normal University {https://ror.org/020azk594}	Fujian Normal University {https://ror.org/020azk594}			1.0	1.0	1.0
FUKUSHIMA MEDICAL UNIVERSITY, FUKUSHIMA, Japan	Fukushima Medical University {https://ror.org/012eh0r35}	Fukushima Medical University {https://ror.org/012eh0r35}			1.0	1.0	1.0
FEDERAAL FONDS VOOR WETENSCHAPPELIJK ONDERZOEK, BRUSSELS, Belgium	Fund for Scientific Research {https://ror.org/03q83t159}	Research Foundation - Flanders {https://ror.org/03qtxy027}	03qtxy027	03q83t159	0.0	0.0	0.0
FONDS DE LA RECHERCHE SCIENTIFIQUE- FNRS, BRUXELLES, Belgium	Fund for Scientific Research {https://ror.org/03q83t159}	Fund for Scientific Research {https://ror.org/03q83t159}			1.0	1.0	1.0
FUNDACAO GETULIO VARGAS, RIO DE JANEIRO, Brazil	Fundação Getulio Vargas {https://ror.org/01evzkn27}	Fundação Getulio Vargas {https://ror.org/01evzkn27}			1.0	1.0	1.0
Fundacion Chile, SANTIAGO, Chile	Fundación Chile {https://ror.org/04nvpdc40}			04nvpdc40	0.0	0.0	0.0
FUNDACION DE ESTUDIOS DE ECONOMIA APLICADA, MADRID, Spain	Fundación de Estudios de Economía Aplicada {https://ror.org/01hpbhh43}	Fundación de Estudios de Economía Aplicada {https://ror.org/01hpbhh43}			1.0	1.0	1.0
FUNDACION CENTRO DE EXCELENCIA EN INVESTIGACION DE MEDICAMENTOS INNOVADORES EN ANDALUCIA, ARMILLA GRANADA, Spain	Fundación Medina {https://ror.org/042dh5y83}			042dh5y83	0.0	0.0	0.0
FUNDACION UNIVERSITARIA SANITAS, BOGOTA, Colombia	Fundación Universitaria Sanitas {https://ror.org/05pfpea66}	Fundación Universitaria Sanitas {https://ror.org/05pfpea66}			1.0	1.0	1.0
HOCHSCHULE FURTWANGEN, FURTWANGEN, Germany	Furtwangen University {https://ror.org/02m11x738}	Furtwangen University {https://ror.org/02m11x738}			1.0	1.0	1.0
FUZHOU UNIVERSITY, FUZHOU, China	Fuzhou University {https://ror.org/011xvna82}	Fuzhou University {https://ror.org/011xvna82}			1.0	1.0	1.0
FONDS ZUR FÖRDERUNG DER WISSENSCHAFTLICHEN FORSCHUNG, WIEN, Austria	FWF Austrian Science Fund {https://ror.org/013tf3c58}	FWF Austrian Science Fund {https://ror.org/013tf3c58}			1.0	1.0	1.0
G.V.Kurdyumov Institute for Metal Physics, National Academy of Sciences, KIEV, Ukraine	G.V. Kurdyumov Institute for Metal Physics {https://ror.org/01a1qdv64}	National Academy of Sciences of Ukraine {https://ror.org/00je4t102}	00je4t102	01a1qdv64	0.0	0.0	0.0
GADJAH MADA UNIVERSITY, YOGYAKARTA, Indonesia	Gadjah Mada University {https://ror.org/03ke6d638}	Universitas Gadjah Mada {https://ror.org/03ke6d638}			1.0	1.0	1.0
UNIVERSIDAD GALILEO, GUATEMALA, Guatemala	Galileo University {https://ror.org/04c3msc18}	Galileo University {https://ror.org/04c3msc18}			1.0	1.0	1.0
GALWAY-MAYO INSTITUTE OF TECHNOLOGY, GALWAY, Ireland	Galway-Mayo Institute of Technology {https://ror.org/024j9sx72}	Galway-Mayo Institute of Technology {https://ror.org/024j9sx72}			1.0	1.0	1.0
SIEMENS GAMESA RENEWABLE ENERGY SA, ZAMUDIO BIZKAIA, Spain	Gamesa (Spain) {https://ror.org/007kf2g74}	Siemens Gamesa Renewable Energy (Spain) {https://ror.org/02jfvys57}	02jfvys57	007kf2g74	0.0	0.0	0.0
GAZI UNIVERSITESI, ANKARA, Turkey	Gazi University {https://ror.org/054xkpr46}	Gazi University {https://ror.org/054xkpr46}			1.0	1.0	1.0
GAZIANTEP UNIVERSITESI, GAZIANTEP, Turkey	Gaziantep University {https://ror.org/020vvc407}	Gaziantep University {https://ror.org/020vvc407}			1.0	1.0	1.0
GDANSKI UNIWERSYTET MEDYCZNY, GDANSK, Poland	Gdańsk Medical University {https://ror.org/019sbgd69}	Gdańsk Medical University {https://ror.org/019sbgd69}			1.0	1.0	1.0
AKADEMIA MORSKA W GDYNI, GDYNIA, Poland	Gdynia Maritime University {https://ror.org/02vscf791}	Gdynia Maritime University {https://ror.org/02vscf791}			1.0	1.0	1.0
GEMEENTE ROTTERDAM, ROTTERDAM, Netherlands	Gemeente Rotterdam {https://ror.org/03ma5tr22}	Gemeente Rotterdam {https://ror.org/03ma5tr22}			1.0	1.0	1.0
KARAYOLLARI GENEL MUDURLUGU, YUCETEPE ANKARA, Turkey	General Directorate of Highways {https://ror.org/01rakqm07}			01rakqm07	0.0	0.0	0.0
VSEOBECNA FAKULTNI NEMOCNICE V PRAZE, PRAHA 2, Czechia	General University Hospital in Prague {https://ror.org/04yg23125}	Fakultní nemocnice Bulovka {https://ror.org/009e9xr64}	009e9xr64	04yg23125	0.0	0.0	0.0
Generalitat Valenciana, VALENCIA, Spain	Generalitat Valenciana {https://ror.org/0097mvx21}	Generalitat Valenciana {https://ror.org/0097mvx21}			1.0	1.0	1.0
BUNDESMINISTERIUM FUER DIGITALISIERUNG UND WIRTSCHAFTSSTANDORT, VIENNA, Austria	Geological Survey of Austria {https://ror.org/03em27e03}	Bundesministerium für Klimaschutz, Umwelt, Energie, Mobilität, Innovation und Technologie {https://ror.org/04marky29}	04marky29	03em27e03	0.0	0.0	0.0
Geological Survey of Denmark and Greenland, KOBENHAVN K, Denmark	Geological Survey of Denmark and Greenland {https://ror.org/01b40r146}	Geological Survey of Denmark and Greenland {https://ror.org/01b40r146}			1.0	1.0	1.0
GEOLOGICAL SURVEY OF DENMARK AND GREENLAND, COPENHAGEN, Denmark	Geological Survey of Denmark and Greenland {https://ror.org/01b40r146}	Geological Survey of Denmark and Greenland {https://ror.org/01b40r146}			1.0	1.0	1.0
SVERIGES GEOLOGISKA UNDERSOKNING, UPPSALA, Sweden	Geological Survey of Sweden {https://ror.org/050rtva22}			050rtva22	0.0	0.0	0.0
HELMHOLTZ-ZENTRUM FUR OZEANFORSCHUNG KIEL (GEOMAR), KIEL, Germany	GEOMAR Helmholtz Centre for Ocean Research Kiel {https://ror.org/02h2x0161}	GEOMAR Helmholtz Centre for Ocean Research Kiel {https://ror.org/02h2x0161}			1.0	1.0	1.0
TECHNISCHE HOCHSCHULE NURNBERG GEORG SIMON OHM, NURNBERG, Germany	Georg Simon Ohm University of Applied Sciences Nuremberg {https://ror.org/00nggaz43}	Lutheran University of Applied Sciences Nuremberg {https://ror.org/01tbgce33}|Georg Simon Ohm University of Applied Sciences Nuremberg {https://ror.org/00nggaz43}	01tbgce33		0.5	1.0	0.6666666666666666
UNIVERSITATEA DE ARTE GEORGE ENESCU, IASI, Romania	George Enescu University of Arts of Iași {https://ror.org/05nxbvr71}	George Enescu University of Arts of Iași {https://ror.org/05nxbvr71}			1.0	1.0	1.0
GEORGIA INSTITUTE OF TECHNOLOGY, ATLANTA, United States	Georgia Institute of Technology {https://ror.org/01zkghx44}	Georgia Institute of Technology {https://ror.org/01zkghx44}			1.0	1.0	1.0
GEORGIA TECH LORRAINE ASSOCIATION, METZ, France	Georgia Tech Lorraine {https://ror.org/02m5dy175}			02m5dy175	0.0	0.0	0.0
GEORGIAN TECHNICAL UNIVERSITY, TBILISI, Georgia	Georgian Technical University {https://ror.org/00aamz256}			00aamz256	0.0	0.0	0.0
DEUTSCHES ZENTRUM FUR LUFT - UND RAUMFAHRT EV, KOLN, Germany	German Aerospace Center {https://ror.org/04bwf3e34}	Deutsches Zentrum für Luft- und Raumfahrt e. V. (DLR) {https://ror.org/04bwf3e34}			1.0	1.0	1.0
DEUTSCHES ZENTRUM FUER LUFT - UND RAUMFAHRT EV, KOELN, Germany	German Aerospace Center {https://ror.org/04bwf3e34}			04bwf3e34	0.0	0.0	0.0
Deutsches Zentrum für Luft- und Raumfahrt e.V., KOELN, Germany	German Aerospace Center {https://ror.org/04bwf3e34}	Deutsches Zentrum für Luft- und Raumfahrt e. V. (DLR) {https://ror.org/04bwf3e34}			1.0	1.0	1.0
DEUTSCHES KREBSFORSCHUNGSZENTRUM HEIDELBERG, HEIDELBERG, Germany	German Cancer Research Center {https://ror.org/04cdgtt98}			04cdgtt98	0.0	0.0	0.0
DEUTSCHES PATENT- UND MARKENAMT, MUNCHEN, Germany	German Patent and Trade Mark Office (Germany) {https://ror.org/026x09x35}	German Patent and Trade Mark Office (Germany) {https://ror.org/026x09x35}			1.0	1.0	1.0
GERMAN UNIVERSITY IN CAIRO, NEW CAIRO CITY, Egypt	German University in Cairo {https://ror.org/03rjt0z37}	German University in Cairo {https://ror.org/03rjt0z37}			1.0	1.0	1.0
UNIVERSITEIT GHENT, GHENT, Belgium	Ghent University {https://ror.org/00cv9y106}	Ghent University {https://ror.org/00cv9y106}			1.0	1.0	1.0
UNIVERSITATEA TEHNICA GHEORGHE ASACHI DIN IASI, IASI, Romania	Gheorghe Asachi Technical University of Iași {https://ror.org/014zxnz40}	Gheorghe Asachi Technical University of Iași {https://ror.org/014zxnz40}			1.0	1.0	1.0
GKN AEROSPACE NORWAY AS, KONGSBERG, Norway	GKN (Norway) {https://ror.org/03pp54d63}	GKN (Norway) {https://ror.org/03pp54d63}			1.0	1.0	1.0
THE GLASGOW CALEDONIAN UNIVERSITY, GLASGOW, United Kingdom	Glasgow Caledonian University {https://ror.org/03dvm1235}	Glasgow Caledonian University {https://ror.org/03dvm1235}			1.0	1.0	1.0
Department of Foreign Affairs and International Trade Canada, OTTAWA, Canada	Global Affairs Canada {https://ror.org/0427vvt16}	Global Affairs Canada {https://ror.org/0427vvt16}			1.0	1.0	1.0
Global Biodiversity Information Facility, COPENHAGEN, Denmark	Global Biodiversity Information Facility {https://ror.org/05fjyn938}	Global Biodiversity Information Facility {https://ror.org/05fjyn938}			1.0	1.0	1.0
CENTRO INTERUNIVERSITARIO EUROPEO PER I DIRITTI UMANI E LA DEMOCRATIZZAZIONE ASSOCIAZIONE*EIUC EUROPEAN INTER-UNIVERSITY CENTRE FOR HUMAN RI, VENEZIA VE, Italy	Global Campus of Human Rights {https://ror.org/022x94962}	Consorzio Interuniversitario Nazionale La Chimica Per L'Ambiente {https://ror.org/013ebq793}|Ca' Foscari University of Venice {https://ror.org/04yzxz566}|Global Campus of Human Rights {https://ror.org/022x94962}	04yzxz566|013ebq793		0.3333333333333333	1.0	0.5
FONDAZIONE GEM, PAVIA, Italy	Global Earthquake Model {https://ror.org/02xh1tf34}	Fondazione Istituto Neurologico Nazionale Casimiro Mondino {https://ror.org/009h0v784}	009h0v784	02xh1tf34	0.0	0.0	0.0
GLOUCESTERSHIRE COUNTY COUNCIL, GLOUCESTER, United Kingdom	Gloucestershire County Council {https://ror.org/051xf7e84}	Gloucestershire County Council {https://ror.org/051xf7e84}			1.0	1.0	1.0
GLYNDWR UNIVERSITY/PRIFYSGOL GLYNDWR, WREXHAM, United Kingdom	Glyndwr University {https://ror.org/048kc0s52}	Wrexham University {https://ror.org/048kc0s52}			1.0	1.0	1.0
GN STORE NORD, BALLERUP, Denmark	GN Store Nord (Denmark) {https://ror.org/04ck29617}	GN Store Nord (Denmark) {https://ror.org/04ck29617}			1.0	1.0	1.0
REPUBLIC OF MACEDONIA GOCE DELCEV STATE UNIVERSITY STIP, STIP, Republic of North Macedonia	Goce Delcev University {https://ror.org/058q1cn43}			058q1cn43	0.0	0.0	0.0
JOHANN WOLFGANG GOETHE UNIVERSITÄT, FRANKFURT-AM-MAIN, Germany	Goethe University Frankfurt {https://ror.org/04cvxnb49}	Goethe University Frankfurt {https://ror.org/04cvxnb49}			1.0	1.0	1.0
JOHANN WOLFGANG GOETHE-UNIVERSITAET FRANKFURT AM MAIN, FRANKFURT AM MAIN, Germany	Goethe University Frankfurt {https://ror.org/04cvxnb49}	Goethe University Frankfurt {https://ror.org/04cvxnb49}			1.0	1.0	1.0
JOHANN WOLFGANG GOETHE-UNIVERSITATFRANKFURT AM MAIN, FRANKFURT AM MAIN, Germany	Goethe University Frankfurt {https://ror.org/04cvxnb49}	Goethe University Frankfurt {https://ror.org/04cvxnb49}			1.0	1.0	1.0
GOLDSMITHS' COLLEGE, LONDON, United Kingdom	Goldsmiths University of London {https://ror.org/01khx4a30}	Goldsmiths University of London {https://ror.org/01khx4a30}			1.0	1.0	1.0
GOOD THINGS FOUNDATION, SHEFFIELD, United Kingdom	Good Things Foundation {https://ror.org/05n8k2j59}	Good Things Foundation {https://ror.org/05n8k2j59}			1.0	1.0	1.0
TECHNISCHE UNIVERSITAET GRAZ, GRAZ, Austria	Graz University of Technology {https://ror.org/00d7xrm67}	Graz University of Technology {https://ror.org/00d7xrm67}			1.0	1.0	1.0
GREATER LONDON AUTHORITY, LONDON, United Kingdom	Greater London Authority {https://ror.org/04g0aqp14}	Greater London Authority {https://ror.org/04g0aqp14}			1.0	1.0	1.0
UGA-Université Grenoble Alpes, SAINT MARTIN D'HERES, France	Grenoble Alpes University {https://ror.org/02rx3b187}			02rx3b187	0.0	0.0	0.0
UNIVERSITE GRENOBLE ALPES, GRENOBLE, France	Grenoble Alpes University {https://ror.org/02rx3b187}	Université Grenoble Alpes {https://ror.org/02rx3b187}			1.0	1.0	1.0
ETABLISSEMENT D'ENSEIGNEMENT SUPERIEUR CONSULAIRE GRENOBLE ECOLE DE MANAGEMENT, GRENOBLE, France	Grenoble Ecole de Management {https://ror.org/01h4fxd96}	Grenoble Ecole de Management {https://ror.org/01h4fxd96}			1.0	1.0	1.0
INSTITUT POLYTECHNIQUE DE GRENOBLE, GRENOBLE CEDEX 1, France	Grenoble Institute of Technology {https://ror.org/05sbt2524}	Institut polytechnique de Grenoble {https://ror.org/05sbt2524}			1.0	1.0	1.0
GRIFFITH UNIVERSITY, BRISBANE, Australia	Griffith University {https://ror.org/02sc3r913}	Griffith University {https://ror.org/02sc3r913}			1.0	1.0	1.0
GROUPE DE RECHERCHE ET D'ECHANGES TECHNOLOGIQUES, NOGENT SUR MARNE, France	Groupe de Recherches et d'Echanges Technologiques {https://ror.org/017xb4c21}	Groupe de Recherches et d'Echanges Technologiques {https://ror.org/017xb4c21}			1.0	1.0	1.0
GROUPE DES ECOLES NATIONALES D ECONOMIE ET STATISTIQUE, PALAISEAU, France	Groupe des Écoles Nationales d'Économie et Statistique {https://ror.org/01p6yxw64}	Groupe des Écoles Nationales d'Économie et Statistique {https://ror.org/01p6yxw64}			1.0	1.0	1.0
GROUPE DES ECOLES NATIONALES D ECONOMIE ET STATISTIQUE, PARIS, France	Groupe des Écoles Nationales d'Économie et Statistique {https://ror.org/01p6yxw64}	Groupe des Écoles Nationales d'Économie et Statistique {https://ror.org/01p6yxw64}			1.0	1.0	1.0
GESELLSCHAFT FÜR SCHWERIONENFORSCHUNG (GSI), DARMSTADT, Germany	GSI Helmholtz Centre for Heavy Ion Research {https://ror.org/02k8cbn47}	GSI Helmholtz Centre for Heavy Ion Research {https://ror.org/02k8cbn47}			1.0	1.0	1.0
GUARDIA CIVIL ESPANOLA, MADRID, Spain	Guardia Civil {https://ror.org/02w3h2896}	Guardia Civil {https://ror.org/02w3h2896}			1.0	1.0	1.0
GUIZHOU UNIVERSITY, GUIYANG, China	Guizhou University {https://ror.org/02wmsc916}	Guizhou University {https://ror.org/02wmsc916}			1.0	1.0	1.0
GWANGJU INSTITUTE OF SCIENCE AND TECHNOLOGY, GWANG-JU, South Korea	Gwangju Institute of Science and Technology {https://ror.org/024kbgz78}	Gwangju Institute of Science and Technology {https://ror.org/024kbgz78}			1.0	1.0	1.0
HACETTEPE UNIVERSITESI, CANKAYA ANKARA, Turkey	Hacettepe University {https://ror.org/04kwvgz42}			04kwvgz42	0.0	0.0	0.0
HAFENCITY UNIVERSITAT HAMBURG, HAMBURG, Germany	HafenCity University Hamburg {https://ror.org/01fzsd381}	HafenCity University Hamburg {https://ror.org/01fzsd381}			1.0	1.0	1.0
HAKKARI UNIVERSITESI, HAKKARI, Turkey	Hakkari University {https://ror.org/00nddb461}			00nddb461	0.0	0.0	0.0
HALLYM UNIVERSITY, CHUNCHEON, South Korea	Hallym University {https://ror.org/03sbhge02}			03sbhge02	0.0	0.0	0.0
HOGSKOLAN I  HALMSTAD, HALMSTAD, Sweden	Halmstad University {https://ror.org/03h0qfp10}	Halmstad University {https://ror.org/03h0qfp10}			1.0	1.0	1.0
TECHNISCHE UNIVERSITAT HAMBURG-HARBURG, HAMBURG, Germany	Hamburg University of Technology {https://ror.org/04bs1pb34}	Hamburg University of Technology {https://ror.org/04bs1pb34}			1.0	1.0	1.0
TECHNISCHE UNIVERSITAT HAMBURG, HAMBURG, Germany	Hamburg University of Technology {https://ror.org/04bs1pb34}	Hamburg University of Technology {https://ror.org/04bs1pb34}			1.0	1.0	1.0
Hangzhou Normal University, HANGZHOU, China	Hangzhou Normal University {https://ror.org/014v1mr15}	Hangzhou Normal University {https://ror.org/014v1mr15}			1.0	1.0	1.0
SVENSKA HANDELSHOGSKOLAN, HELSINKI, Finland	Hanken School of Economics {https://ror.org/026086s92}	Hanken School of Economics {https://ror.org/026086s92}			1.0	1.0	1.0
Hanoi Medical University, HANOI, Viet Nam	Hanoi Medical University {https://ror.org/01n2t3x97}	Hanoi Medical University {https://ror.org/01n2t3x97}			1.0	1.0	1.0
HANOI SCHOOL OF PUBLIC HEALTH, HANOI, Viet Nam	Hanoi School Of Public Health {https://ror.org/044r51149}	Hanoi School Of Public Health {https://ror.org/044r51149}			1.0	1.0	1.0
Hanoi University of Technology, HANOI, Viet Nam	Hanoi University of Science and Technology {https://ror.org/04nyv3z04}	Hanoi University of Science and Technology {https://ror.org/04nyv3z04}			1.0	1.0	1.0
Hanover University of Music & Drama, HANNOVER, Germany	Hanover University of Music Drama and Media {https://ror.org/00x67m532}	Hanover University of Music Drama and Media {https://ror.org/00x67m532}			1.0	1.0	1.0
HARAMAYA UNIVERSITY, DIRE DAWA, Ethiopia	Haramaya University {https://ror.org/059yk7s89}	Haramaya University {https://ror.org/059yk7s89}			1.0	1.0	1.0
Harbin Engineering University, HARBIN, China	Harbin Engineering University {https://ror.org/03x80pn82}	Harbin Engineering University {https://ror.org/03x80pn82}			1.0	1.0	1.0
HARBIN INSTITUTE OF TECHNOLOGY, HARBIN, China	Harbin Institute of Technology {https://ror.org/01yqg2h08}	Harbin Institute of Technology {https://ror.org/01yqg2h08}			1.0	1.0	1.0
CHAROKOPEIO PANEPISTIMIO, ATHINA, Greece	Harokopio University of Athens {https://ror.org/02k5gp281}	Athens University of Economics and Business {https://ror.org/03s262162}	03s262162	02k5gp281	0.0	0.0	0.0
HARRAN UNIVERSITESI, SANLIURFA, Turkey	Harran University {https://ror.org/057qfs197}			057qfs197	0.0	0.0	0.0
HASHEMITE UNIVERSITY, ZARQA, Jordan	Hashemite University {https://ror.org/04a1r5z94}	Hashemite University {https://ror.org/04a1r5z94}			1.0	1.0	1.0
UNIVERSITEIT HASSELT, HASSELT, Belgium	Hasselt University {https://ror.org/04nbhqj75}	Hasselt University {https://ror.org/04nbhqj75}			1.0	1.0	1.0
HAVSTOVAN, TORSHAVN, Faroe Islands	Havstovan {https://ror.org/034thfr92}			034thfr92	0.0	0.0	0.0
HAWAII PACIFIC UNIVERSITY, HONULULU, United States	Hawaii Pacific University {https://ror.org/01963ay88}			01963ay88	0.0	0.0	0.0
HAWASSA UNIVERSITY, HAWASSA, Ethiopia	Hawassa University {https://ror.org/04r15fz20}	Hawassa University {https://ror.org/04r15fz20}			1.0	1.0	1.0
HAZARA UNIVERSITY, MANSEHRA, Pakistan	Hazara University {https://ror.org/018y22094}	Hazara University {https://ror.org/018y22094}			1.0	1.0	1.0
HEALTH AND SAFETY EXECUTIVE, BOOTLE MERSEYSIDE, United Kingdom	Health and Safety Executive {https://ror.org/00av5yz18}	Health and Safety Executive {https://ror.org/00av5yz18}			1.0	1.0	1.0
HEALTH SERVICE EXECUTIVE HSE, NAAS, Ireland	Health Service Executive {https://ror.org/04zke5364}	Health Service Executive {https://ror.org/04zke5364}			1.0	1.0	1.0
HEALTHCARE IMPROVEMENT SCOTLAND, EDINBURGH, United Kingdom	Healthcare Improvement Scotland {https://ror.org/03vyddc91}	Healthcare Improvement Scotland {https://ror.org/03vyddc91}			1.0	1.0	1.0
HEBEI UNIVERSITY OF TECHNOLOGY, TIANJIN, China	Hebei University of Technology {https://ror.org/018hded08}	Hebei University of Technology {https://ror.org/018hded08}			1.0	1.0	1.0
THE HEBREW UNIVERSITY OF JERUSALEM, JERUSALEM, Israel	Hebrew University of Jerusalem {https://ror.org/03qxff017}	Hebrew University of Jerusalem {https://ror.org/03qxff017}			1.0	1.0	1.0
HEFEI UNIVERSITY OF TECHNOLOGY, HEFEI, China	Hefei University of Technology {https://ror.org/02czkny70}	Hefei University of Technology {https://ror.org/02czkny70}			1.0	1.0	1.0
RUPRECHT-KARLS-UNIVERSITAET HEIDELBERG, HEIDELBERG, Germany	Heidelberg University {https://ror.org/038t36y30}	Heidelberg University {https://ror.org/038t36y30}			1.0	1.0	1.0
