raw_affiliation_string	gold_label	incorrect	missing	P	R	F1
Department of Mathematics and Statistics, University of Calgary, Calgary Alberta, Canada;	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Department of Mathematics and Statistics, University of Calgary, Calgary, Alberta, Canada, T2N 1N4	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Department of Mathematics and Statistics, University of Calgary, Calgary, Alberta, T2N 1N4, Canada ramollin@math.ucalgary.ca	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Department of Mathematics of the Science, Tinjin University, Tianjin, China#TAB#	Tianjin University {https://ror.org/012tb2g32}			1.0	1.0	1.0
Department of Mathematics, Chinese University of Hong Kong, Hong Kong, P.R. China	Chinese University of Hong Kong {https://ror.org/00t33hh48}	02d5ks197	00t33hh48	0.0	0.0	0.0
Department of Mathematics, Chinese University of Hong Kong, New Territories, Hong Kong	Chinese University of Hong Kong {https://ror.org/00t33hh48}	02d5ks197	00t33hh48	0.0	0.0	0.0
Department of Mathematics, Chinese University of Hong Kong, Shatin, Hong Kong	Chinese University of Hong Kong {https://ror.org/00t33hh48}	02d5ks197	00t33hh48	0.0	0.0	0.0
Department of Mathematics, College of Science King Saud University  Riyadh Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Department of Mathematics, College of Science, King Saud University, Riyadh, 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Department of Mathematics, Statistics and Computing Science Dalhousi University, Halifax, Nova Scotia, Canada B3H 3J5#TAB#	Dalhousie University {https://ror.org/01e6qks80}			1.0	1.0	1.0
Department of Mechanical Engineering , The University of Calgary , Calgary, Canada 	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Department of Mechanical Engineering, Universitas Sebelas Maret, Surakarta, 57126, Indonesia	Sebelas Maret University {https://ror.org/021hq5q33}			1.0	1.0	1.0
Department of Medical Physics, Ipswich Hospital, Ipswich, UK	Ipswich Hospital {https://ror.org/05m3qrs33}			1.0	1.0	1.0
Department of Neurosurgery, Tohoku University, Graduate School of Medicine, Sendai, Miyagi, Japan.	Tohoku University {https://ror.org/01dq60k83}			1.0	1.0	1.0
Department of Oceanography National Sun Yat‐sen University Kaohsiung Taiwan	National Sun Yat-sen University {https://ror.org/00mjawt10}			1.0	1.0	1.0
Department of Pharmacology, SRM Medical College Hospital & Research Centre, SRM Institute of Science and Technology, Kattankulathur, Tamil Nadu, India	SRM Institute of Science and Technology {https://ror.org/050113w36}	029qzyn15		0.5	1.0	0.6666666666666666
Department of Physics and Astronomy, State University of New York at Stony Brook, New York 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics and Astronomy, State University of New York at Stony Brook, Stony Brook, NY 11794-3800, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics and Astronomy, State University of New York, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics and Astronomy, State University of New York, Stony Brook, NY 11794-3800, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics and Astronomy, State University of New York, Stony Brook, New York 11794-3800, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics and Astronomy, University at Stony Brook, Stony Brook NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, Inje University, Kimhae 621-749, South Korea	Inje University {https://ror.org/04xqwq985}	019641589	04xqwq985	0.0	0.0	0.0
Department of Physics, SUNY, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, Stale University of New York, Stony Brook, New York 11794 USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, State University of New York at Stony Brook, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, State University of New York at Stony Brook, Stony Brook, NY 11794-3800, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, State University of New York at Stony Brook, Stony Brook, New York	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, State University of New York, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, State University of New York, Stony Brook, New York 11790, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, State University of New York, Stony Brook, New York 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Department of Physics, The University of Tokyo, Tokyo 113-0033, Japan	The University of Tokyo {https://ror.org/057zh3y96}			1.0	1.0	1.0
Department of Physics, The University, Newcastle upon Tyne, England	Newcastle University {https://ror.org/01kj2bm70}	00xkeyj56		0.5	1.0	0.6666666666666666
Department of Pulmonary Medicine, C.S.M. Medical University, Lucknow, Uttar Pradesh, India.	King George's Medical University {https://ror.org/00gvw6327}			1.0	1.0	1.0
Department of Respiratory Medicine, Shizuoka General Hospital, Shizuoka, Japan.	Shizuoka General Hospital {https://ror.org/0457h8c53}			1.0	1.0	1.0
Department of Surgery Yonsei University College of Medicine Seoul, Korea	Yonsei University {https://ror.org/01wjejq96}			1.0	1.0	1.0
Department of Urology, PLA General Hospital/Medical school, Beijing, China.	Chinese PLA General Hospital {https://ror.org/04gw3ra78}			1.0	1.0	1.0
Department of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan	University of Saskatchewan {https://ror.org/010x8gc63}			1.0	1.0	1.0
Departments of University Hospital Maastricht, The Netherlands	Maastricht University Medical Centre {https://ror.org/02d9ce178}			1.0	1.0	1.0
Dept. d'Inf. et de Recherche Oper., Montreal Univ., Que., Canada	Université de Montréal {https://ror.org/0161xgx34}	01h3p4f56	0161xgx34	0.0	0.0	0.0
Dept. of Applied Mathematics & Physics, Faculty of Engineering, Kyoto University, Kyoto, JAPAN	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Dept. of Biological Engineering, Konkuk Univ., Seoul 05029, Republic of Korea.	Konkuk University {https://ror.org/025h1m602}			1.0	1.0	1.0
Dept. of Chiropractic, Macquarie Univ., Sydney, Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Dept. of Comput. & Inf. Sci., Kansas State Univ., Manhattan, KS, USA	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
Dept. of Comput. & Inf. Technol., Fudan Univ., Shanghai	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Dept. of Comput. & Information Technol., Fudan Univ., Shanghai, China	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Dept. of Comput. Sci. & Eng., Nat. Inst. of Technol. Goa, Ponda, India	National Institute of Technology Goa {https://ror.org/01vmfpj79}			1.0	1.0	1.0
Dept. of Comput. Sci. & Inf. Technol., Fudan Univ., Shanghai	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Dept. of Comput. Sci., Alberta Univ., Edmonton, Alta., Canada	University of Alberta {https://ror.org/0160cpw27}			1.0	1.0	1.0
Dept. of Comput. Sci., North Carolina Univ., Chapel Hill, NC, USA#TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
Dept. of Comput. Sci., Nottingham Trent Univ., Nottingham, UK	Nottingham Trent University {https://ror.org/04xyxjd90}			1.0	1.0	1.0
Dept. of Comput. Sci., Univ. Coll. Dublin, Dublin, Ireland	University College Dublin {https://ror.org/05m7pjf47}			1.0	1.0	1.0
Dept. of Comput. Sci., Univ. of California, Los Angeles, CA, USA	University of California, Los Angeles {https://ror.org/046rm7j60}	01h3p4f56|05dxps055	046rm7j60	0.0	0.0	0.0
Dept. of Comput. Sci., Virginia Polytech. Inst. & State Univ., Blacksburg, VA, USA	Virginia Tech {https://ror.org/02smfhw86}			1.0	1.0	1.0
Dept. of Comput., Baptist Univ., Kowloon, Hong Kong	Hong Kong Baptist University {https://ror.org/0145fw131}		0145fw131	0.0	0.0	0.0
Dept. of Comput., Macquarie Univ., North Ryde, NSW, Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Dept. of Comput., Macquarie Univ., Sydney, NSW	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Dept. of Comput., Macquarie Univ., Sydney, NSW, Australia#TAB#	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Dept. of Computer Science, Cornell University Ithaca, NY#TAB#	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Dept. of Computer Science, University of North Carolina at Chapel Hill, NC#TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
Dept. of Computer Science, Upson Hall, Cornell University, Ithaca, NY	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
Dept. of Computing, Macquarie University, Sydney, NSW, Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Dept. of Electr. & Comput. Eng., Univ. Laval, Laval, QC	Université Laval {https://ror.org/04sjchr03}			1.0	1.0	1.0
Dept. of Electr. & Comput. Eng., Univ. Laval, Que.	Université Laval {https://ror.org/04sjchr03}		04sjchr03	0.0	0.0	0.0
Dept. of General Engineering, University of Illinois, Urbana-Champaign, IL#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}		047426m28	0.0	0.0	0.0
Division of Applied Computing, University of Dundee, DD1 4HN, Dundee, UK#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Division of Applied Computing, University of Dundee, Dundee DD1 4HN, UK#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Division of Applied Computing, University of Dundee, Dundee, DD1 4HN, UK (e-mail: kjedwards@dundee.ac.uk)#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
Division of Endocrinology, Department of Internal Medicine, Kangnam Severance Hospital Severance Institute for Vascular and Metabolic Research, Yonsei University College of Medicine, 146-92, Dogok-Dong, Kangnam-Ku, Seoul 135-720, Republic of Korea.	Yonsei University {https://ror.org/01wjejq96}|Severance Hospital {https://ror.org/044kjp413}	04ajwkn20		0.6666666666666666	1.0	0.8
Dokuz Eylül Üniv. (Turkey)	Dokuz Eylül University {https://ror.org/00dbd8b73}		00dbd8b73	0.0	0.0	0.0
Don Bosco Institute of Technology,Department of Computer Engineering,Mumbai,India				0.0	1.0	0.0
Don State Technical University	Don State Technical University {https://ror.org/00x5je630}			1.0	1.0	1.0
Dongbei University of Finance & Economics	Dongbei University of Finance and Economics {https://ror.org/05db1pj03}			1.0	1.0	1.0
Ecole Nationale Supérieure, des Mines de Saint-Etienne	Mines Saint-Étienne {https://ror.org/05a1dws80}			1.0	1.0	1.0
FE, Universitas Katolik Santo Thomas	Universitas Katolik Santo Thomas {https://ror.org/01bwbjs64}			1.0	1.0	1.0
Faculdade Satc				0.0	1.0	0.0
Faculty of Information Technology, University of Jyvaskyla, Jyväskylä, Finland#TAB#	University of Jyväskylä {https://ror.org/05n3dz165}			1.0	1.0	1.0
Fakultas Ekonomi dan Bisnis,#R##N#Universitas Trisakti	Trisakti University {https://ror.org/019fnr381}			1.0	1.0	1.0
Fakultät für Mathematik und Informatik, Universität Konstanz, Universitätsstraβe 10, 78434 Konstanz, Germany	University of Konstanz {https://ror.org/0546hnb39}			1.0	1.0	1.0
Farmasi, Universitas Islam Bandung	Bandung Islamic University {https://ror.org/04tp6pr14}			1.0	1.0	1.0
First Affiliated Hospital of Kunming Medical College Kunming China	First Affiliated Hospital of Kunming Medical University {https://ror.org/02g01ht84}			1.0	1.0	1.0
Florence Nightingale Hospital, Division of Cardiology, Istanbul, Sisli, Turkey 34381	Istanbul Florence Nightingale Hospital {https://ror.org/01jh1mm11}			1.0	1.0	1.0
Franche-Comté Électronique Mécanique, Thermique et Optique - Sciences et Technologies (UMR 6174)	Franche-Comté Électronique Mécanique Thermique et Optique - Sciences et Technologies {https://ror.org/004fmxv66}			1.0	1.0	1.0
Fudan Univ. Shanghai, China	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Fudan University	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
Fudan University,china	Fudan University {https://ror.org/013q1eq08}		013q1eq08	0.0	0.0	0.0
Fujian university of traditional, Chinese medicine, FuZhou China	Fujian University of Traditional Chinese Medicine {https://ror.org/05n0qbd70}			1.0	1.0	1.0
Gaidar Institute for Economic Policy	Gaidar Institute for Economic Policy {https://ror.org/03jqhsm88}			1.0	1.0	1.0
Gestion de l'Eau, Acteurs, Usages	Gestion de l'Eau, Acteurs, Usages {https://ror.org/020g0rw41}		020g0rw41	0.0	0.0	0.0
Grünberg Research Centre, Nanjing University of Posts and Telecommunications , Nanjing 210003, China.	Nanjing University of Posts and Telecommunications {https://ror.org/043bpky34}			1.0	1.0	1.0
H. E. J. Research Institute of Chemistry, International Center for Chemical and Biological Sciences, University of Karachi , Karachi, Pakistan	University of Karachi {https://ror.org/05bbbc791}|International Center for Chemical and Biological Sciences {https://ror.org/024ghrf67}		024ghrf67	1.0	0.5	0.6666666666666666
Hanken Sch. of Econ., Finland	Hanken School of Economics {https://ror.org/026086s92}		026086s92	0.0	0.0	0.0
Henan Inst. of Sci. & Technol., Xinxiang, China	Henan Institute of Science and Technology {https://ror.org/0578f1k82}			1.0	1.0	1.0
Herbert Wertheim College of Medicine, Florida International University, Miami, FL, USA.	Florida International University {https://ror.org/02gz6gg07}			1.0	1.0	1.0
Heriot-Watt Univ (United Kingdom)	Heriot-Watt University {https://ror.org/04mghma93}		04mghma93	0.0	0.0	0.0
Hochschule Darmstadt, Darmstadt, Deutschland	Darmstadt University of Applied Sciences {https://ror.org/047wbd030}			1.0	1.0	1.0
Hugin Expert A/S	Hugin Expert (Denmark) {https://ror.org/053pt1j04}			1.0	1.0	1.0
IDM Almaden Research Center, San Jose, CA#TAB#	IBM Research - Almaden {https://ror.org/005w8dd04}			1.0	1.0	1.0
ISN Nat. Key Lab., Xidian Univ., Xi'an, China#TAB#	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
Igor Sikorsky Kyiv Polytechnic Institute	Igor Sikorsky Kyiv Polytechnic Institute {https://ror.org/00syn5v21}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory (IlliGAL), Department of General Engineering, University of Illinois at Urbana-Champaign, 104 S. Mathews Avenue, Urbana, Illinois#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory University of Illinois Urbana, IL 61801 USA deg@illigal.ge.uiuc.edu#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory, University of Illinois at Urbana Champaign, Urbana, IL, USA	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory, University of Illinois at Urbana-Champaign, 117 Transportation Building, 104 S. Mathews Av. Urbana, IL#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory, University of Illinois at Urbana-Champaign, USA IL 61801#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}		047426m28	0.0	0.0	0.0
Illinois Genetic Algorithms Laboratory, University of Illinois at Urbana-Champaign, Urbana, IL	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory, University of Illinois at Urbana-Champaign, Urbana, Illinois	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory, University of Illinois at Urbana-Champaign, Urbana-Champaign, Illinois#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Illinois Genetic Algorithms Laboratory, University of Illinois, Urbana, IL#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Indian Council of Forestry Research & Education, Dehradun, India.	Indian Council of Forestry Research and Education {https://ror.org/04r2bgz73}			1.0	1.0	1.0
Indian Institute of Science, Education, and Research, Pune 411008, India.	Indian Institute of Science Education and Research Pune {https://ror.org/028qa3n13}			1.0	1.0	1.0
Indian Institute of Technology				0.0	1.0	0.0
Inf. Eng. Coll., Beijing Inst. of Petrochem. Technol., Beijing	Beijing Institute of Petrochemical Technology {https://ror.org/025s55q11}			1.0	1.0	1.0
Inje Univ.	Inje University {https://ror.org/04xqwq985}	05we5gj17	04xqwq985	0.0	0.0	0.0
Inst. for Marine and Antarctic Studies, Univ. of Tasmania, Hobart, Australia	University of Tasmania {https://ror.org/01nfmeh72}	00arpt780		0.5	1.0	0.6666666666666666
Inst. of Software, Peking Univ., Beijing, China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Institut Charles Gerhardt Montpellier - Institut de Chimie Moléculaire et des Matériaux de Montpellier	Institut Charles Gerhardt {https://ror.org/028wq3277}	02785qs39		0.5	1.0	0.6666666666666666
Institut Fresnel (France)	Institut Fresnel {https://ror.org/03br1wy20}	01c5j0443	03br1wy20	0.0	0.0	0.0
Institut Paoli-Calmettes, Marseille, France	Institute Paoli-Calmettes {https://ror.org/04s3t1g37}			1.0	1.0	1.0
Institut de Ciència de Materials de Barcelona (ICMAB-CSIC), Campus Universitari, 08193 Bellaterra,Catalonia,Spain	Institut de Ciència de Materials de Barcelona {https://ror.org/03hasqf61}|Spanish National Research Council {https://ror.org/02gfc7t72}		02gfc7t72	1.0	0.5	0.6666666666666666
Institut für Angewandte Mathematik Universität Bonn, Wegelerstraße 6 5300 Bonn, West Germany	University of Bonn {https://ror.org/041nas322}	01xkmcr24		0.5	1.0	0.6666666666666666
Institut für Angewandte Mathematik der Universität, Bonn, Federal Republic of Germany	University of Bonn {https://ror.org/041nas322}		041nas322	0.0	0.0	0.0
Institut für Angewandte Mathematik, Universität Bonn, Bonn,#N#Germany#N#	University of Bonn {https://ror.org/041nas322}	01xkmcr24		0.5	1.0	0.6666666666666666
Institut für Angewandte Mathematik, Universität Bonn, Wegelerstrasse 6, 53 Bonn, West Germany	University of Bonn {https://ror.org/041nas322}	01xkmcr24		0.5	1.0	0.6666666666666666
Institut für Angewandte Mathematik, der Universität Bonn, Wegelerstraße 6, D — 53 Bonn	University of Bonn {https://ror.org/041nas322}	01xkmcr24		0.5	1.0	0.6666666666666666
Institut méditerranéen de biodiversité et d'écologie marine et continentale	Mediterranean Institute of Marine and Terrestrial Biodiversity and Ecology {https://ror.org/0409c3995}			1.0	1.0	1.0
Institute for Physical Science and Technology and Department of Mathematics, University of Maryland, College Park, Maryland#TAB#	University of Maryland, College Park {https://ror.org/047s2c258}			1.0	1.0	1.0
Institute for Theoretical Physics, State University of New York at Stony Brook, Stony Brook, Long Island, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}	01h3p4f56	05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York at Stony Brook, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York at Stony Brook, Stony Brook, NY 1794–3840, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York at Stony Brook, Stony Brook, New York	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York at Stony Brook, Stony Brook, New York 11794-3840 USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York, Stony Brook, Long Island, New York 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York, Stony Brook, NY 11794 USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York, Stony Brook, NY 11794-3800, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for Theoretical Physics, State University of New York, Stony Brook, New York 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Institute for the Physics and Mathematics of the Universe (IPMU), University of Tokyo, Chiba 277-8582, Japan	The University of Tokyo {https://ror.org/057zh3y96}|Kavli Institute for the Physics and Mathematics of the Universe {https://ror.org/02chw6z69}			1.0	1.0	1.0
Institute für Angewandte Mathematik, Universität Bonn, 53 Bonn, W. Germany	University of Bonn {https://ror.org/041nas322}	01xkmcr24		0.5	1.0	0.6666666666666666
Institute of Astronomy Cambridge, UK				0.0	1.0	0.0
Institute of Astronomy, Cambridge University, Cambridge CB3 0HA, England, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Institute of Astronomy, Cambridge University, Madingley Road, Cambridge CB3 0HA, England, U.K	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Institute of Astronomy, Cambridge University, Madingley Road, Cambridge CB3 0HA, England, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Institute of Astronomy, University of Cambridge, Madingley Road, Cambridge CB3 0HA	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Institute of Astronomy, University of Cambridge, Madingley Road, Cambridge CB3 0HA, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
Institute of Astronomy; Cambridge UK				0.0	1.0	0.0
Institute of Basic Science and School of Computer Aided Science, Inje University, Gimhae 621-749, Republic of Korea	Inje University {https://ror.org/04xqwq985}		04xqwq985	0.0	0.0	0.0
Institute of Basic Sciences and Department of Computer Simulation, Inje University, Gimhae 621-749, Republic of Korea	Inje University {https://ror.org/04xqwq985}		04xqwq985	0.0	0.0	0.0
Institute of Clinical Medicine, University of Tromsø,  Tromsø, Norway.	UiT The Arctic University of Norway {https://ror.org/00wge5k78}			1.0	1.0	1.0
Institute of Computer Science and Technology, Xidian University, Xi’an, Shaanxi, China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
Institute of Computer Science, Academy of Sciences, Prague, Czech Republic	Czech Academy of Sciences {https://ror.org/053avzc18}|Czech Academy of Sciences, Institute of Computer Science {https://ror.org/0496n6574}	02yhj4v17	053avzc18|0496n6574	0.0	0.0	0.0
Institute of Heavy Ion Physics, Peking University, Beijing 100871, China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Institute of Mathematical Science and School of Computer Aided Science, Inje University, Gimhae 621-749, South Korea	Inje University {https://ror.org/04xqwq985}		04xqwq985	0.0	0.0	0.0
Institute of Medical Informatics, Biometry, and Epidemiology, University Duisburg-Essen, Essen, Germany	University of Duisburg-Essen {https://ror.org/04mz5ra38}			1.0	1.0	1.0
Institute of Microelectronics, 11 Science Park Road, Science Park II, Singapore 117685, Singapore#TAB#	Institute of Microelectronics {https://ror.org/009rw8n36}			1.0	1.0	1.0
Institute of Molecular Plus, Tianjin University, Tianjin, 300072, China	Tianjin University {https://ror.org/012tb2g32}			1.0	1.0	1.0
Institute of Neuroscience, Newcastle University, Newcastle upon Tyne NE2 4HH, UK.	Newcastle University {https://ror.org/01kj2bm70}			1.0	1.0	1.0
Institute of Neuroscience, Newcastle University, Newcastle upon Tyne, NE2 4HH, UK	Newcastle University {https://ror.org/01kj2bm70}			1.0	1.0	1.0
Institute of Optics and Electronics (China)	Institute of Optics and Electronics {https://ror.org/02bn68w95}		02bn68w95	0.0	0.0	0.0
Institute of Particle Physics, Hua-Zhong Normal University, Wuhan 430070, China	Central China Normal University {https://ror.org/03x1jna21}			1.0	1.0	1.0
Institute of Scientific and Technical Information of China, Beijing, China#TAB#	Institute of Scientific and Technical Information of China {https://ror.org/01b2av652}			1.0	1.0	1.0
Institute of Theoretical and Experimental Physics, B. Cheremushkinskaya str. 25, 117218 Moscow, Russia	Institute for Theoretical and Experimental Physics {https://ror.org/0238gz740}			1.0	1.0	1.0
Instituto Federal Catarinense - Campus Ibirama	Instituto Federal Catarinense {https://ror.org/02f8h1m78}			1.0	1.0	1.0
Instituto Federal De Educação Ciência, e Tecnologia Goiano	Instituto Federal Goiano {https://ror.org/0036c6m19}			1.0	1.0	1.0
Instituto de Biología y Medicina Experimental, IBYME-CONICET, Ciudad Autónoma de Buenos Aires, Argentina.	Experimental Medicine and Biology Institute {https://ror.org/03hnwy706}	04c5b8z55|05q52xn14	03hnwy706	0.0	0.0	0.0
Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado, Ciudad de México, México	Institute for Social Security and Services for State Workers {https://ror.org/02d93ae38}			1.0	1.0	1.0
International Joint Cancer Institute, The Second Military Medical University, Shanghai, China	Second Military Medical University {https://ror.org/04tavpn47}			1.0	1.0	1.0
International Univ of Health and Welfare	International University of Health and Welfare {https://ror.org/053d3tv41}		053d3tv41	0.0	0.0	0.0
Istituto di Ricerche Farmacologiche Mario Negri IRCCS, Centro Anna Maria Astori, Science and Technology Park Kilometro Rosso, Bergamo, Italy.	Mario Negri Institute for Pharmacological Research {https://ror.org/05aspc753}	01sv85c76		0.5	1.0	0.6666666666666666
Italian National Institute of Health, Department of Technology and health, Rome, 00161, Italy	Istituto Superiore di Sanità {https://ror.org/02hssy432}			1.0	1.0	1.0
Izaña Atmospheric Research Centre (IARC), State Meteorological Agency of Spain (AEMET), Santa Cruz de Tenerife, Spain	Agencia Estatal de Meteorología {https://ror.org/04kxf1r09}		04kxf1r09	0.0	0.0	0.0
JIANGXI UNIVERSITY OF SCIENCE & TECHNOLOGY	Jiangxi University of Science and Technology {https://ror.org/03q0t9252}			1.0	1.0	1.0
Japan Adv. Inst. of Science and Tech.	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}	02m7axw05	03frj4r98	0.0	0.0	0.0
Jinnah Medical and Dental College, Karachi Pakistan	Jinnah Medical & Dental College {https://ror.org/05gh0na70}			1.0	1.0	1.0
KDI School of Public Policy & Management	Korea Development Institute {https://ror.org/02h7vzs32}	03jy13477	02h7vzs32	0.0	0.0	0.0
Kansas State Univ., Manhattan	Kansas State University {https://ror.org/05p1j8758}		05p1j8758	0.0	0.0	0.0
Kansas State University Manhattan, KS	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
Kazan State Power Engineering University, Kazan, Russia	Kazan State Power Engineering University {https://ror.org/0326g9440}			1.0	1.0	1.0
Key Laboratory for Environmental and Urban Sciences, Shenzhen Graduate School, Peking University, Shenzhen 518055, China	Peking University {https://ror.org/02v51f717}	00hwfqh10|03kkjyb15	02v51f717	0.0	0.0	0.0
Khlopin Radium Institute,St. Petersburg,Russia	V. G. Khlopin Radium Institute {https://ror.org/05gy4kr80}			1.0	1.0	1.0
Kyiv National University of Construction and Architecture,	Kyiv National University of Construction and Architecture {https://ror.org/02qp15436}			1.0	1.0	1.0
Kyoto Univ.	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
Kyoto University, Kyoto, JAPAN	Kyoto University {https://ror.org/02kpeqv85}			1.0	1.0	1.0
