raw_affiliation_string	label	dataset
Donostia International Physics Center (DIPC), San Sebastian, Spain	Donostia International Physics Center {https://ror.org/02e24yw40}	gold_easy
Partners HealthCare, Somerville, MA, USA.	Partners HealthCare {https://ror.org/04py2rh25}	gold_easy
Teagasc, Ashtown Food Research Centre, Dublin, Ireland.	Teagasc - The Irish Agriculture and Food Development Authority {https://ror.org/03sx84n71}	gold_easy
University of Louisville,Louisville,KY,USA	University of Louisville {https://ror.org/01ckdn478}	gold_easy
Department of Biology, Drew University, Madison, NJ 07940, USA	Drew University {https://ror.org/04gds4h28}	gold_easy
Charles University in Prague	Charles University {https://ror.org/024d6js02}	gold_easy
Centre of Biotechnology of Sfax	Centre of Biotechnology of Sfax {https://ror.org/05acynk65}	gold_easy
6DIM, Hôpital Lapeyronie, Montpellier, France	Hôpital Lapeyronie {https://ror.org/03xzagw65}	gold_easy
Yang-en University,Quanzhou,Fujian,362014 China)	Yang-En University {https://ror.org/05081wb05}	gold_easy
CNRS; UMR 5245 EcoLab	French National Centre for Scientific Research {https://ror.org/02feahw73}|Ecolab {https://ror.org/03d9a6q43}	gold_easy
Department of Community Medicine, Khyber Medical College, Peshawar, Pakistan	Khyber Medical College {https://ror.org/01vr7z878}	gold_easy
Tinbergen Institute	Tinbergen Institute {https://ror.org/054xxtt73}	gold_easy
Department of Biochemistry and Immunology, Lillebaelt Hospital, Vejle, Denmark.	Lillebaelt Hospital {https://ror.org/04jewc589}	gold_easy
College of Food Science and Technology, Bohai University, Jinzhou, P. R. China.	Bohai University {https://ror.org/01kdzej58}	gold_easy
TDK Corp.,,,,,	TDK {https://ror.org/00ker7c87}	gold_easy
3Mothers and Babies Research Centre,Hunter Medical Research Institute,John Hunter Hospital,New Lambton,NSW,Australia.	John Hunter Hospital {https://ror.org/0187t0j49}|Hunter Medical Research Institute {https://ror.org/0020x6414}	gold_easy
Immunology and Biotechnology Division, Department of Zoology, Faculty of Science, Tanta University, Egypt	Tanta University {https://ror.org/016jp5b92}	gold_easy
School of Chemistry, Indian Institute of Science Education and Research Thiruvananthapuram, Thiruvananthapuram, Kerala 695551, India.	Indian Institute of Science Education and Research, Thiruvananthapuram {https://ror.org/01pe3t004}	gold_easy
International Monetary Fund.	International Monetary Fund {https://ror.org/05m4rmw09}	gold_easy
National Centre of Excellence in Geology, University of Peshawar, Peshawar, Pakistan;	University of Peshawar {https://ror.org/02t2qwf81}	gold_easy
Universidad de Guayaquil., Ecuador.	University of Guayaquil {https://ror.org/047kyg834}|Universidad Estatal de Milagro {https://ror.org/00gd7ns03}	gold_easy
College of Sciences, Inner Mongolia University of Technology, Hohhot, Inner Mongolia 010051, PR China	Inner Mongolia University of Technology {https://ror.org/05564e019}	gold_easy
Beijing Chao-Yang Hospital, Capital Medical University	Beijing Chao-Yang Hospital {https://ror.org/01eff5662}|Capital Medical University {https://ror.org/013xs5b60}	gold_easy
Institut de Mathématiques de Bourgogne [Dijon]	Institut de Mathématiques de Bourgogne {https://ror.org/021f0sa24}	gold_easy
a(ZX, JC) State Key Laboratory of Freshwater Ecology and Biotechnology, Institute of Hydrobiology, C	Institute of Hydrobiology {https://ror.org/0436nxt45}	gold_easy
Environmental Research Institute, University College Cork, Ireland	University College Cork {https://ror.org/03265fv13}	gold_easy
Huntsman Cancer Institute, University of Utah, 2000 Circle of Hope, Room 4280, Salt Lake City, UT 84112, USA	University of Utah {https://ror.org/03r0ha626}|Huntsman Cancer Institute {https://ror.org/03v7tx966}	gold_easy
Laboratory of Embryology, Department of Anatomy, St. Marianna University School of Medicine,Kawasaki 213, Japan.	St. Marianna University School of Medicine {https://ror.org/043axf581}	gold_easy
Provost, Bryn Mawr College	Bryn Mawr College {https://ror.org/05sjwtp51}	gold_easy
Department of Medical Microbiology, Babcock University Teaching Hospital, Ilishan-Remo, Ogun State, Nigeria	Babcock University {https://ror.org/00k0k7y87}	gold_easy
Bioinformatics and Computational Systems Biology of Cancer, PSL Research University, Mines Paris Tech, INSERM U900, 75005 Paris, France	PSL Research University {https://ror.org/013cjyk83}|Inserm {https://ror.org/02vjkv261}|Mines ParisTech {https://ror.org/04y8cs423}	gold_easy
School of Psychology and Cognitive Science; East China Normal University; Shanghai, China	East China Normal University {https://ror.org/02n96ep67}	gold_easy
[School of Electrical Engineering, Iran University of Science, and Technology, Tehran, Iran]	Iran University of Science and Technology {https://ror.org/01jw2p796}	gold_easy
Natural Products Research Department, National Center for Radiation Research and Technology, Egyptian Atomic Energy Authority, Egypt	Egyptian Atomic Energy Authority {https://ror.org/04hd0yz67}	gold_easy
Sana Kliniken Leipziger Land	Sana Kliniken Leipziger Land {https://ror.org/049g3g548}	gold_easy
Department of Electrical and Computer EngineeringAir Force Institute of TechnologyWright-Patterson AFBOH45433USA	Air Force Institute of Technology {https://ror.org/03f9f1d95}	gold_easy
Institute of Physics, Czestochowa University of Technology, Al. Armii Krajowej 19, 42-200 Czestochowa, Poland.	Częstochowa University of Technology {https://ror.org/046awyn59}	gold_easy
National Institute of Health Sciences, Ministry of Health, Labour and Welfare, 1-18-1 Kamiyoga, Setagaya-ku, Tokyo 158-8501, Japan	Ministry of Health Labour and Welfare {https://ror.org/03mwa7s65}|National Institute of Health Sciences {https://ror.org/04s629c33}	gold_easy
TCS Innovation Labs Mumbai, TATA Consultancy Services, India#TAB#	Tata Consultancy Services {https://ror.org/01b9n8m42}	gold_easy
[Centre for Greater China Studies, Hong Kong Institute of Education, Hong Kong]	Education University of Hong Kong {https://ror.org/000t0f062}	gold_easy
Rabin Medical Center, Perinatal Division, Department of Obstetrics and Gynecology, Petach-Tikva, Israel	Rabin Medical Center {https://ror.org/01vjtf564}	gold_easy
IBISC Lab., Univ. of Evry-Val-d'Essonne, Courcouronnes, France	University of Évry Val d'Essonne {https://ror.org/00e96v939}|Computer Science, Integrative Biology and Complex Systems {https://ror.org/01aqxgr98}	gold_easy
Central Institute of Fisheries Technology, Matsyapuri, Cochin, India	Central Institute of Fisheries Technology {https://ror.org/04cbweh98}	gold_easy
Centre de Biophysique Moléculaire, 1A, Avenue de la Recherche Scientifique, 45071 Orléans Cedex 2, France	Centre de Biophysique Moléculaire {https://ror.org/02dpqcy73}	gold_easy
Faculty of Health Sciences, Oslo University College, Norway	OsloMet – Oslo Metropolitan University {https://ror.org/04q12yn84}	gold_easy
Institute of Colloid and Surface Science and Department of Chemistry, Clarkson College of Technology, Potsdam, New York 13676 USA	Clarkson College {https://ror.org/03vkpnc84}	gold_easy
Center for Strategic Management and Globalization, Copenhagen Business School	Copenhagen Business School {https://ror.org/04sppb023}	gold_easy
International Center for Theoretical Physics (ICTP), P.O. Box 586, I-34014 Trieste, Italy	International Centre for Theoretical Physics {https://ror.org/009gyvm78}	gold_easy
Department of Agricultural Environment Protection, Agricultural University of Krakow, al. A. Mickiewicza 21, 31-120 Kraków	University of Agriculture in Krakow {https://ror.org/012dxyr07}	gold_easy
Field Museum of Natural History	Field Museum of Natural History {https://ror.org/00mh9zx15}	gold_easy
Communication Technology (ComTec), Faculty of Electrical Engineering / Computer Science, University of Kassel, Germany	University of Kassel {https://ror.org/04zc7p361}	gold_easy
Northeast Forestry University	Northeast Forestry University {https://ror.org/02yxnh564}	gold_easy
Department of Biotechnology, Fergusson College, Pune, India	Fergusson College {https://ror.org/00mh7ne83}	gold_easy
Department of Computer Science and Engineering, Kathmandu University, Dhulikhel, Kavre	Kathmandu University {https://ror.org/036xnae80}	gold_easy
Departemen Teknologi Informasi#R##N#Universitas Merdeka Pasuruan	Universitas Merdeka Pasuruan {https://ror.org/037a1p293}	gold_easy
Principal of State Normal School, Bridgemtar, Mass.	Bridgewater State University {https://ror.org/02x3skf39}	gold_easy
CREST, CEREMADE	Centre de Recherche en Mathématiques de la Décision {https://ror.org/03s0gj002}	gold_easy
Department of Research, Cancer Registry of Norway, Oslo, Norway.	Cancer Registry of Norway {https://ror.org/03sm1ej59}	gold_easy
Department of Radiology, King Fahd Hospital of the University, Imam Abdulrahman Bin Faisal University,  Al-Khobar, Saudi Arabia	King Fahd Hospital of the University {https://ror.org/0230h1q47}|Imam Abdulrahman Bin Faisal University {https://ror.org/038cy8j79}	gold_easy
Moscow Clinical Scientific Center n.a AS.Loginov, Operative Endoscopy	Moscow Clinical Scientific Center {https://ror.org/000wnz761}	gold_easy
Division of Chest Pain Center, The Second Affiliated Hospital of Guangzhou University of Chinese Medicine, The Second Clinical College of Guangzhou University of Chinese Medicine, Guangzhou 510120, China	Guangzhou University of Chinese Medicine {https://ror.org/03qb7bg95}	gold_easy
SingHealth Centre for Health Services Research, Singapore	SingHealth {https://ror.org/04me94w47}	gold_easy
College of Life Science and Technology, Heilongjiang Bayi Agricultural University, Daqing 163319, China	Heilongjiang Bayi Agricultural University {https://ror.org/030jxf285}	gold_easy
Department of Medicine Makerere University College of Health Sciences, Kampala, Uganda	Makerere University {https://ror.org/03dmz0111}	gold_easy
Geological Survey of Japan, Japan	Geological Survey of Japan {https://ror.org/02wzg6d13}	gold_easy
Holy Family University	Holy Family University {https://ror.org/0202stx84}	gold_easy
LBPA, ENS Cachan, CNRS, 61 Avenue du président Wilson, 94235, Cachan Cedex, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure Paris-Saclay {https://ror.org/00hx6zz33}	gold_easy
International Gaming Research Unit, Psychology Department, Nottingham Trent University, Nottingham, UK	Nottingham Trent University {https://ror.org/04xyxjd90}	gold_easy
School of Data Science and Department of Biomedical Engineering, University of Virginia, Charlottesville, VA, USA.	University of Virginia {https://ror.org/0153tk833}	gold_easy
Instituto Bernabeu, Fertility and Gynecology, Alicante, Spain	Instituto Bernabeu {https://ror.org/02f086s27}	gold_easy
Department of Materials Science and Engineering NTNU Norwegian University of Science and Technology  Trondheim Norway	Norwegian University of Science and Technology {https://ror.org/05xg72x27}	gold_easy
Institute of Education,University of London	University of London {https://ror.org/04cw6st05}	gold_easy
Department of Computer Science and Engineering, Yuan-Ze University, Chung-Li, Taiwan 320, R.O.C.	Yuan Ze University {https://ror.org/01fv1ds98}	gold_easy
Pioneer Square Clinic	University of Washington {https://ror.org/00cvxb145}	gold_easy
Programa de Conservación y Manejo de Recursos Naturales, Escuela de Ingenería Forestal, Instituto Tecnológico de Costa Rica, P.O. Box 159-7950, Cartago, Costa Rica	Costa Rica Institute of Technology {https://ror.org/04zhrfn38}	gold_easy
& * Department of Chemistry, Pondicherry University, Pondicherry, India-605014	Pondicherry University {https://ror.org/01a3mef16}	gold_easy
Texas Cardiac Arrhythmia Institute, Austin, TX, USA.	Texas Cardiac Arrhythmia {https://ror.org/05mb9sm33}	gold_easy
Beijing Foreign Studies University  Beijing China	Beijing Foreign Studies University {https://ror.org/00jdr0662}	gold_easy
Department of Clinical and Translational Physiology, Kyoto Pharmaceutical University, Misasagi, Yamashina-ku, Kyoto, Japan	Kyoto Pharmaceutical University {https://ror.org/01ytgve10}	gold_easy
New Jersey Institute of Tech, Newark, NJ, USA#TAB#	New Jersey Institute of Technology {https://ror.org/05e74xb87}	gold_easy
Kotelnikov Institute of Radio-Engineering and Electronics (Russian Federation)	Institute of Radio-Engineering and Electronics {https://ror.org/05gbyky62}	gold_easy
Universitas Simalungun ( USI )	Universitas Simalungun {https://ror.org/00ey2ce45}	gold_easy
Norwegian Meteorological Institute, Oslo, Norway.	Norwegian Meteorological Institute {https://ror.org/001n36p86}	gold_easy
Computational and Systems Biology, Genome Institute of Singapore, Singapore, Singapore	Genome Institute of Singapore {https://ror.org/05k8wg936}	gold_easy
Swedish University of Agricultural Sciences, Department of Forest Soils, Box 7001, 75007 Uppsala, Sweden	Swedish University of Agricultural Sciences {https://ror.org/02yy8x990}	gold_easy
Endesa Group, Sevillana de Electr., Spain	Endesa {https://ror.org/02dtzq355}	gold_easy
CESifo (Center for Economic Studies and Ifo Institute) - Ifo Institute	Ifo Institute for Economic Research {https://ror.org/045495t75}	gold_easy
Bioinformatics & Medical Informatics Team, Biomedical Research Foundation, Academy of Athens, Soranou Efessiou 4, 11527, Athens, Greece	Academy of Athens {https://ror.org/00qsdn986}	gold_easy
Transplantation Surgery University of Maryland Medical Center, Baltimore, Maryland	University of Maryland Medical Center {https://ror.org/00sde4n60}	gold_easy
Department of Surgery, Icahn School of Medicine at Mount Sinai, New York, NY, USA	Icahn School of Medicine at Mount Sinai {https://ror.org/04a9tmd77}	gold_easy
#N#Université Jean Monnet (Saint-Étienne)#N#	Jean Monnet University {https://ror.org/04yznqr36}	gold_easy
Uniwersytet Papieski Jana Pawła II w Krakowie	Pontifical University of John Paul II in Kraków {https://ror.org/0583g9182}	gold_easy
Research and Development Department, Acciona Agua, Avinguda de les Garrigues 22, 08820, El Prat de Llobregat, Barcelona, Spain	Acciona {https://ror.org/04y85wy15}	gold_easy
INSTYTUT MECHANIKI PRECYZYJNEJ	Institute of Precision Mechanics {https://ror.org/02bxtrk46}	gold_easy
Department of Electronic Engineering, I-Shou University, Kaohsiung 84008, Taiwan	I-Shou University {https://ror.org/04d7e4m76}	gold_easy
Department of Biomedical Engineering, Rensselaer Polytechnic Institute,Troy,USA	Rensselaer Polytechnic Institute {https://ror.org/01rtyzb94}	gold_easy
Worcester polytechnic Institute	Worcester Polytechnic Institute {https://ror.org/05ejpqr48}	gold_easy
Institut Jean Nicod, Département d’études cognitives, ENS, EHESS, CNRS, PSL University, UMR 8129, 29 rue d'Ulm, 75005 Paris, France	Institut Jean Nicod {https://ror.org/01qfab443}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|PSL Research University {https://ror.org/013cjyk83}|School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}	gold_easy
Otolaryngology Department, Frimley Park Hospital, Portsmouth Rd, Frimley, GU16 7UJ, UK	Frimley Park Hospital {https://ror.org/03c75ky76}	gold_easy
Universidade Federal de Sáo Carlos	Federal University of São Carlos {https://ror.org/00qdc6m37}	gold_easy
School of Mental Health, Jining Medical University, Jining, China.	Jining Medical University {https://ror.org/03zn9gq54}	gold_easy
Multi-Scale Modelling Programme, CSIR Fourth Paradigm Institute, Bangalore, India	Fourth Paradigm Institute {https://ror.org/03n73vq73}	gold_easy
School of Physics and Center of Excellence in High Energy Physics and Astrophysics, Suranaree University of Technology, Nakhon Ratchasima, 30000, Thailand.	Suranaree University of Technology {https://ror.org/05sgb8g78}	gold_easy
Indian School of Business	Indian School of Business {https://ror.org/027t6ka17}	gold_easy
Eugene McDermott Center for Human Growth and Development, University of Texas Southwestern Medical Center, Dallas, United States	The University of Texas Southwestern Medical Center {https://ror.org/05byvp690}|Southwestern Medical Center {https://ror.org/00t9vx427}	gold_easy
Fakultas Teknik Sipil Universitas Batanghari Jambi	Universitas Batanghari {https://ror.org/03mmdq014}	gold_easy
Environment and Biodiversity Sciences Fisheries and Oceans Canada Ottawa Ontario Canada	Fisheries and Oceans Canada {https://ror.org/02qa1x782}	gold_easy
Guangxi Key Laboratory of Agricultural Resources Chemistry and Biotechnology, Yulin Normal University, Yulin, PR China.	Yulin Normal University {https://ror.org/00445hv47}	gold_easy
Department of Psychiatry, McGill University, Montréal, QC, Canada; Douglas Mental Health University Institute, Montreal, QC, Canada.	Douglas Mental Health University Institute {https://ror.org/05dk2r620}|McGill University {https://ror.org/01pxwe438}	gold_easy
Infectious Disease Unit, Department of Medicine, Jos University Teaching Hospital, Jos, Nigeria.	Jos University Teaching Hospital {https://ror.org/042vvex07}	gold_easy
Klinikum Bremen-Mitte	Klinikum Bremen-Mitte {https://ror.org/05j1w2b44}	gold_easy
Poverty Health and Nutrition Division, International Food Policy Research Institute, Washington, DC, USA.	International Food Policy Research Institute {https://ror.org/03pxz9p87}	gold_easy
University of Puerto Rico	University of Puerto Rico System {https://ror.org/02yg0nm07}	gold_easy
Centre for Health Economcs, University of York, York, UK.	University of York {https://ror.org/04m01e293}	gold_easy
Queen Rania Hospital for Children, King Hussein Medical Center, Royal Medical Services, Amman, Jordan.	King Hussein Medical Center {https://ror.org/02r4khx44}	gold_easy
Newman University , Wichita, USA, ashevillecats1@charter.net	Newman University {https://ror.org/0038gz437}	gold_easy
Laboratorio de Análisis Químicos y Biotecnológicos, Instituto de Investigación, Universidad Técnica de Manabí, Portoviejo, Ecuador	Universidad Técnica de Manabí {https://ror.org/02qgahb88}	gold_easy
Department of Research, Jawaharlal Nehru Cancer Hospital and Research Centre, Bhopal 462001, Madhya Pradesh, India	Jawaharlal Nehru Cancer Hospital and Research Centre {https://ror.org/00x9ph686}	gold_easy
On leave from Tamagawa University, 6-1-1 Tamagawa, Gakuen, Machida-shi, Tokyo 194, Japan	Tamagawa University {https://ror.org/05f8a4p63}	gold_easy
Laboratoire National de Métrologie et d'Essais (LNE), 29 avenue Roger Hennequin - 78197 Trappes Cedex - France	Laboratoire National de Métrologie et d'Essais {https://ror.org/01ph39d13}	gold_easy
Institute for Social Research (in Zagreb)	Institute for Social Research {https://ror.org/03egy0233}	gold_easy
College of Engineering, Shantou University Shantou China	Shantou University {https://ror.org/01a099706}	gold_easy
Magíster en Comunicación y Tecnología Educativa para e-Learning de la Universidad UNIACC , Licenciado en Psicología, Psicólogo. Docente e Investigador UNIACC. Consultor Asociado en Innovativa Desarrollo Empresarial.	Universidad UNIACC {https://ror.org/01dkyny41}	gold_easy
Assistant Professor, Dept. of Civil Engineering, Univ. of Kufa, Najaf 00964, Iraq. ORCID: .	University of Kufa {https://ror.org/02dwrdh81}	gold_easy
Dep. Chem., Aarhus Univ., DK-8000 Aarhus, Den.	Aarhus University {https://ror.org/01aj84f44}	gold_easy
WuHan Polytechnic University	Wuhan Polytechnic University {https://ror.org/05w0e5j23}	gold_easy
Ocean Engineering Division, National Institute of Oceanography, Goa 403 004, India	National Institute of Oceanography {https://ror.org/01gvkyp03}	gold_easy
Institut de Mathématiques de Bordeaux	Institut de Mathématiques de Bordeaux {https://ror.org/05m3r1b84}	gold_easy
Centre for Advanced Study at the Norwegian Academy of Science and Letters, Drammensveien 78, 0271 Oslo, Norway	Norwegian Academy of Science and Letters {https://ror.org/00g8k7g33}|Centre for Advanced Study {https://ror.org/05rbhea42}	gold_easy
The Lloyd Rigler Sleep Apnea  Research Laboratory  Unit of Anatomy and Cell Biology  The Bruce and Ruth Rappaport  Faculty of Medicine  Technion Institute of Technology  Haifa, Israel	Rappaport Family Institute for Research in the Medical Sciences {https://ror.org/029hzjx43}	gold_easy
University of Delhi. Delhi	University of Delhi {https://ror.org/04gzb2213}	gold_easy
Public Health Ontario;	Public Health Ontario {https://ror.org/025z8ah66}	gold_easy
Emerson Hospital	Emerson Hospital {https://ror.org/02ss35t63}	gold_easy
Department of Geology, Presidency College, Chennai—600 005, India	Presidency University {https://ror.org/04xgbph11}	gold_easy
Kore University of Enna	Università degli Studi di Enna Kore {https://ror.org/04vd28p53}	gold_easy
Fondazione Santa Lucia	Fondazione Santa Lucia {https://ror.org/05rcxtd95}	gold_easy
†Department of Human Anatomy and Embryology, School of Medicine, University of Extremadura, Badajoz, Spain	University of Extremadura {https://ror.org/0174shg90}	gold_easy
Walter Reed National Military Medical Center; Bethesda Maryland	Walter Reed National Military Medical Center {https://ror.org/025cem651}	gold_easy
Wellesley college	Wellesley College {https://ror.org/01srpnj69}	gold_easy
Institute of Excellence in Fungal Research, Mae Fah Luang University, Chiang Rai, 57100, Thailand#R##N#School of Science, Mae Fah Luang University, Chiang Rai, 57100, Thailand	Mae Fah Luang University {https://ror.org/00mwhaw71}	gold_easy
The Frick Collection, New York	Frick Collection {https://ror.org/03hgkjm76}	gold_easy
York District Hospital	York District Hospital {https://ror.org/02953vp81}	gold_easy
Department of Nanomaterials Science and Engineering, University of Science & Technology (UST), 217 Gajeong-ro, Yuseong-gu,Daejeon,Korea	Korea University of Science and Technology {https://ror.org/000qzf213}	gold_easy
Xilinx, Inc., 2100 Logic Drive, San Jose, CA 95124, USA	Xilinx {https://ror.org/01rb7bk56}	gold_easy
Rijnstate Hospital, IBD centre, Gastroenterology and Hepatology, Arnhem, Netherlands	Rijnstate Hospital {https://ror.org/0561z8p38}	gold_easy
Zydus Research Centre, Cadila Healthcare Limited, Sarkhej-Bavla N.H.No.8A, Moraiya, Ahmedabad 382210, India	Cadila Healthcare {https://ror.org/03ktyvw44}	gold_easy
Liaoning Key Laboratory of Petrochemical Engineering, Liaoning University of Petroleum and Chemical Technology, Fushun 113001	Liaoning Shihua University {https://ror.org/00k6c4h29}	gold_easy
University of Khartoum	University of Khartoum {https://ror.org/02jbayz55}	gold_easy
Spintronics Research Center, National Institute of Advanced Industrial Science and Technology (AIST), Tsukuba, Ibaraki, 305-8568, Japan.	National Institute of Advanced Industrial Science and Technology {https://ror.org/01703db54}	gold_easy
Department of Veterinary Pharmacology, School of Veterinary Medicine, Azabu University	Azabu University {https://ror.org/00wzjq897}	gold_easy
Victor Chang Cardiac Research Institute, Darlinghurst, Sydney, Australia	Victor Chang Cardiac Research Institute {https://ror.org/03trvqr13}	gold_easy
Nanjing Institute of Agricultural Mechanization	Nanjing Institute of Agricultural Mechanization {https://ror.org/05xgaq910}	gold_easy
Philology Department, L.N. Gumilyov Eurasian National University, 2 Mirzoyan Street, Astana 010008, Kazakhstan	L. N. Gumilyov Eurasian National University {https://ror.org/0242cby63}	gold_easy
Laboratoire de Génétique Moléculaire, Institut Universitaire de Recherche Clinique et Centre Hospitalier Universitaire, Montpellier, France	Institut Universitaire de Recherche Clinique {https://ror.org/03kfkzp90}	gold_easy
The University of Tulsa ,	University of Tulsa {https://ror.org/04wn28048}	gold_easy
Division of R & D, Tohoku Ricoh Co., Miyagi-ken, Japan	Ricoh {https://ror.org/02h4myp42}	gold_easy
Department of Industrial Chemistry, Faculty of Engineering, Meiji University, Higashimita, Tama-ku, Kawasaki 214, Japan	Meiji University {https://ror.org/02rqvrp93}	gold_easy
Karpov Institute of Physical Chemistry, Obninsk Branch	Karpov Institute of Physical Chemistry {https://ror.org/00p8xqj61}	gold_easy
Fakultät für Chemie, Universität Konstanz, Postfach 5560, W-7750 Konstanz Deutschland	University of Konstanz {https://ror.org/0546hnb39}	gold_easy
Department of Biochemistry, Niigata University School of Dentistry, Niigata, Japan	Niigata University {https://ror.org/04ww21r56}	gold_easy
Department of Biology and Agro-industrial Economics, Section of Plant Biology, University of Udine, via del Cotonificio, 108 I-33100 Udine, Italia	University of Udine {https://ror.org/05ht0mh31}	gold_easy
Center for Cardiovascular Sciences, Albany Medical College, Albany, New York 12208, the	Albany Medical Center Hospital {https://ror.org/0307crw42}	gold_easy
Micron Technology Inc. (United States)	Micron {https://ror.org/02fv52296}	gold_easy
Department of Pharmaceutics, Hoshi University, TokyoJapan	Hoshi University {https://ror.org/01mrvbd33}	gold_easy
Department of Applied Sciences, Korea Maritime University, Busan 606-791, Korea	Korea Maritime and Ocean University {https://ror.org/01v7y5b55}	gold_easy
[Advanced Micro Devices, Inc., Sunnyvale, CA, USA]	Advanced Micro Devices {https://ror.org/04kd6c783}	gold_easy
Transylvania University#TAB#	Transylvania University {https://ror.org/01h4hqc60}	gold_easy
College of Medicine, California Northstate University, Elk Grove, CA, 95757, USA.	California Northstate University {https://ror.org/03h0d2228}	gold_easy
Division of Computer Science and Informatics, London South Bank University, London, United Kingdom of Great Britain and Northern Ireland, SE1 0AA (e-mail: ghoshs4@lsbu.ac.uk)	London South Bank University {https://ror.org/02vwnat91}	gold_easy
School of Environmental and Municipal Engineering, Qingdao Technological University , Qingdao , 266033 , P.R. China	Qingdao University of Technology {https://ror.org/01qzc0f54}	gold_easy
OROBOROS INSTRUMENTS, Innsbruck 6020, Austria.	Oroboros Instruments {https://ror.org/02d84sx83}	gold_easy
Edinburgh College of Art	University of Edinburgh {https://ror.org/01nrxwf90}	gold_easy
WorldFish Center, Malaysia	WorldFish {https://ror.org/04bd4pk40}	gold_easy
Laboratoire de Bagneux, France-Telecom, CNET/PAB, Bagneux Cedex, France	Orange {https://ror.org/035j0tq82}	gold_easy
Department of Otolaryngology, Portsmouth Naval Medical Center, Portsmouth, VA 23708, USA.	Naval Medical Center Portsmouth {https://ror.org/04vxq1969}	gold_easy
Bureau of Microbial Hazards, Health Products and Food Branch, Health Canada, Ottawa, Canada.	Health Canada {https://ror.org/05p8nb362}	gold_easy
NamesforLife, LLC	NamesforLife {https://ror.org/01z05qp51}	gold_easy
Laboratory of Advanced Physiotherapy, Physiotherapy Department, School of Health & Care Sciences, University of West Attica (UNIWA), 12243 Athens, Greece.	University of West Attica {https://ror.org/00r2r5k05}	gold_easy
Salford Royal NHS Foundation Trust, Renal, Manchester, United Kingdom	Salford Royal NHS Foundation Trust {https://ror.org/019j78370}	gold_easy
Civil Engineering Department, Athens Technical University and Public Power Corporation, Athens, Greece	Public Power Corporation {https://ror.org/04zc3wd06}	gold_easy
Infectious Disease Section, Department of Pediatrics, Tripler Army Medical Center, Honolulu, Hawaii.	Tripler Army Medical Center {https://ror.org/05p4q8207}	gold_easy
Kuma Hospital, Kobe, 	Kuma Hospital {https://ror.org/049913966}	gold_easy
The Royal Marsden NHS Foundation Trust (United Kingdom)	Royal Marsden NHS Foundation Trust {https://ror.org/0008wzh48}	gold_easy
Energy Technology Laboratories, Osaka Gas Co., Ltd, Osaka, Japan	Osaka Gas {https://ror.org/03s6cj295}	gold_easy
Nuffield College Oxford	University of Oxford {https://ror.org/052gg0110}	gold_easy
The Manchester Grammar School, Manchester M130XT	Manchester Grammar School {https://ror.org/05mh8bc44}	gold_easy
[Mitsubishi Electr. Corp., Itami, Japan]	Mitsubishi Group {https://ror.org/0234cd281}	gold_easy
Siberian State Industrial University	Siberian State Industrial University {https://ror.org/01d763831}	gold_easy
Department of Materials and Life Science, Seikei University, Kichijoji-Kitamachi, Musashino,Tokyo 180-8633,Japan	Seikei University {https://ror.org/03ptaj492}	gold_easy
Escola Bahiana de Medicina e Saúde Pública	Escola Bahiana de Medicina e Saúde Pública {https://ror.org/0300yd604}	gold_easy
[Pandit Deendayal Petroleum University]	Pandit Deendayal Petroleum University {https://ror.org/02nsv5p42}	gold_easy
Division of Mechatronics Engineering, Dongseo University, Busan, South Korea	Dongseo University {https://ror.org/00wygsf57}	gold_easy
Research Service, Edward Hines Jr. VA Hospital, Hines, Illinois, United States	Edward Hines, Jr. VA Hospital {https://ror.org/02223wv31}	gold_easy
School of Civil and Architectural Engineering, Yangtze Normal University, Chongqing 408100, PR China	Yangtze Normal University {https://ror.org/05v8v7d33}	gold_easy
Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg, Russia#TAB#	Saint Petersburg State University of Aerospace and Instrumentation {https://ror.org/02rsxaa93}	gold_easy
Shark Research and Conservation Program, Cape Eleuthera Institute, Eleuthera, Bahamas	Cape Eleuthera Institute {https://ror.org/00fs71k85}	gold_easy
Department of Oral Cell Biology and Functional Anatomy, Academic Centre for Dentistry Amsterdam (ACTA), University of Amsterdam and Vrije Universiteit Amsterdam, MOVE Research Institute Amsterdam, Netherlands	University of Amsterdam {https://ror.org/04dkp9463}|Academic Center for Dentistry Amsterdam {https://ror.org/04x5wnb75}|VU Amsterdam {https://ror.org/008xxew50}	gold_easy
School of Bioscience and Biotechnology , Tokyo University of Technology , 1404-1 Katakura-cho , Hachioji , Tokyo 192-0982 , Japan.	Tokyo University of Technology {https://ror.org/021a26605}	gold_easy
Institute of Cytology and Genetics, Novosibirsk, Russia	Institute of Cytology and Genetics {https://ror.org/0277xgb12}	gold_easy
Institute of Systems Engineering, College of Management and Economics, Tianjin University, No. 92 Weijin Road, Nankai District, Tianjin 300072, China	Tianjin University {https://ror.org/012tb2g32}	gold_easy
Brookhaven National Lab. (BNL), Upton, NY (United States). National Nuclear Data Center (NNDC)	Brookhaven National Laboratory {https://ror.org/02ex6cf31}	gold_easy
