raw_affiliation_string	label
Department of Neurosciences, Clinical Investigation Center CIC 1436, Parkinson Toulouse Expert Centre, NS-Park/FCRIN Network and Neuro Toul COEN Centre; Toulouse University Hospital; INSERM University of Toulouse 3 Toulouse France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
LPEM, ESPCI Paris‐PSL PSL University, CNRS, Sorbonne Université Paris France	Sorbonne University {https://ror.org/02en5vm52}|Laboratory of Physics and Material Studies {https://ror.org/00a72jq18}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|ESPCI Paris {https://ror.org/03zx86w41}
LUTH, Observatoire de Paris, Université de Paris, CNRS, PSL University, 5 Pl. Jules Janssen, F-92195 Meudon, France	Paris Observatory {https://ror.org/029nkcm90}|PSL Research University {https://ror.org/013cjyk83}|Université Paris Cité {https://ror.org/05f82e368}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratory Universe and Theories {https://ror.org/00bbtde36}
Inserm, UMRS_1166-ICAN, Institute of Cardiometabolism and Nutrition, Sorbonne Université, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}
FRE CNRS 3744, IRDL, Université de Bretagne Sud, Lorient, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}|French National Centre for Scientific Research {https://ror.org/02feahw73}
UMR 152 Pharmadev, Université de Toulouse, IRD, UPS, Toulouse, 31400, France.	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Université Paris Diderot–Paris 7, France	Paris Diderot University {https://ror.org/02n7qrg46}
ENVT, Université de Toulouse, F-31076 Toulouse, France.	Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}
Department of Digestive Surgery, Timône University Hospital, Marseille, France.	Hôpital de la Timone {https://ror.org/05jrr4320}
Univ Orléans, Univ Tours, INSA CVL, LaMé, EA, 7494, France	François Rabelais University {https://ror.org/02wwzvj46}|University of Orléans {https://ror.org/014zrew76}|Lille 1 University {https://ror.org/040hwdc70}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}
CNRS, LIS (UMR 7020), Aix Marseille Univ, Université de Toulon, Marseille, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulon {https://ror.org/02m9kbe37}|Aix-Marseille University {https://ror.org/035xkbk20}|Laboratoire d’Informatique et Systèmes {https://ror.org/0257sgk90}
Department of HPB Surgery and Liver Transplantation, Henri-Mondor Hospital, Université Paris Est-UPEC, Créteil, France.	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Centre Hospitalier Universitaire Henri-Mondor {https://ror.org/04m61mj84}
Centre Leon Berard, Universite Claude Bernard Lyon Est, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Centre Léon Bérard {https://ror.org/01cmnjq37}
CNRM-GAME, Météo-France ToulouseFrance	Centre National de Recherches Météorologiques {https://ror.org/004rej139}|Météo-France {https://ror.org/0233st365}
ISEM, Université de Montpellier, Equipe DBA, CNRS, IRD, EPHE, France	University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Institut des Sciences de l'Evolution de Montpellier {https://ror.org/01cah1n37}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Centre de Ressource et de Compétences de la Mucoviscidose Adulte, Equipe de Transplantation Pulmonaire, CHU Nord, Marseille, France.	Hôpital Nord {https://ror.org/029a4pp87}
Laboratoire Catalyse & Spectrochimie, ENSICAEN – Université de Caen – CNRS, 6, boulevard Maréchal-Juin, 14050 Caen, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Nationale Supérieure d'Ingénieurs de Caen {https://ror.org/01fpqqe90}|Université de Caen Normandie {https://ror.org/051kpcy16}
Université Paris-Est, ANSES, Laboratory for Food Safety, F94701 Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
Ecole Polytechnique, Laboratoire des Solides Irradiés, CEA-DRF-IRAMIS, CNRS UMR 7642, Paris-Saclay University, 91120 Palaiseau, France	Institut Rayonnement-Matière de Saclay {https://ror.org/00cch2r34}|University of Paris-Saclay {https://ror.org/03xjwb503}|Irradiated Solids Laboratory {https://ror.org/015x8rz21}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
Department of Mechanical Engineering National Institute for Applied Sciences (INSA)  Toulouse France	Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}
IBMM (UMR5247) Univ Montpellier CNRS ENSCM Montpellier France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut des Biomolécules Max Mousseron {https://ror.org/05d1e6v30}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}
Aircraft Control, Airbus, Toulouse, France	Airbus (France) {https://ror.org/023qdcg29}
Department of Urology, Clinique Pasteur Toulouse, Toulouse, France.	Clinique Pasteur {https://ror.org/03er61e50}
CH Henri Mondor, Créteil, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Centre Hospitalier Universitaire Henri-Mondor {https://ror.org/04m61mj84}
Inserm UMR 1153, Obstetrical, Perinatal and Pediatric Epidemiology Research Team (EPOPé), Research Center for Epidemiology and BioStatistics Sorbonne Paris Cité (CRESS), DHU Risks in pregnancy, Paris Descartes University, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Paris Descartes University {https://ror.org/0220k9r37}
Univ Rennes, INSA Rennes, CNRS, ISCR – UMR 6226, Rennes, France	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|Institut National des Sciences Appliquées de Rennes {https://ror.org/04xaa4j22}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Telecom SudParis, UMR 5157 Samovar, University of Paris-Saclay	University of Paris-Saclay {https://ror.org/03xjwb503}|Télécom Paris {https://ror.org/01naq7912}
Laboratoire Pierre Aigrain, Ecole Normale Supérieure, PSL Research University, CNRS, Université Pierre et Marie Curie, Sorbonne Universités, Université Paris Diderot, Sorbonne Paris-Cité, 24 Rue Lhomond, 75231 Paris Cedex 05, France.	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|Pierre Aigrain Laboratory {https://ror.org/05wqg4606}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Pediatric Surgery, Lenval University Children's Hospital, Nice, France.	Lenval Foundation {https://ror.org/04cfjax51}
Department of Digestive Surgery, Strasbourg University Hospital, IRCAD, Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}|Research Institute against Digestive Cancer {https://ror.org/01xyqts46}
University Grenoble Alpes, CNRS, LPNC, Grenoble, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}|Laboratoire de Psychologie et NeuroCognition {https://ror.org/014p6mg26}
INSERM, U1016, CNRS, UMR8104, Paris Descartes University, Sorbonne Paris Cité, Cochin Institute, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Institut Cochin {https://ror.org/051sk4035}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}
UMR 1136 Inserm, IPLESP, Epidemiology of Allergic and Respiratory Diseases Department (EPAR), Sorbonne Université, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Pierre Louis Institute of Epidemiology and Public Health {https://ror.org/02qqh1125}
Univ. Bordeaux, CNRS, Bordeaux INP, CBMN, UMR 5248, 33600 Pessac, France	University of Bordeaux {https://ror.org/057qpr032}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|Chimie et Biologie des Membranes et des Nanoobjects {https://ror.org/03jtzcc30}
Université Paris Diderot, Sorbonne Paris Cité, MSC, UMR 7057 CNRS, 75013, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Matière et Systèmes Complexes {https://ror.org/032w6q449}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Inserm U1148, Paris University, 75018 Paris, France.	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}
APHP, Cochin Hospital, Cardiology Department, Centre de Référence de Pathologie, Neuromusculaire Nord/Est/Ile de France, Paris-Descartes, Sorbonne Paris Cité University, 75006, Paris, France.	Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
IPNO, CNRS/IN2P3, Université Paris-Sud 11, F-91406, Orsay Cedex France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Institut de Physique Nucléaire d’Orsay {https://ror.org/003dfhs04}
[IRIT Laboratory, Université de Toulouse, CNRS, Toulouse, France]	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université de Toulouse {https://ror.org/004raaa70}|French National Centre for Scientific Research {https://ror.org/02feahw73}
LATMOS/IPSL, UVSQ Université Paris-Saclay, Sorbonne#N#Université, CNRS, 11 Boulevard d'Alembert, 78280 Guyancourt, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}
LMD/IPSL, Ecole Polytechnique, CNRS, Sorbonne Université  Palaiseau France	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Laboratoire de Météorologie Dynamique {https://ror.org/000ehr937}
Department of Clinical Research and Innovation, Côte d'Azur University, CHU Nice, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}|Université Côte d'Azur {https://ror.org/019tgvf94}
INP-ENIT, University of Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}
LATMOS/IPSL, UVSQ Université Paris-Saclay, UPMC Univ. Paris 06, CNRS, Guyancourt, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|University of Paris-Saclay {https://ror.org/03xjwb503}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique Saint-Louis {https://ror.org/027jws131}
University Hospital, Rouen, France	University of Rouen {https://ror.org/03nhjew95}
LPSC, IN2P3-CNRS/UJF, F-38026 Grenoble-Cedex, France	Laboratory of Subatomic Physics and Cosmology {https://ror.org/03f0apy98}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|Joseph Fourier University {https://ror.org/02aj0kh94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}
CASC4DE, Illkirch-Graffenstaden, France	
Service de néphrologie et transplantation rénale, hôpital Henri-Mondor, avenue du Maréchal-de-Lattre-de-Tassigny, 94010 Créteil, France	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}
Life Sciences and Health Department, Universite Paris Est, Paris, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}
Department of Child and Adolescent Psychiatry, Toulouse University Hospital, Toulouse, France	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}
Normandie Univ, UNIRouen Normandie, LMSM EA4312, 27000 Evreux, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}
Faculty of Medicine, Epidemiology Department, University Hospital of Toulouse, 37 Allées Jules Guesde, 31073 Toulouse, France.	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}
Genomics and Biotechnology of Fruits, University of Toulouse, INRA, ENSAT, 31326 Castanet-Tolosan, France.	École Nationale Supérieure Agronomique de Toulouse {https://ror.org/03d5w9863}|Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Normandie Univ., UNICAEN, UNIROUEN, Laboratoire Morphodynamique Continentale et Côtière, UMR CNRS 6143 M2C, 24, rue des Tilleuls, F-14000 Caen, France. Electronic address:	French National Centre for Scientific Research {https://ror.org/02feahw73}|Normandie Université {https://ror.org/01k40cz91}|University of Rouen {https://ror.org/03nhjew95}|Université de Caen Normandie {https://ror.org/051kpcy16}
PROTECT, INSERM, Université Paris Diderot, Sorbonne Paris Cité, F-75019 Paris, France; PremUP, F-75006 Paris, France.	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Univ. de Toulouse, INSA, UPS, LAAS,LAAS-CNRS,Toulouse,France	Université de Toulouse {https://ror.org/004raaa70}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|Laboratory for Analysis and Architecture of Systems {https://ror.org/03vcm6439}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Institut Denis Poisson UMR 7013, Université de Tours, 37200, France	François Rabelais University {https://ror.org/02wwzvj46}
Laboratoire des Solides Irradiés, École Polytechnique - CEA DRF IRAMIS - CNRS UMR 7642, Paris-Saclay University, 91128 Palaiseau cédex, France	Institut Rayonnement-Matière de Saclay {https://ror.org/00cch2r34}|University of Paris-Saclay {https://ror.org/03xjwb503}|Irradiated Solids Laboratory {https://ror.org/015x8rz21}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
INSERM UMR-S1147, CNRS SNC5014, Paris Descartes University, 45 rue des Saints-Pères, Paris, 75006, France	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Descartes University {https://ror.org/0220k9r37}
AGAP, Univ Montpellier, INRAE, CIRAD, Montpellier SupAgro, Montpellier, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|Genetic Improvement and Adaptation of Mediterranean and Tropical Plants {https://ror.org/02w4exq36}|University of Montpellier {https://ror.org/051escj72}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
University of Toulouse, Toulouse INP – IRIT, 2 rue Camichel, Toulouse 31000, France	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Univ Montpellier, Univ Paul Valéry Montpellier 3, EPHE, IRD; CEFE; Montpellier France	École Pratique des Hautes Études {https://ror.org/046b3cj80}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}|University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}
Univ. Lille, CNRS, Centrale Lille, Junia, Univ. Polytechnique Hauts-de-France, UMR 8520 - IEMN,Lille,France,F-59000	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Univ. Lyon, ENS de Lyon and Univ. Claude Bernard, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|University of Lyon System {https://ror.org/01rk35k63}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}
Université Côte d'Azur Inria, INRA, CNRS, Sorbonne Université, Biocore Team  Sophia Antipolis France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Université Côte d'Azur {https://ror.org/019tgvf94}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Centre Inria Sophia Antipolis - Méditerranée {https://ror.org/01nzkaw91}
Laboratoire Signalisation et Transports Ioniques Membranaires (STIM), ERL CNRS 7368, Univ. de Poitiers, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Poitiers {https://ror.org/04xhy8q59}
University of Grenoble Alpes CNRS University Savoie Mont Blanc, LECA Grenoble France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}|Laboratoire d'Écologie Alpine {https://ror.org/03x1z2w73}|Université Savoie Mont Blanc {https://ror.org/04gqg1a07}
Endocrinology Department, Nantes University Hospital Hotel-Dieu, Nantes, France.	Nantes Université {https://ror.org/03gnr7b55}
EA 7425 HESPER, Université Lyon 1, Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Health Services and Performance Research Laboratory {https://ror.org/02s3m2561}
Université Paris-Descartes, Sorbonne-Paris-Cité, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Department of Medical Oncology, Breast Disease Unit, Saint-Louis Hospital, University Paris Diderot, Paris 75475, France	Hôpital Saint-Louis {https://ror.org/049am9t04}|Paris Diderot University {https://ror.org/02n7qrg46}
Université Paris-Est, IRG (EA 2354), UPEC, UPEM, Pôle du Bois de l’Étang, 5 Bd Descartes, F-77454, Marne-la-Vallée, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Institute for Research and Debate on Governance {https://ror.org/014n62h48}
APHP, INSERM U938, IUC-UPMC, Sorbonne Université, Paris, 75020, France	Inserm {https://ror.org/02vjkv261}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}
Département de Génétique Médicale, maladies Rares et Médecine Personnalisée, génétique clinique, CHU Montpellier, Université Montpellier, Centre de référence anomalies du développement SORO, INSERM U1183, Montpellier, France.	Inserm {https://ror.org/02vjkv261}|University of Montpellier {https://ror.org/051escj72}|University Hospital of Montpellier {https://ror.org/00mthsf17}
Univ. Grenoble Alpes, UMR 1215 GAEL, F-38000 Grenoble, France	Grenoble Applied Economics Lab {https://ror.org/00fwjkb59}|Grenoble Alpes University {https://ror.org/02rx3b187}
MOISA, Univ Montpellier, CIHEAM-IAMM, CIRAD, INRAE, Institut Agro, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Mediterranean Agronomic Institute of Montpellier {https://ror.org/0005r2j17}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|L'Institut Agro Dijon {https://ror.org/03zek0r74}|Marchés, Organisations, Institutions et Stratégies d'Acteurs {https://ror.org/011xg1225}|International Centre for Advanced Mediterranean Agronomic Studies {https://ror.org/04abkkz03}
Inserm, Univ Brest, EFS, UMR 1078, GGB, Brest, France.	Inserm {https://ror.org/02vjkv261}|University of Western Brittany {https://ror.org/01b8h3982}|Établissement Français du Sang {https://ror.org/037hby126}
Univ. Lyon, UCBL, CRNL, Inserm U1028, CNRS UMR5292, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Lyon Neuroscience Research Center {https://ror.org/00pdd0432}|Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Laboratoire de Virologie, CHU, Strasbourg, France	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}
ISEM, University of Montpellier, Montpellier, France.	Institut des Sciences de l'Evolution de Montpellier {https://ror.org/01cah1n37}|University of Montpellier {https://ror.org/051escj72}
CNRSSorbonne University 4 Place Jussieu Paris75005France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
Centre de Recherche en Paléontologie-Paris, UMR 7207, CNRS/MNHN/UPMC, 8 rue Buffon CP38, 75231 Paris Cedex 05, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}
Interuniversity Laboratory of Human Movement Biology EA7424, Vascular Biology and Red Blood Cell Team, University Savoie Mont Blanc, Chambéry, France.	Université Savoie Mont Blanc {https://ror.org/04gqg1a07}
CIRAD, UMR BGPI, Montpellier, France; BGPI, Univ. Montpellier, CIRAD, INRA, Montpellier SupAgro, Montpellier, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}
CNRS, Solvay, LOF, UMR 5258, Univ. Bordeaux, F-33600 Pessac, France.	Laboratoire du Futur {https://ror.org/04qq0qp34}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Bordeaux {https://ror.org/057qpr032}
Univ Lyon, UCBL, CNRS/IN2P3, IPNL – UMR 5822, F-69622 Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}
Institut de Recherche en Systemes Electroniques Embarques, Normandie Universite, Rouen, France	Normandie Université {https://ror.org/01k40cz91}
2IAME, UMR 1137, INSERM, Université Paris Diderot, Sorbonne Paris Cité Paris, France.	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}
INRAE, LESSEM, University Grenoble Alpes, 38400 Saint-Martin-d'Hères, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Grenoble Alpes University {https://ror.org/02rx3b187}
Univ Grenoble Alpes, CEA, LITEN, DTS, LCEB, INES, F-38000 Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Institut National de l'Énergie Solaire {https://ror.org/00qk0vr83}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}
ICGM, University Montpellier, CNRS, ENSCM, 34090 Montpellier, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Charles Gerhardt {https://ror.org/028wq3277}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}
Service de Pneumologie CHRU Hôpitaux de Tours, Hôpital Bretonneau, 2 Boulevard Tonnellé, 37000 Tours, France.	Bretonneau Hospital {https://ror.org/0146pps37}|Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}
Laboratory of Cardio-Oncology and Medicinal Chemistry (FRE 2033), CNRS, Institut Le Bel, 4 rue Blaise Pascal, CS 90032, 67081, Strasbourg, France.	University of Strasbourg {https://ror.org/00pg6eq24}|French National Centre for Scientific Research {https://ror.org/02feahw73}
ANSES (French Agency for Food, Environmental and Occupational Health and Safety); Laboratory for Animal Health, UMR ANSES, INRA, ENVA, University Paris-Est; Maisons-Alfort France	École Nationale Vétérinaire d'Alfort {https://ror.org/04k031t90}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
LATMOS/IPSLUPMC University Paris 06 Sorbonne Universités, UVSQ, CNRS; Paris France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}
Sorbonne University, CNRS UMR 3215, INSERM U934, 75005 Paris, France	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
AP-HP, département de Virologie, Hôpital Henri Mondor, National Reference Center for Viral Hepatitis B, C and delta, INSERM U955, Créteil, France	Inserm {https://ror.org/02vjkv261}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
L’univesité Paris-Diderot, Paris, France	Paris Diderot University {https://ror.org/02n7qrg46}
University of Lyon 1, Faculty of Medicine Lyon-Est - Neurosurgery, Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}
Marketing and Negotiation Department; IÉSEG School of Management - (LEM-CNRS 9221), Paris-La Défense; France	French National Centre for Scientific Research {https://ror.org/02feahw73}|IESEG School of Management {https://ror.org/04jqeag92}|Microbial Ecology {https://ror.org/053vv7851}
Archives Husserl de Paris (CNRS-ENS, Marie Curie Actions)	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Department of Neurology, NS-Park/F-CRIN Network, University Poitiers, France	University of Poitiers {https://ror.org/04xhy8q59}|French Clinical Research Infrastructure Network {https://ror.org/05xw0wj25}
INSERM U1153, Statistic and Epidemiologic Research Center Sorbonne Paris Cité (CRESS), ECSTRRA team, Université Diderot - Paris 7, USPC, Paris, France	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Sorbonne Université, CNRS, Institut de Biologie Physico-Chimique, Unité Mixte de Recherche 7141, 75005 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Institut de Biologie Physico-Chimique {https://ror.org/01na0pb61}
Univ Rennes, Ecole Nationale Supérieure de Chimie de Rennes, CNRS, ISCR, UMR 6226, F-35000, Rennes, France	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Dermatology Department, University Hospital of Nantes, Nantes, France	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Univ. Grenoble Alpes – CEA, LITEN, Thermal, Biomass and Hydrogen Department, Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}
