organisation_name	city	country	raw_affiliation_string	label	wikidata_url
UNIVERSITE DE CERGY-PONTOISE	CERGY-PONTOISE	France	UNIVERSITE DE CERGY-PONTOISE, CERGY-PONTOISE, France	Cergy-Pontoise University {https://ror.org/03vs46t66}	http://www.wikidata.org/wiki/Q2496006
FUNDACION UNIVERSITARIA SAN PABLO-CEU	MADRID	Spain	FUNDACION UNIVERSITARIA SAN PABLO-CEU, MADRID, Spain	CEU San Pablo University {https://ror.org/00tvate34}	http://www.wikidata.org/wiki/Q32821
FUNDACAO D. ANNA DE SOMMER CHAMPALIMAUD E DR. CARLOS MONTEZ CHAMPALIMAUD	LISBOA	Portugal	FUNDACAO D. ANNA DE SOMMER CHAMPALIMAUD E DR. CARLOS MONTEZ CHAMPALIMAUD, LISBOA, Portugal	Champalimaud Foundation {https://ror.org/03g001n57}	http://www.wikidata.org/wiki/Q5069928
Changchun University of Science and Technology	CHANGCHUN	China	Changchun University of Science and Technology, CHANGCHUN, China	Changchun University of Science and Technology {https://ror.org/007mntk44}	http://www.wikidata.org/wiki/Q1009991
UNIVERSIDAD AUTONOMA DE CHAPINGO	CHAPINGO	Mexico	UNIVERSIDAD AUTONOMA DE CHAPINGO, CHAPINGO, Mexico	Chapingo Autonomous University {https://ror.org/04ctjby61}	http://www.wikidata.org/wiki/Q2495679
UNIVERSITE CHARLES DE GAULLE LILLE3	VILLENEUVE D'ASCQ CEDEX	France	UNIVERSITE CHARLES DE GAULLE LILLE3, VILLENEUVE D'ASCQ CEDEX, France	Charles de Gaulle University Lille III {https://ror.org/025b4c754}	http://www.wikidata.org/wiki/Q1141586
CHARLES STURT UNIVERSITY	BATHURST	Australia	CHARLES STURT UNIVERSITY, BATHURST, Australia	Charles Sturt University {https://ror.org/00wfvh315}	http://www.wikidata.org/wiki/Q1066188
Charles University	PRAHA 1	Czechia	Charles University, PRAHA 1, Czechia	Charles University {https://ror.org/024d6js02}	http://www.wikidata.org/wiki/Q31519
CHEETAH CONSERVATION FUND	OTJIWARONGO		CHEETAH CONSERVATION FUND, OTJIWARONGO	Cheetah Conservation Fund {https://ror.org/018rz4f73}	http://www.wikidata.org/wiki/Q1068885
UNIVERSITE CHEIKH ANTA DIOP DE DAKAR	DAKAR FANN	Senegal	UNIVERSITE CHEIKH ANTA DIOP DE DAKAR, DAKAR FANN, Senegal	Cheikh Anta Diop University {https://ror.org/04je6yw13}	http://www.wikidata.org/wiki/Q671363
TECHNISCHE UNIVERSITAET CHEMNITZ	CHEMNITZ	Germany	TECHNISCHE UNIVERSITAET CHEMNITZ, CHEMNITZ, Germany	Chemnitz University of Technology {https://ror.org/00a208s56}	http://www.wikidata.org/wiki/Q159630
Chernivtsi Yuriy Fedkovych National University	CHERNIVTSI	Ukraine	Chernivtsi Yuriy Fedkovych National University, CHERNIVTSI, Ukraine	Chernivtsi National University {https://ror.org/044n25186}	http://www.wikidata.org/wiki/Q1551183
THE ROYAL ALEXANDRA HOSPITAL FOR CHILDREN	WESTMEAD SYDNEY	Australia	THE ROYAL ALEXANDRA HOSPITAL FOR CHILDREN, WESTMEAD SYDNEY, Australia	Children's Hospital at Westmead {https://ror.org/05k0s5494}	http://www.wikidata.org/wiki/Q7373657
CHILDREN'S HOSPITAL LOS ANGELES	LOS ANGELES,CA	United States	CHILDREN'S HOSPITAL LOS ANGELES, LOS ANGELES,CA, United States	Children's Hospital of Los Angeles {https://ror.org/00412ts95}	http://www.wikidata.org/wiki/Q1072787
Srebrnjak Children's Hospital	ZAGREB	Croatia	Srebrnjak Children's Hospital, ZAGREB, Croatia	Children's Hospital Srebrnjak {https://ror.org/008sqe405}	http://www.wikidata.org/wiki/Q30286890
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE PARIS	PARIS	France	ECOLE NATIONALE SUPERIEURE DE CHIMIE DE PARIS, PARIS, France	Chimie ParisTech {https://ror.org/05q65zh81}	http://www.wikidata.org/wiki/Q2963665
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE PARIS	PARIS CEDEX 05	France	ECOLE NATIONALE SUPERIEURE DE CHIMIE DE PARIS, PARIS CEDEX 05, France	Chimie ParisTech {https://ror.org/05q65zh81}	http://www.wikidata.org/wiki/Q2963665
China Jiliang University	HANGZHOU	China	China Jiliang University, HANGZHOU, China	China Jiliang University {https://ror.org/05v1y0t93}	http://www.wikidata.org/wiki/Q5099749
CHINA NATIONAL CENTER FOR BIOTECHNOLOGY DEVELOPMENT	BEIJING	China	CHINA NATIONAL CENTER FOR BIOTECHNOLOGY DEVELOPMENT, BEIJING, China	China National Center for Biotechnology Development {https://ror.org/02fsh0r13}	http://www.wikidata.org/wiki/Q30255710
CHINA NATIONAL HEALTH DEVELOPMENT RESEARCH CENTER	BEIJING	China	CHINA NATIONAL HEALTH DEVELOPMENT RESEARCH CENTER, BEIJING, China	China National Health Development Research Center {https://ror.org/043648k83}	http://www.wikidata.org/wiki/Q30255717
CHINA PHARMACEUTICAL UNIVERSITY	NANJING	China	CHINA PHARMACEUTICAL UNIVERSITY, NANJING, China	China Pharmaceutical University {https://ror.org/01sfm2718}	http://www.wikidata.org/wiki/Q5099853
CHINA UNIVERSITY OF POLITICAL SCIENCE AND LAW	CHANGPING BEIJING	China	CHINA UNIVERSITY OF POLITICAL SCIENCE AND LAW, CHANGPING BEIJING, China	China University of Political Science and Law {https://ror.org/00e49gy82}	http://www.wikidata.org/wiki/Q833961
Chinese Academy of Sciences	BEIJING	China	Chinese Academy of Sciences, BEIJING, China	Chinese Academy of Sciences {https://ror.org/034t30j35}	http://www.wikidata.org/wiki/Q530471
THE CHINESE UNIVERSITY OF HONG KONG	HONG KONG	China	THE CHINESE UNIVERSITY OF HONG KONG, HONG KONG, China	Chinese University of Hong Kong {https://ror.org/00t33hh48}	http://www.wikidata.org/wiki/Q15570
CHONGQING UNIVERSITY	CHONGQING	China	CHONGQING UNIVERSITY, CHONGQING, China	Chongqing University {https://ror.org/023rhb549}	http://www.wikidata.org/wiki/Q834857
CHONGQING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS	CHONGQING	China	CHONGQING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS, CHONGQING, China	Chongqing University of Posts and Telecommunications {https://ror.org/03dgaqz26}	http://www.wikidata.org/wiki/Q5104676
CHONNAM NATIONAL UNIVERSITY	GWANGJU	South Korea	CHONNAM NATIONAL UNIVERSITY, GWANGJU, South Korea	Chonnam National University {https://ror.org/05kzjxq56}	http://www.wikidata.org/wiki/Q494681
UNIVERSITE CHOUAIB DOUKKALI	EL JADIDA	Morocco	UNIVERSITE CHOUAIB DOUKKALI, EL JADIDA, Morocco	Chouaib Doukkali University {https://ror.org/036kgyt43}	http://www.wikidata.org/wiki/Q12204499
CHUKA UNIVERSITY	CHUKA	Kenya	CHUKA UNIVERSITY, CHUKA, Kenya	Chuka University {https://ror.org/05cqafq62}	http://www.wikidata.org/wiki/Q16258266
CHULALONGKORN UNIVERSITY	BANGKOK	Thailand	CHULALONGKORN UNIVERSITY, BANGKOK, Thailand	Chulalongkorn University {https://ror.org/028wp3y58}	http://www.wikidata.org/wiki/Q855730
CONSORZIO INTERUNIVERSITARIO CINECA	CASALECCHIO DI RENO BO	Italy	CONSORZIO INTERUNIVERSITARIO CINECA, CASALECCHIO DI RENO BO, Italy	Cineca {https://ror.org/02f013h18}	http://www.wikidata.org/wiki/Q3648736
CISCO SYSTEMS, INC	SAN JOSE	United States	CISCO SYSTEMS, INC, SAN JOSE, United States	Cisco Systems (United States) {https://ror.org/03yt1ez60}	http://www.wikidata.org/wiki/Q173395
City College of the City University of New York	NEW YORK, NY	United States	City College of the City University of New York, NEW YORK, NY, United States	City College of New York {https://ror.org/00wmhkr98}	http://www.wikidata.org/wiki/Q1093910
CITY OF YORK COUNCIL	YORK	United Kingdom	CITY OF YORK COUNCIL, YORK, United Kingdom	City of York Council {https://ror.org/01tbdbg27}	http://www.wikidata.org/wiki/Q17059453
CITY UNIVERSITY OF HONG KONG	HONG KONG	Hong Kong	CITY UNIVERSITY OF HONG KONG, HONG KONG, Hong Kong	City University of Hong Kong {https://ror.org/03q8dnn23}	http://www.wikidata.org/wiki/Q787360
THE CITY UNIVERSITY OF NEW YORK	NEW YORK	United States	THE CITY UNIVERSITY OF NEW YORK, NEW YORK, United States	City University of New York {https://ror.org/00453a208}	http://www.wikidata.org/wiki/Q762266
THE CITY UNIVERSITY OF NEW YORK CORPORATION	NEW YORK NY	United States	THE CITY UNIVERSITY OF NEW YORK CORPORATION, NEW YORK NY, United States	City University of New York {https://ror.org/00453a208}	http://www.wikidata.org/wiki/Q762266
CIVIL AVIATION AUTHORITY	CRAWLEY	United Kingdom	CIVIL AVIATION AUTHORITY, CRAWLEY, United Kingdom	Civil Aviation Authority {https://ror.org/04wtgxd69}	http://www.wikidata.org/wiki/Q795009
CLARKSON UNIVERSITY	POTSDAM NY	United States	CLARKSON UNIVERSITY, POTSDAM NY, United States	Clarkson University {https://ror.org/03rwgpn18}	http://www.wikidata.org/wiki/Q931865
UNIVERSITÉ CLAUDE BERNARD LYON I	VILLEURBANNE	France	UNIVERSITÉ CLAUDE BERNARD LYON I, VILLEURBANNE, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	http://www.wikidata.org/wiki/Q4032
UNIVERSITE LYON 1 CLAUDE BERNARD	VILLEURBANNE CEDEX	France	UNIVERSITE LYON 1 CLAUDE BERNARD, VILLEURBANNE CEDEX, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	http://www.wikidata.org/wiki/Q4032
SPITALUL CLINIC DE URGENTA BUCURESTI	BUCURESTI	Romania	SPITALUL CLINIC DE URGENTA BUCURESTI, BUCURESTI, Romania	Clinical Emergency Hospital Bucharest {https://ror.org/03grprm46}	http://www.wikidata.org/wiki/Q5460508
CLINIQUES UNIVERSITAIRES SAINT-LUC	BRUXELLES	Belgium	CLINIQUES UNIVERSITAIRES SAINT-LUC, BRUXELLES, Belgium	Cliniques Universitaires Saint-Luc {https://ror.org/03s4khd80}	http://www.wikidata.org/wiki/Q2979314
THE COCHRANE COLLABORATION	LONDON	United Kingdom	THE COCHRANE COLLABORATION, LONDON, United Kingdom	Cochrane {https://ror.org/00dbkrq51}	http://www.wikidata.org/wiki/Q1105202
COELIAC UK	BUCKINGHAMSHIRE	United Kingdom	COELIAC UK, BUCKINGHAMSHIRE, United Kingdom	Coeliac UK {https://ror.org/042404z19}	http://www.wikidata.org/wiki/Q5140611
COGNITEC SYSTEMS GMBH	DRESDEN	Germany	COGNITEC SYSTEMS GMBH, DRESDEN, Germany	Cognitec (Germany) {https://ror.org/04ee5c022}	http://www.wikidata.org/wiki/Q54980123
INSTITUTO COLOMBIANO PARA EL DESARROLLO DE LA CIENCIA Y LA TECNOLOGIA - COLCIENCIAS	BOGOTA	Colombia	INSTITUTO COLOMBIANO PARA EL DESARROLLO DE LA CIENCIA Y LA TECNOLOGIA - COLCIENCIAS, BOGOTA, Colombia	Colciencias {https://ror.org/048jthh02}	http://www.wikidata.org/wiki/Q4683466
COLD SPRING HARBOR LABORATORY	COLD SPRING HARBOR NY	United States	COLD SPRING HARBOR LABORATORY, COLD SPRING HARBOR NY, United States	Cold Spring Harbor Laboratory {https://ror.org/02qz8b764}	http://www.wikidata.org/wiki/Q609768
COLLEGE DE FRANCE	PARIS	France	COLLEGE DE FRANCE, PARIS, France	Collège de France {https://ror.org/04ex24z53}	http://www.wikidata.org/wiki/Q202660
THE COLLEGE OF MANAGEMENT ACADEMIC STUDIES	RISHON LEZION	Israel	THE COLLEGE OF MANAGEMENT ACADEMIC STUDIES, RISHON LEZION, Israel	College of Management Academic Studies {https://ror.org/03wmj4s33}	http://www.wikidata.org/wiki/Q2904541
SERVICIO GEOLOGICO COLOMBIANO	BOGOTA	Colombia	SERVICIO GEOLOGICO COLOMBIANO, BOGOTA, Colombia	Colombian Geological Survey {https://ror.org/04egzqc64}	http://www.wikidata.org/wiki/Q5917271
Coloplast A/S	HUMLEBAEK	Denmark	Coloplast A/S, HUMLEBAEK, Denmark	Coloplast (Denmark) {https://ror.org/03m91y692}	http://www.wikidata.org/wiki/Q669141
COLORADO SCHOOL OF MINES	GOLDEN	United States	COLORADO SCHOOL OF MINES, GOLDEN, United States	Colorado School of Mines {https://ror.org/04raf6v53}	http://www.wikidata.org/wiki/Q1111367
Columbia University	NEW YORK	United States	Columbia University, NEW YORK, United States	Columbia University {https://ror.org/00hj8s172}	http://www.wikidata.org/wiki/Q49088
UNIVERSIDAD PONTIFICIA COMILLAS	MADRID	Spain	UNIVERSIDAD PONTIFICIA COMILLAS, MADRID, Spain	Comillas Pontifical University {https://ror.org/017mdc710}	http://www.wikidata.org/wiki/Q1687025
COMMONWEALTH SCIENTIFIC AND INDUSTRIAL RESEARCH ORGANISATION	ACTON ACT	Australia	COMMONWEALTH SCIENTIFIC AND INDUSTRIAL RESEARCH ORGANISATION, ACTON ACT, Australia	Commonwealth Scientific and Industrial Research Organisation {https://ror.org/03qn8fb07}	http://www.wikidata.org/wiki/Q1117048
COMMUNICATIONS RESEARCH CENTRE	OTTAWA	Canada	COMMUNICATIONS RESEARCH CENTRE, OTTAWA, Canada	Communications Research Centre Canada {https://ror.org/05dybt340}	http://www.wikidata.org/wiki/Q2945478
COMSATS UNIVERSITY ISLAMABAD	ISLAMABAD	Pakistan	COMSATS UNIVERSITY ISLAMABAD, ISLAMABAD, Pakistan	COMSATS University Islamabad {https://ror.org/00nqqvk19}	http://www.wikidata.org/wiki/Q5013372
CONCORDIA UNIVERSITY	MONTREAL	Canada	CONCORDIA UNIVERSITY, MONTREAL, Canada	Concordia University {https://ror.org/0420zvk78}	http://www.wikidata.org/wiki/Q326342
CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA	MEXICO	Mexico	CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA, MEXICO, Mexico	Consejo Nacional de Ciencia y Tecnología {https://ror.org/059ex5q34}	http://www.wikidata.org/wiki/Q5162816
CONSERVATOIRE NATIONAL DES ARTS ET METIERS	PARIS CEDEX 03	France	CONSERVATOIRE NATIONAL DES ARTS ET METIERS, PARIS CEDEX 03, France	Conservatoire National des Arts et Métiers {https://ror.org/0175hh227}	http://www.wikidata.org/wiki/Q524289
CONSORZIO INTERUNIVERSITARIO PER L'OTTIMIZZAZIONE E LA RICERCA OPERATIVA	BOLOGNA	Italy	CONSORZIO INTERUNIVERSITARIO PER L'OTTIMIZZAZIONE E LA RICERCA OPERATIVA, BOLOGNA, Italy	Consorzio Interuniversitario Per L'Ottimizzazione E La Ricerca Operativa {https://ror.org/05kcb8115}	http://www.wikidata.org/wiki/Q30279554
CONSTRUCTIONS INDUSTRIELLES DE LA MEDITERRANEE	PARIS	France	CONSTRUCTIONS INDUSTRIELLES DE LA MEDITERRANEE, PARIS, France	Constructions Industrielles de la Méditerranée (France) {https://ror.org/01ddxdd19}	http://www.wikidata.org/wiki/Q658546
COPENHAGEN BUSINESS SCHOOL	FREDERIKSBERG	Denmark	COPENHAGEN BUSINESS SCHOOL, FREDERIKSBERG, Denmark	Copenhagen Business School {https://ror.org/04sppb023}	http://www.wikidata.org/wiki/Q703620
CORK COUNTY COUNCIL	CORK	Ireland	CORK COUNTY COUNCIL, CORK, Ireland	Cork County Council {https://ror.org/05m615h78}	http://www.wikidata.org/wiki/Q5170774
CORK INSTITUTE OF TECHNOLOGY	CORK	Ireland	CORK INSTITUTE OF TECHNOLOGY, CORK, Ireland	Cork Institute of Technology {https://ror.org/012qxnm65}	http://www.wikidata.org/wiki/Q3778182
CORNELL UNIVERSITY	ITHACA NY	United States	CORNELL UNIVERSITY, ITHACA NY, United States	Cornell University {https://ror.org/05bnh6r87}	http://www.wikidata.org/wiki/Q49115
CEOS CORRECTED ELECTRON OPTICAL SYSTEMS GMBH	HEIDELBERG	Germany	CEOS CORRECTED ELECTRON OPTICAL SYSTEMS GMBH, HEIDELBERG, Germany	Corrected Electron Optical Systems (Germany) {https://ror.org/01006t419}	http://www.wikidata.org/wiki/Q54983684
COUNCIL FOR SCIENTIFIC AND INDUSTRIAL RESEARCH	PRETORIA	South Africa	COUNCIL FOR SCIENTIFIC AND INDUSTRIAL RESEARCH, PRETORIA, South Africa	Council for Scientific and Industrial Research {https://ror.org/05j00sr48}	http://www.wikidata.org/wiki/Q849145
COUNCIL FOR SCIENTIFIC AND INDUSTRIAL RESEARCH	ACCRA	Ghana	COUNCIL FOR SCIENTIFIC AND INDUSTRIAL RESEARCH, ACCRA, Ghana	Council for Scientific and Industrial Research {https://ror.org/03ad6kn10}	http://www.wikidata.org/wiki/Q5176313
COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH	NEW DEHLI	India	COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH, NEW DEHLI, India	Council of Scientific and Industrial Research {https://ror.org/021wm7p51}	http://www.wikidata.org/wiki/Q3519967
COVENTRY UNIVERSITY	COVENTRY	United Kingdom	COVENTRY UNIVERSITY, COVENTRY, United Kingdom	Coventry University {https://ror.org/01tgmhj36}	http://www.wikidata.org/wiki/Q1138080
COWI AS	KONGENS LYNGBY	Denmark	COWI AS, KONGENS LYNGBY, Denmark	Cowi (Denmark) {https://ror.org/045072k07}	http://www.wikidata.org/wiki/Q5013541
CRANFIELD UNIVERSITY	CRANFIELD - BEDFORDSHIRE	United Kingdom	CRANFIELD UNIVERSITY, CRANFIELD - BEDFORDSHIRE, United Kingdom	Cranfield University {https://ror.org/05cncd958}	http://www.wikidata.org/wiki/Q181177
HRVATSKA AKADEMSKA I ISTRAZIVACKA MREZA CARNET	ZAGREB	Croatia	HRVATSKA AKADEMSKA I ISTRAZIVACKA MREZA CARNET, ZAGREB, Croatia	Croatian Academic and Research Network {https://ror.org/010hs8e42}	http://www.wikidata.org/wiki/Q546751
HRVATSKA AKADEMIJA ZNANOSTI I UMJETNOSTI	ZAGREB	Croatia	HRVATSKA AKADEMIJA ZNANOSTI I UMJETNOSTI, ZAGREB, Croatia	Croatian Academy of Sciences and Arts {https://ror.org/03d04qg82}	http://www.wikidata.org/wiki/Q1264085
UNIVERSITY OF CUKUROVA	ADANA	Turkey	UNIVERSITY OF CUKUROVA, ADANA, Turkey	Cukurova University {https://ror.org/05wxkj555}	http://www.wikidata.org/wiki/Q272951
CURTIN UNIVERSITY OF TECHNOLOGY	PERTH	Australia	CURTIN UNIVERSITY OF TECHNOLOGY, PERTH, Australia	Curtin University {https://ror.org/02n415q13}	http://www.wikidata.org/wiki/Q1145497
CY CERGY PARIS UNIVERSITE	CERGY-PONTOISE	France	CY CERGY PARIS UNIVERSITE, CERGY-PONTOISE, France	CY Cergy Paris University {https://ror.org/043htjv09}	http://www.wikidata.org/wiki/Q74452784
CYBERNETICA AS	TALLINN	Estonia	CYBERNETICA AS, TALLINN, Estonia	Cybernetica (Estonia) {https://ror.org/054gqc795}	http://www.wikidata.org/wiki/Q46370048
CYBERNETICA AS	TRONDHEIM	Norway	CYBERNETICA AS, TRONDHEIM, Norway	Cybernetica (Norway) {https://ror.org/01094wq95}	http://www.wikidata.org/wiki/Q5197817
KYPRIAKON EMBORIKON KAI BIOMICHANIKON EPIMELITIRION	LEFKOSIA	Cyprus	KYPRIAKON EMBORIKON KAI BIOMICHANIKON EPIMELITIRION, LEFKOSIA, Cyprus	Cyprus Chamber of Commerce and Industry (Cyprus) {https://ror.org/05atpj522}	http://www.wikidata.org/wiki/Q30255760
THE CYPRUS INSTITUTE	NICOSIA	Cyprus	THE CYPRUS INSTITUTE, NICOSIA, Cyprus	Cyprus Institute {https://ror.org/01q8k8p90}	http://www.wikidata.org/wiki/Q7728557
CESKA ZEMEDELSKA UNIVERZITA V PRAZE	PRAHA	Czechia	CESKA ZEMEDELSKA UNIVERZITA V PRAZE, PRAHA, Czechia	Czech University of Life Sciences Prague {https://ror.org/0415vcw02}	http://www.wikidata.org/wiki/Q1460141
MENDELEYEV UNIVERSITY OF CHEMICAL TECHNOLOGY OF RUSSIA	MOSCOW	Russia	MENDELEYEV UNIVERSITY OF CHEMICAL TECHNOLOGY OF RUSSIA, MOSCOW, Russia	D. Mendeleyev University of Chemical Technology of Russia {https://ror.org/05w13qg40}	http://www.wikidata.org/wiki/Q3151770
DAIMLER AG	STUTTGART	Germany	DAIMLER AG, STUTTGART, Germany	Daimler (Germany) {https://ror.org/00m0j3d84}	http://www.wikidata.org/wiki/Q27530
DAIMLER AG	SINDELFINGEN	Germany	DAIMLER AG, SINDELFINGEN, Germany	Daimler (Germany) {https://ror.org/00m0j3d84}	http://www.wikidata.org/wiki/Q27530
HOGSKOLAN DALARNA	FALUN	Sweden	HOGSKOLAN DALARNA, FALUN, Sweden	Dalarna University {https://ror.org/000hdh770}	http://www.wikidata.org/wiki/Q537526
DALHOUSIE UNIVERSITY	HALIFAX	Canada	DALHOUSIE UNIVERSITY, HALIFAX, Canada	Dalhousie University {https://ror.org/01e6qks80}	http://www.wikidata.org/wiki/Q579321
DALIAN MARITIME UNIVERSITY	DALIAN	China	DALIAN MARITIME UNIVERSITY, DALIAN, China	Dalian Maritime University {https://ror.org/002b7nr53}	http://www.wikidata.org/wiki/Q3467465
DALIAN NATIONALITIES UNIVERSITY	DALIAN	China	DALIAN NATIONALITIES UNIVERSITY, DALIAN, China	Dalian Minzu University {https://ror.org/02hxfx521}	http://www.wikidata.org/wiki/Q1074308
Dalian University of Technology	DALIAN	China	Dalian University of Technology, DALIAN, China	Dalian University of Technology {https://ror.org/023hj5876}	http://www.wikidata.org/wiki/Q1477368
ENERGISTYRELSEN	KOBENHAVN K	Denmark	ENERGISTYRELSEN, KOBENHAVN K, Denmark	Danish Energy Agency {https://ror.org/03wtazd67}	http://www.wikidata.org/wiki/Q5219714
ENERGISTYRELSEN	KOBENHAVN V	Denmark	ENERGISTYRELSEN, KOBENHAVN V, Denmark	Danish Energy Agency {https://ror.org/03wtazd67}	http://www.wikidata.org/wiki/Q5219714
INSTITUT FOR MENNESKERETTIGHEDER	KOBENHAVN	Denmark	INSTITUT FOR MENNESKERETTIGHEDER, KOBENHAVN, Denmark	Danish Institute for Human Rights {https://ror.org/02qd0cv38}	http://www.wikidata.org/wiki/Q5219737
DANMARKS METEOROLOGISKE INSTITUT	KOBENHAVN	Denmark	DANMARKS METEOROLOGISKE INSTITUT, KOBENHAVN, Denmark	Danish Meteorological Institute {https://ror.org/020m6x732}	http://www.wikidata.org/wiki/Q1164325
VIVE - DET NATIONALE FORSKNINGS- OG ANALYSECENTER FOR VELFAERD	COPENHAGEN	Denmark	VIVE - DET NATIONALE FORSKNINGS- OG ANALYSECENTER FOR VELFAERD, COPENHAGEN, Denmark	Danish National Centre for Social Research {https://ror.org/004anj868}	http://www.wikidata.org/wiki/Q12334267
UNIVERSITAT FUR WEITERBILDUNG KREMS	KREMS	Austria	UNIVERSITAT FUR WEITERBILDUNG KREMS, KREMS, Austria	Danube University Krems {https://ror.org/03ef4a036}	http://www.wikidata.org/wiki/Q508048
DAR ES SALAAM INSTITUTE OF TECHNOLOGY	DAR ES SALAAM	Tanzania	DAR ES SALAAM INSTITUTE OF TECHNOLOGY, DAR ES SALAAM, Tanzania	Dar es Salaam Institute of Technology {https://ror.org/038c55s31}	http://www.wikidata.org/wiki/Q5221955
DASSAULT AVIATION	PARIS	France	DASSAULT AVIATION, PARIS, France	Dassault Aviation (France) {https://ror.org/02as1sh25}	http://www.wikidata.org/wiki/Q460487
DAUGAVPILS UNIVERSITATE	DAUGAVPILS	Latvia	DAUGAVPILS UNIVERSITATE, DAUGAVPILS, Latvia	Daugavpils University {https://ror.org/01mrkb883}	http://www.wikidata.org/wiki/Q1854796
ISTITUTO GEOGRAFICO DE AGOSTINI S.P.A.	NOVARA	Italy	ISTITUTO GEOGRAFICO DE AGOSTINI S.P.A., NOVARA, Italy	De Agostini (Italy) {https://ror.org/04dszkr43}	http://www.wikidata.org/wiki/Q2521786
DE LA SALLE UNIVERSITY	MANILA	Philippines	DE LA SALLE UNIVERSITY, MANILA, Philippines	De La Salle University {https://ror.org/04xftk194}	http://www.wikidata.org/wiki/Q1815710
DE MONTFORT UNIVERSITY	LEICESTER	United Kingdom	DE MONTFORT UNIVERSITY, LEICESTER, United Kingdom	De Montfort University {https://ror.org/0312pnr83}	http://www.wikidata.org/wiki/Q3551402
DEAKIN UNIVERSITY	GEELONG VICTORIA	Australia	DEAKIN UNIVERSITY, GEELONG VICTORIA, Australia	Deakin University {https://ror.org/02czsnj07}	http://www.wikidata.org/wiki/Q1180978
DEFENCE SCIENCE AND TECHNOLOGY LABORATORY	SALISBURY	United Kingdom	DEFENCE SCIENCE AND TECHNOLOGY LABORATORY, SALISBURY, United Kingdom	Defence Science and Technology Laboratory {https://ror.org/04jswqb94}	http://www.wikidata.org/wiki/Q5251253
TECHNISCHE HOCHSCHULE DEGGENDORF	DEGGENDORF	Germany	TECHNISCHE HOCHSCHULE DEGGENDORF, DEGGENDORF, Germany	Deggendorf Institute of Technology {https://ror.org/02kw5st29}	http://www.wikidata.org/wiki/Q468553
TECHNISCHE UNIVERSITEIT DELFT	DELFT	Netherlands	TECHNISCHE UNIVERSITEIT DELFT, DELFT, Netherlands	Delft University of Technology {https://ror.org/02e2c7k09}	http://www.wikidata.org/wiki/Q752663
DEMOS	LONDON	United Kingdom	DEMOS, LONDON, United Kingdom	Demos {https://ror.org/00048tr39}	http://www.wikidata.org/wiki/Q3022242
DEPARTMENT FOR INTERNATIONAL DEVELOPMENT	LONDON	United Kingdom	DEPARTMENT FOR INTERNATIONAL DEVELOPMENT, LONDON, United Kingdom	Department for International Development {https://ror.org/05rf29967}	http://www.wikidata.org/wiki/Q2748702
DEPARTMENT FOR WORK AND PENSIONS	LONDON	United Kingdom	DEPARTMENT FOR WORK AND PENSIONS, LONDON, United Kingdom	Department for Work and Pensions {https://ror.org/0499kfe57}	http://www.wikidata.org/wiki/Q1191394
DEPARTMENT OF AGRICULTURE, FOOD AND THE MARINE	DUBLIN 2	Ireland	DEPARTMENT OF AGRICULTURE, FOOD AND THE MARINE, DUBLIN 2, Ireland	Department of Agriculture Food and the Marine {https://ror.org/008gjgb19}	http://www.wikidata.org/wiki/Q3044707
DEPARTMENT OF DEFENCE	NEWBRIDGE	Ireland	DEPARTMENT OF DEFENCE, NEWBRIDGE, Ireland	Department of Defence {https://ror.org/042tbn311}	http://www.wikidata.org/wiki/Q4294498
DEPARTMENT OF HEALTH	DUBLIN	Ireland	DEPARTMENT OF HEALTH, DUBLIN, Ireland	Department of Health {https://ror.org/03k6fqn53}	http://www.wikidata.org/wiki/Q4294348
DEPARTMENT OF HEALTH? SOCIAL SERVICES AND PUBLIC SAFETY	BELFAST	United Kingdom	DEPARTMENT OF HEALTH? SOCIAL SERVICES AND PUBLIC SAFETY, BELFAST, United Kingdom	Department of Health Social Services and Public Safety {https://ror.org/025cy1d38}	http://www.wikidata.org/wiki/Q3044738
Department of Science and Technology	PRETORIA	South Africa	Department of Science and Technology, PRETORIA, South Africa	Department of Science and Technology {https://ror.org/048kh7197}	http://www.wikidata.org/wiki/Q4294475
CAISSE DES DEPOTS ET CONSIGNATIONS	PARIS	France	CAISSE DES DEPOTS ET CONSIGNATIONS, PARIS, France	Deposits and Consignments Fund {https://ror.org/01set1758}	http://www.wikidata.org/wiki/Q846484
Deutsche Bundesbank	FRANKFURT AM MAIN	Germany	Deutsche Bundesbank, FRANKFURT AM MAIN, Germany	Deutsche Bundesbank {https://ror.org/03jvfq589}	http://www.wikidata.org/wiki/Q162222
